case_num,diagnosis_binary,diagnosis_logit,diagnosis_probability,atypical_pigment_network_target,regression_structures_present_target,irregular_pigmentation_target,blue_whitish_veil_present_target,atypical_vascular_structures_target,irregular_dots_and_globules_target,irregular_streaks_target,atypical_pigment_network_logit,regression_structures_present_logit,irregular_pigmentation_logit,blue_whitish_veil_present_logit,atypical_vascular_structures_logit,irregular_dots_and_globules_logit,irregular_streaks_logit,atypical_pigment_network_probability,regression_structures_present_probability,irregular_pigmentation_probability,blue_whitish_veil_present_probability,atypical_vascular_structures_probability,irregular_dots_and_globules_probability,irregular_streaks_probability,atypical_pigment_network_hard_input,regression_structures_present_hard_input,irregular_pigmentation_hard_input,blue_whitish_veil_present_hard_input,atypical_vascular_structures_hard_input,irregular_dots_and_globules_hard_input,irregular_streaks_hard_input
486,0,0.6747311353683472,0.6625617146492004,0,0,1,0,0,1,0,0.8104851841926575,0.6854515671730042,0.2644541263580322,0.8553471565246582,0.368007093667984,1.0883949995040894,0.2890191376209259,0.6922128796577454,0.6649543642997742,0.5657309293746948,0.7016876339912415,0.5909773707389832,0.7480793595314026,0.5717559456825256,1,1,1,1,1,1,1
492,0,0.03762119263410568,0.509404182434082,0,0,1,0,0,0,0,-0.6428031921386719,-0.2932843565940857,-0.41120555996894836,-1.3694406747817993,-1.2417300939559937,-0.7909127473831177,-0.23168297111988068,0.3446131646633148,0.42719995975494385,0.3986230790615082,0.20271022617816925,0.22413496673107147,0.3119727075099945,0.44233694672584534,0,0,0,0,0,0,0
493,0,0.03762119263410568,0.509404182434082,0,0,0,0,0,0,0,-0.26071232557296753,-1.3360358476638794,-0.5675003528594971,-1.6529895067214966,-1.852186679840088,-1.4672571420669556,-0.316715270280838,0.4351886212825775,0.20816272497177124,0.3618137836456299,0.1607053279876709,0.13561636209487915,0.18735986948013306,0.4214765131473541,0,0,0,0,0,0,0
497,0,0.14302849769592285,0.535696268081665,0,0,1,0,0,0,0,-0.30424875020980835,-0.06633590906858444,0.24037128686904907,0.137651264667511,1.4739336967468262,-0.38013559579849243,0.07860173285007477,0.42451921105384827,0.4834221601486206,0.5598050951957703,0.534358561038971,0.8136545419692993,0.40609419345855713,0.519640326499939,0,0,1,1,1,0,1
507,0,0.03762119263410568,0.509404182434082,0,0,0,0,0,0,0,-1.2702723741531372,-1.2696102857589722,-1.4384262561798096,-1.5775758028030396,-0.5328994393348694,-1.204035997390747,-1.1398564577102661,0.21921060979366302,0.21932396292686462,0.1917891651391983,0.17113907635211945,0.3698408901691437,0.23075802624225616,0.24234671890735626,0,0,0,0,0,0,0
513,0,0.03762119263410568,0.509404182434082,0,0,0,0,0,0,0,-0.393567830324173,-0.34852638840675354,-0.49509286880493164,-0.33820486068725586,-0.23439279198646545,-0.38631540536880493,-0.4071347713470459,0.4028587341308594,0.4137398302555084,0.3786945343017578,0.41624560952186584,0.4416685998439789,0.40460458397865295,0.3995993733406067,0,0,0,0,0,0,0
514,0,0.7103418111801147,0.6704766750335693,0,0,0,0,0,0,0,-0.33403605222702026,-0.6327548027038574,0.4283033013343811,0.004349907860159874,-0.3631765842437744,0.27863290905952454,0.19497525691986084,0.4172588884830475,0.34688615798950195,0.6054684519767761,0.501087486743927,0.4101908206939697,0.5692110061645508,0.5485900044441223,0,0,1,1,0,1,1
52,0,0.0037323012948036194,0.500933051109314,0,0,0,0,0,0,0,-1.584214687347412,-1.8619945049285889,-0.3806472420692444,0.3303191661834717,0.35663947463035583,-0.9445621371269226,-0.10510316491127014,0.1701994091272354,0.13447074592113495,0.40597081184387207,0.581836998462677,0.5882266759872437,0.27997973561286926,0.47374841570854187,0,0,0,1,1,0,0
520,0,0.4851486384868622,0.6189629435539246,0,0,1,0,0,1,0,-0.17597204446792603,-0.26625776290893555,0.7408772110939026,0.713097095489502,0.8660603761672974,0.5311093926429749,0.6251720786094666,0.45612016320228577,0.4338260591030121,0.6771876811981201,0.6710851788520813,0.7039253115653992,0.6297417879104614,0.6513939499855042,0,0,1,1,1,1,1
521,0,0.1658274233341217,0.5413621068000793,0,0,0,0,0,1,0,-1.3619232177734375,-0.1301819533109665,0.6673797965049744,0.7122237086296082,1.9972065687179565,-0.123666912317276,-0.06944520026445389,0.2039279043674469,0.46750038862228394,0.6609162092208862,0.6708922982215881,0.8805035352706909,0.46912258863449097,0.4826456904411316,0,0,1,1,1,0,0
530,0,-0.18757197260856628,0.45324403047561646,0,0,0,0,0,0,0,-1.569893717765808,-0.3138737976551056,-1.23890221118927,-0.9329968690872192,0.31814879179000854,-1.7559765577316284,-1.4183045625686646,0.1722315549850464,0.4221694767475128,0.22462712228298187,0.2823171019554138,0.5788730382919312,0.14729495346546173,0.19492751359939575,0,0,0,0,1,0,0
54,0,0.3682216703891754,0.591029167175293,0,0,1,0,0,0,0,-0.04748857766389847,-1.4343376159667969,0.45094114542007446,0.16262352466583252,-0.8274115920066833,-0.3822528123855591,0.4646938741207123,0.488130122423172,0.1924237310886383,0.6108629703521729,0.5405665040016174,0.3041926324367523,0.4055836498737335,0.6141270995140076,0,0,1,1,0,0,1
579,1,0.05375242978334427,0.513434886932373,0,1,0,0,0,0,0,-1.0913171768188477,1.2068175077438354,0.31723544001579285,-0.1866740882396698,1.2737643718719482,-0.04445455223321915,-0.45828866958618164,0.2513703405857086,0.7697353363037109,0.5786503553390503,0.4534665048122406,0.7813864946365356,0.4888882040977478,0.3873918652534485,0,1,1,0,1,0,0
581,1,0.6747311353683472,0.6625617146492004,1,1,1,1,0,1,1,1.3706140518188477,0.19518205523490906,1.1483664512634277,2.2250030040740967,0.03603525459766388,1.5639723539352417,1.4799506664276123,0.7974793314933777,0.5486412048339844,0.7592124342918396,0.9024724960327148,0.5090078115463257,0.826922595500946,0.814565122127533,1,1,1,1,1,1,1
591,1,0.6975300908088684,0.6676399111747742,1,1,0,0,0,1,0,0.2001434564590454,0.9127967953681946,0.6218500733375549,0.888439953327179,0.16296295821666718,0.921631395816803,-0.13828732073307037,0.5498695373535156,0.713572084903717,0.6506391763687134,0.7085681557655334,0.5406507849693298,0.7153743505477905,0.465483158826828,1,1,1,1,1,1,0
594,1,0.6975300908088684,0.6676399111747742,1,1,0,0,0,1,0,0.07911185175180435,0.6781495213508606,1.0983554124832153,1.01180100440979,0.8973336219787598,0.9923626780509949,-0.12499932944774628,0.5197676420211792,0.6633256077766418,0.7499518394470215,0.7333724498748779,0.7104012370109558,0.729554295539856,0.46879079937934875,1,1,1,1,1,1,0
596,1,0.38929885625839233,0.596113920211792,1,0,0,0,0,1,0,0.03236517310142517,0.5833315253257751,0.08680149912834167,-0.8047306537628174,-0.5325934886932373,-0.17245757579803467,-0.4221007227897644,0.5080905556678772,0.6418336629867554,0.5216867923736572,0.3090144991874695,0.36991220712661743,0.45699214935302734,0.39601415395736694,1,1,1,0,0,0,0
598,1,0.8206950426101685,0.6943838000297546,1,0,1,1,0,1,1,1.958828330039978,-0.6718653440475464,2.054861545562744,1.9954932928085327,-0.6161597967147827,1.6836117506027222,1.5033208131790161,0.8764061331748962,0.3380792737007141,0.8864379525184631,0.8803231120109558,0.35065534710884094,0.8433821797370911,0.8180692195892334,1,0,1,1,0,1,1
599,1,0.5871768593788147,0.6427171230316162,1,1,1,0,0,1,0,-0.013119312934577465,0.6350796818733215,0.7298710346221924,0.8723532557487488,0.9307979345321655,0.9901557564735413,-0.3438722789287567,0.4967202842235565,0.6536403894424438,0.6747769713401794,0.7052351236343384,0.7172371745109558,0.7291186451911926,0.41486915946006775,0,1,1,1,1,1,0
605,1,0.03762119263410568,0.509404182434082,1,0,0,0,0,0,1,-0.1206459030508995,-0.3193430006504059,-0.6175349950790405,-0.5125433802604675,-0.9480322003364563,-0.7315170168876648,-0.293804407119751,0.4698750674724579,0.4208359122276306,0.3503422737121582,0.3745974898338318,0.27928072214126587,0.32486191391944885,0.4270727336406708,0,0,0,0,0,0,0
607,1,0.8999243378639221,0.7109339237213135,1,1,0,0,0,1,0,0.6438139081001282,0.4088544249534607,0.040110453963279724,0.2359444797039032,-0.35785648226737976,0.6025669574737549,0.44902268052101135,0.6556150913238525,0.6008132100105286,0.5100262761116028,0.558713972568512,0.41147854924201965,0.6462433934211731,0.6104068160057068,1,1,1,1,0,1,1
608,1,0.8206950426101685,0.6943838000297546,1,1,1,0,0,1,1,0.870223879814148,-0.656495213508606,1.3259161710739136,0.989884078502655,-0.8140502572059631,1.1604366302490234,1.4888323545455933,0.7047922611236572,0.3415273427963257,0.7901642918586731,0.7290650010108948,0.3070280849933624,0.7614120244979858,0.8159029483795166,1,0,1,1,0,1,1
61,0,0.03762119263410568,0.509404182434082,0,0,0,1,0,0,0,-0.687943696975708,-1.1229146718978882,-0.053485207259655,-0.17810139060020447,-0.11040961742401123,-0.49477896094322205,-0.6051300764083862,0.33449065685272217,0.2454710602760315,0.4866318702697754,0.45559197664260864,0.47242558002471924,0.3787684142589569,0.35317087173461914,0,0,0,0,0,0,0
613,1,0.14797443151474,0.5369262099266052,1,0,0,0,0,0,0,0.5079962611198425,-0.12661102414131165,-0.23992076516151428,-0.943487286567688,-0.4130255877971649,-0.5473646521568298,-0.06390269100666046,0.6243366003036499,0.46838945150375366,0.4403059184551239,0.2801964581012726,0.39818689227104187,0.36647602915763855,0.4840297996997833,1,0,0,0,0,0,0
616,1,0.014822259545326233,0.5037055015563965,1,0,1,0,0,0,1,-0.4791163206100464,-1.917702078819275,-0.1246434897184372,-1.3085576295852661,-2.025367259979248,-1.4757641553878784,0.3721730709075928,0.3824608325958252,0.12811802327632904,0.46887946128845215,0.21272830665111542,0.11656514555215836,0.1860680729150772,0.59198397397995,0,0,0,0,0,0,1
624,1,0.4041976034641266,0.5996957421302795,1,0,0,0,0,0,1,0.49143797159194946,-0.16677384078502655,0.46942776441574097,-0.49618151783943176,0.12297426164150238,0.12030507624149323,0.25278955698013306,0.6204451322555542,0.4584029018878937,0.6152483224868774,0.37843844294548035,0.5307048559188843,0.5300400853157043,0.5628629922866821,1,0,1,0,1,1,1
625,1,0.17691737413406372,0.544114351272583,1,0,0,0,0,1,1,-0.3306077718734741,-1.2268216609954834,0.43583187460899353,-0.8401232361793518,-1.6286706924438477,-0.7939776182174683,0.5336980223655701,0.4180927574634552,0.22673819959163666,0.6072654128074646,0.3015088140964508,0.16401255130767822,0.31131523847579956,0.6303451657295227,0,0,1,0,0,0,1
630,1,0.03762119263410568,0.509404182434082,0,0,0,0,0,1,0,-0.9693666100502014,-0.4292110800743103,-0.7197979092597961,-0.8501198291778564,-0.19199110567569733,-0.9210222363471985,-0.5918787717819214,0.2750067710876465,0.3943147659301758,0.32743749022483826,0.2994077205657959,0.45214909315109253,0.2847496569156647,0.3562038838863373,0,0,0,0,0,0,0
635,1,0.8206950426101685,0.6943838000297546,0,0,1,0,0,1,0,0.9346833825111389,-0.24238505959510803,1.9010374546051025,0.7251189351081848,-1.0446908473968506,1.0268659591674805,1.4164468050003052,0.718024492263794,0.4396986663341522,0.8700088858604431,0.6737332344055176,0.2602459192276001,0.7363078594207764,0.8047807216644287,1,0,1,1,0,1,1
642,1,0.5955018401145935,0.6446264982223511,0,0,0,1,0,1,0,0.016507059335708618,-0.9416862726211548,2.8357460498809814,3.312551498413086,0.5063557624816895,1.3408684730529785,1.8363333940505981,0.5041266679763794,0.28055983781814575,0.9445772171020508,0.9648569226264954,0.6239518523216248,0.7926326990127563,0.8625144958496094,1,0,1,1,1,1,1
645,1,0.6747311353683472,0.6625617146492004,0,1,1,0,0,1,1,0.7217262387275696,0.32825013995170593,2.421373128890991,3.0397884845733643,1.3430734872817993,2.7270877361297607,1.7116179466247559,0.6729870438575745,0.5813335180282593,0.9184426665306091,0.9543396234512329,0.7929949164390564,0.9386062026023865,0.8470460772514343,1,1,1,1,1,1,1
656,1,0.4785749018192291,0.6174113154411316,0,0,0,1,0,1,1,0.016246899962425232,-1.9229215383529663,0.5054975152015686,0.5513425469398499,-1.3946020603179932,-0.23570339381694794,0.5945460200309753,0.5040616393089294,0.1275361329317093,0.6237503886222839,0.6344470381736755,0.1986740678548813,0.4413454532623291,0.6444075107574463,1,0,1,1,0,0,1
66,0,0.8999243378639221,0.7109339237213135,0,0,1,0,0,0,0,0.9546535015106201,0.27200010418891907,1.1268025636672974,0.9960063695907593,-0.17001189291477203,1.4449529647827148,1.3456307649612427,0.7220500707626343,0.5675838589668274,0.7552483081817627,0.7302727103233337,0.45759910345077515,0.8092204332351685,0.7934143543243408,1,1,1,1,0,1,1
660,1,0.8206950426101685,0.6943838000297546,0,0,0,1,0,1,1,0.697029709815979,-0.04636787250638008,1.032340168952942,1.7603187561035156,-0.8891841769218445,1.2171367406845093,1.0485936403274536,0.6675288677215576,0.4884101152420044,0.7373693585395813,0.8532495498657227,0.291278213262558,0.7715592980384827,0.7405047416687012,1,0,1,1,0,1,1
662,1,0.03762119263410568,0.509404182434082,0,1,0,0,0,1,1,-0.15989962220191956,-0.581779956817627,-0.38856440782546997,-1.2406868934631348,-1.1379756927490234,-0.9508607983589172,-0.44758597016334534,0.460110068321228,0.3585231304168701,0.4040629267692566,0.22431644797325134,0.24269221723079681,0.27871173620224,0.38993486762046814,0,0,0,0,0,0,0
665,1,-0.18757197260856628,0.45324403047561646,1,0,1,0,0,1,1,-0.07642615586519241,-0.0447680801153183,-0.5626443028450012,-0.27506524324417114,0.03228466585278511,-0.055013567209243774,-0.03412182256579399,0.480902761220932,0.48880982398986816,0.3629358410835266,0.43166401982307434,0.5080704689025879,0.486250102519989,0.4914703667163849,0,0,0,0,1,0,0
667,1,0.8999243378639221,0.7109339237213135,1,1,1,1,0,1,1,1.7587249279022217,0.18810194730758667,1.9753040075302124,2.2611958980560303,-0.24128271639347076,1.2989979982376099,1.8056904077529907,0.8530499339103699,0.5468872785568237,0.8781797289848328,0.9056119322776794,0.4399702847003937,0.7856663465499878,0.8588401675224304,1,1,1,1,0,1,1
67,0,-0.18757197260856628,0.45324403047561646,0,0,0,0,0,0,0,-1.1926732063293457,-0.8294466733932495,-0.22210147976875305,-0.9695615768432617,0.18580852448940277,-1.5669628381729126,-0.13498175144195557,0.23278118669986725,0.3037620782852173,0.4447017312049866,0.27496787905693054,0.5463189482688904,0.1726497858762741,0.466305673122406,0,0,0,0,1,0,0
671,1,0.8206950426101685,0.6943838000297546,0,0,1,1,0,1,0,0.7765467762947083,-0.5811424255371094,1.661736249923706,1.5258601903915405,-0.28460413217544556,0.6828484535217285,0.921402633190155,0.6849353909492493,0.3586697578430176,0.8404709696769714,0.8213998079299927,0.4293253719806671,0.6643741130828857,0.7153278589248657,1,0,1,1,0,1,1
675,1,0.8999243378639221,0.7109339237213135,0,0,0,1,0,1,1,1.7534832954406738,0.5998317003250122,1.3031306266784668,2.5379655361175537,-0.5581528544425964,1.7592310905456543,1.6919407844543457,0.8523916006088257,0.6456178426742554,0.7863613963127136,0.9267607927322388,0.3639749586582184,0.8531133532524109,0.8444792032241821,1,1,1,1,0,1,1
685,1,0.6747311353683472,0.6625617146492004,1,0,0,1,0,1,1,0.5039787888526917,0.552092969417572,0.43308165669441223,1.0672352313995361,0.09609301388263702,0.9421016573905945,0.6838493347167969,0.6233938932418823,0.6346210241317749,0.6066092848777771,0.7440707683563232,0.5240047574043274,0.7195240259170532,0.6645972728729248,1,1,1,1,1,1,1
700,1,0.7103418111801147,0.6704766750335693,1,0,1,0,0,1,1,-0.18424996733665466,-1.3934776782989502,1.0635912418365479,0.6681762933731079,-0.43983128666877747,0.054788317531347275,0.5352948307991028,0.4540673792362213,0.19885315001010895,0.7433761954307556,0.6610946655273438,0.39178115129470825,0.513693630695343,0.6307172179222107,0,0,1,1,0,1,1
701,1,0.4851486384868622,0.6189629435539246,1,1,1,0,0,1,1,-0.7689324617385864,-0.2395283281803131,1.0789883136749268,2.0153632164001465,0.4833999276161194,1.2201954126358032,1.2139192819595337,0.31671011447906494,0.4404025971889496,0.7463024854660034,0.8824007511138916,0.6185503602027893,0.7720979452133179,0.7709916234016418,0,0,1,1,1,1,1
710,1,-0.18757197260856628,0.45324403047561646,0,1,1,0,0,1,0,-1.17293381690979,-0.7821841835975647,-0.39776331186294556,-1.3396492004394531,0.13637429475784302,-0.30475449562072754,-0.11169154942035675,0.23632507026195526,0.3138493597507477,0.4018498659133911,0.2075677514076233,0.5340408682823181,0.4243956506252289,0.47210609912872314,0,0,0,0,1,0,0
713,1,0.3682216703891754,0.591029167175293,0,0,1,1,0,1,1,-0.792174756526947,-1.210044026374817,0.9894295334815979,0.6637742519378662,-0.4686875343322754,-0.48929035663604736,0.7930837273597717,0.3117018938064575,0.22969327867031097,0.728975236415863,0.6601077318191528,0.3849269449710846,0.38006073236465454,0.6884930729866028,0,0,1,1,0,0,1
714,1,0.03762119263410568,0.509404182434082,1,0,1,0,0,1,1,-0.5796249508857727,-1.3707945346832275,-0.7555745840072632,-1.497744083404541,-0.6513753533363342,-1.203574538230896,-0.4447154104709625,0.35901886224746704,0.20249152183532715,0.31960782408714294,0.1827622354030609,0.3426796793937683,0.23083993792533875,0.3906179368495941,0,0,0,0,0,0,0
723,1,0.5955018401145935,0.6446264982223511,1,1,1,1,0,1,0,0.05399071425199509,-1.0428352355957031,1.3783354759216309,1.3304336071014404,0.0381062813103199,0.7279707193374634,1.3978430032730103,0.5134944319725037,0.26060330867767334,0.7987235188484192,0.790912389755249,0.5095254182815552,0.6743597984313965,0.8018413782119751,1,0,1,1,1,1,1
728,1,0.6747311353683472,0.6625617146492004,0,1,0,0,1,1,1,1.085453987121582,1.4275377988815308,0.811065673828125,1.3514832258224487,1.2272433042526245,1.7353404760360718,0.9977155923843384,0.7475247383117676,0.8065173625946045,0.6923365592956543,0.794372022151947,0.7733357548713684,0.8500942587852478,0.7306092381477356,1,1,1,1,1,1,1
73,0,0.03762119263410568,0.509404182434082,0,0,0,0,0,0,0,-0.2878354489803314,-0.8424912095069885,-0.3798055648803711,-0.882440447807312,-0.5639545917510986,-0.7529863715171814,-0.34377849102020264,0.4285338222980499,0.3010103702545166,0.40617379546165466,0.2926723062992096,0.3626329302787781,0.32017090916633606,0.41489189863204956,0,0,0,0,0,0,0
733,1,0.4851486384868622,0.6189629435539246,1,1,1,0,0,1,1,-0.351238876581192,-0.15176746249198914,1.1142202615737915,0.770736038684845,1.0413955450057983,0.9445522427558899,0.7175379991531372,0.4130820333957672,0.4621308147907257,0.75291508436203,0.6836800575256348,0.7391191720962524,0.7200182676315308,0.6720646619796753,0,0,1,1,1,1,1
744,1,0.6747311353683472,0.6625617146492004,0,0,1,1,0,1,0,0.6323142647743225,0.279034823179245,0.3204456567764282,0.5378632545471191,0.17621587216854095,0.41351747512817383,0.2688868045806885,0.653014063835144,0.5693095922470093,0.5794328451156616,0.6313152313232422,0.5439403057098389,0.6019309759140015,0.5668196082115173,1,1,1,1,1,1,1
747,1,0.8206950426101685,0.6943838000297546,1,0,1,1,0,1,1,0.5949599742889404,-1.117920160293579,2.6490414142608643,2.9783551692962646,-0.4082024097442627,1.9910298585891724,2.2966232299804688,0.6445023417472839,0.24639730155467987,0.9339518547058105,0.9515866041183472,0.39934322237968445,0.8798520565032959,0.9085969924926758,1,0,1,1,0,1,1
75,0,0.03762119263410568,0.509404182434082,0,0,0,0,0,0,0,-0.8970094919204712,-0.8266846537590027,-0.6294032335281372,-1.1669557094573975,-1.0666917562484741,-1.331197738647461,-0.48593881726264954,0.28966543078422546,0.3043465316295624,0.3476458787918091,0.2374056726694107,0.2560327351093292,0.20896130800247192,0.38085076212882996,0,0,0,0,0,0,0
750,1,0.4851486384868622,0.6189629435539246,0,0,0,1,1,1,1,-1.3538634777069092,-0.5055922865867615,0.7308955788612366,2.377537488937378,1.7403162717819214,0.088503897190094,0.3850632309913635,0.2052394598722458,0.37622737884521484,0.6750017404556274,0.915098249912262,0.8507272601127625,0.5221115350723267,0.5950937271118164,0,0,1,1,1,1,1
751,1,0.0037323012948036194,0.500933051109314,0,0,0,1,1,1,0,-1.7383735179901123,-0.5789059996604919,-0.49429839849472046,0.19732260704040527,1.3095407485961914,-0.9877405166625977,-0.32951319217681885,0.1495196521282196,0.3591843247413635,0.3788815140724182,0.5491712093353271,0.787436306476593,0.27135857939720154,0.41835907101631165,0,0,0,1,1,0,0
752,1,0.8206950426101685,0.6943838000297546,0,1,0,1,0,1,1,0.03798781335353851,-0.11342358589172363,1.156442642211914,2.703566789627075,-0.2193935215473175,1.4792368412017822,1.21186101436615,0.5094957947731018,0.47167447209358215,0.7606857419013977,0.9372368454933167,0.44537055492401123,0.8144572973251343,0.7706280946731567,1,0,1,1,0,1,1
754,1,0.4851486384868622,0.6189629435539246,0,0,0,1,1,1,0,-0.4901539087295532,-0.24379247426986694,1.4199581146240234,1.6419061422348022,0.8332074284553528,0.7884693741798401,0.5762848258018494,0.3798573315143585,0.4393519461154938,0.805331826210022,0.8377941250801086,0.6970326900482178,0.6875025629997253,0.6402120590209961,0,0,1,1,1,1,1
763,1,0.6747311353683472,0.6625617146492004,1,0,1,1,1,1,1,1.198913812637329,1.9635299444198608,1.6237558126449585,1.2920877933502197,1.3722188472747803,1.8885548114776611,0.9782629609107971,0.7683315277099609,0.8769145011901855,0.8353124856948853,0.7845003604888916,0.7977384328842163,0.8685906529426575,0.7267634272575378,1,1,1,1,1,1,1
767,1,0.8206950426101685,0.6943838000297546,1,1,1,1,0,1,1,0.1493115872144699,-0.12254437804222107,1.2957624197006226,0.09014936536550522,-0.5080324411392212,0.5432669520378113,0.3543289005756378,0.5372586846351624,0.4694021940231323,0.7851210236549377,0.5225220918655396,0.3756548762321472,0.6325721144676208,0.587666928768158,1,0,1,1,0,1,1
778,1,0.14302849769592285,0.535696268081665,0,0,1,1,0,1,1,-1.3626405000686646,-0.969974160194397,1.0290536880493164,0.20967718958854675,0.1574053317308426,-0.7815347909927368,0.36377856135368347,0.20381148159503937,0.2748856544494629,0.7367323637008667,0.5522280931472778,0.539270281791687,0.31398922204971313,0.5899547934532166,0,0,1,1,1,0,1
779,1,0.6747311353683472,0.6625617146492004,0,0,1,1,1,1,0,1.3273729085922241,0.9194534420967102,2.447690725326538,2.3198678493499756,0.9285309314727783,1.8396717309951782,1.2537031173706055,0.7904057502746582,0.7149307131767273,0.9203923940658569,0.9105091094970703,0.7167771458625793,0.8629098534584045,0.7779402136802673,1,1,1,1,1,1,1
784,1,0.6747311353683472,0.6625617146492004,0,0,1,1,0,1,1,1.092093586921692,0.18892931938171387,0.9627229571342468,1.2293460369110107,0.36906707286834717,1.5191173553466797,0.6243497133255005,0.7487757205963135,0.5470923185348511,0.7236666679382324,0.7737041115760803,0.591233491897583,0.8204085230827332,0.6512072086334229,1,1,1,1,1,1,1
79,0,-0.10834268480539322,0.4729408025741577,0,1,0,0,0,0,0,-0.5740266442298889,0.5663085579872131,-0.5533989667892456,-0.7195003628730774,0.4120555818080902,-0.44761231541633606,-0.41756853461265564,0.3603082299232483,0.6379109621047974,0.3650761842727661,0.3275030255317688,0.6015806794166565,0.3899286389350891,0.39709872007369995,0,1,0,0,1,0,0
797,1,0.6747311353683472,0.6625617146492004,1,0,1,1,0,1,1,1.0409927368164062,0.6356983184814453,2.170644760131836,5.157796859741211,2.957411527633667,3.6441526412963867,2.3379173278808594,0.7390415072441101,0.6537804007530212,0.8975822329521179,0.9942785501480103,0.9506126642227173,0.9745225310325623,0.9119690656661987,1,1,1,1,1,1,1
799,1,0.6747311353683472,0.6625617146492004,0,0,1,1,1,1,1,0.5472583174705505,0.912455677986145,0.41633814573287964,1.6392155885696411,0.815035343170166,1.0717374086380005,1.0168262720108032,0.6334992051124573,0.7135024070739746,0.6026066541671753,0.8374282121658325,0.6931814551353455,0.744927167892456,0.7343539595603943,1,1,1,1,1,1,1
806,1,0.6747311353683472,0.6625617146492004,1,1,1,1,0,1,1,0.8789970278739929,0.9186916947364807,2.0193114280700684,2.8059909343719482,1.5384751558303833,2.3886542320251465,1.9342436790466309,0.7066143155097961,0.7147755026817322,0.8828098177909851,0.9429987072944641,0.8232429623603821,0.9159579873085022,0.8737183809280396,1,1,1,1,1,1,1
82,0,0.03762119263410568,0.509404182434082,0,0,1,0,0,0,0,-0.25973984599113464,-1.1975942850112915,-0.6122946739196777,-0.49321499466896057,-1.6002575159072876,-1.1252402067184448,-0.32194945216178894,0.4354276657104492,0.23190344870090485,0.35153594613075256,0.37913650274276733,0.16794562339782715,0.24504059553146362,0.4202007055282593,0,0,0,0,0,0,0
821,1,0.5643779039382935,0.6374649405479431,0,0,1,1,1,1,1,-0.37196457386016846,0.11788644641637802,1.8564060926437378,3.4269676208496094,2.4110107421875,1.7097935676574707,1.0197855234146118,0.40806639194488525,0.5294374823570251,0.8648775219917297,0.9685368537902832,0.9176630973815918,0.8468095660209656,0.7349308729171753,0,1,1,1,1,1,1
857,0,0.17691737413406372,0.544114351272583,0,1,1,0,0,1,1,-0.30642271041870117,-0.7070236206054688,0.16023623943328857,-0.7968681454658508,-1.3631823062896729,-0.4698548913002014,0.49275386333465576,0.4239881932735443,0.330256849527359,0.5399735569953918,0.3106958270072937,0.20372356474399567,0.3846505880355835,0.6207549571990967,0,0,1,0,0,0,1
858,0,0.014822259545326233,0.5037055015563965,1,0,0,1,0,1,0,-0.21847550570964813,-1.5307698249816895,-0.5386695265769958,-0.21159246563911438,-1.5639989376068115,-0.7481023669242859,0.017301425337791443,0.4455973505973816,0.17788107693195343,0.3684971332550049,0.4472983479499817,0.17307357490062714,0.32123491168022156,0.504325270652771,0,0,0,0,0,0,1
87,0,0.03762119263410568,0.509404182434082,0,0,0,0,0,1,0,-0.8577349185943604,-2.242818593978882,-1.0754579305648804,-1.162960171699524,-1.4590059518814087,-1.6466690301895142,-0.5805580615997314,0.2978127896785736,0.09597072005271912,0.25436651706695557,0.23812979459762573,0.18861940503120422,0.16155964136123657,0.35880419611930847,0,0,0,0,0,0,0
872,0,0.1658274233341217,0.5413621068000793,1,0,0,1,0,1,1,-2.2320454120635986,-1.557604193687439,0.38717180490493774,0.9358954429626465,0.5248633027076721,-0.925830066204071,-0.5661029815673828,0.09690947830677032,0.17399069666862488,0.5956016778945923,0.7182698249816895,0.6282842755317688,0.28377145528793335,0.36213651299476624,0,0,1,1,1,0,0
876,0,0.03762119263410568,0.509404182434082,0,1,0,0,0,0,0,-1.7017465829849243,-0.7037638425827026,-0.8491520285606384,-0.5904044508934021,-0.9307998418807983,-1.337249994277954,-0.6432295441627502,0.154237300157547,0.33097824454307556,0.29961076378822327,0.35654208064079285,0.28276246786117554,0.20796266198158264,0.3445168733596802,0,0,0,0,0,0,0
877,0,0.014822259545326233,0.5037055015563965,0,0,0,0,0,0,0,-0.029270142316818237,-2.3880653381347656,-0.06211944669485092,-0.1979239284992218,-2.026733875274658,-1.3072823286056519,0.07340066134929657,0.4926829934120178,0.0840873122215271,0.48447510600090027,0.4506799280643463,0.11642448604106903,0.2129419445991516,0.5183419585227966,0,0,0,0,0,0,1
88,0,0.17691737413406372,0.544114351272583,1,1,0,0,0,0,1,-0.19078397750854492,-1.4151147603988647,0.11038113385438919,-0.8122363090515137,-1.0608386993408203,-0.972240149974823,0.5026890635490417,0.45244815945625305,0.19542856514453888,0.5275672674179077,0.30741414427757263,0.25714921951293945,0.2744342088699341,0.6230911016464233,0,0,1,0,0,0,1
884,0,0.507947564125061,0.624325156211853,0,0,1,1,0,1,1,-0.33650004863739014,-0.8927915096282959,0.3788318336009979,1.2932096719741821,0.4416114091873169,0.008456703275442123,-0.24190573394298553,0.4166598916053772,0.2905340790748596,0.5935913324356079,0.7846899628639221,0.6086429357528687,0.5021141767501831,0.43981677293777466,0,0,1,1,1,1,0
