case_num,diagnosis_binary,diagnosis_logit,diagnosis_probability,atypical_pigment_network_target,regression_structures_present_target,irregular_pigmentation_target,blue_whitish_veil_present_target,atypical_vascular_structures_target,irregular_dots_and_globules_target,irregular_streaks_target,atypical_pigment_network_logit,regression_structures_present_logit,irregular_pigmentation_logit,blue_whitish_veil_present_logit,atypical_vascular_structures_logit,irregular_dots_and_globules_logit,irregular_streaks_logit,atypical_pigment_network_probability,regression_structures_present_probability,irregular_pigmentation_probability,blue_whitish_veil_present_probability,atypical_vascular_structures_probability,irregular_dots_and_globules_probability,irregular_streaks_probability,atypical_pigment_network_hard_input,regression_structures_present_hard_input,irregular_pigmentation_hard_input,blue_whitish_veil_present_hard_input,atypical_vascular_structures_hard_input,irregular_dots_and_globules_hard_input,irregular_streaks_hard_input
479,0,0.4042392075061798,0.599705696105957,0,0,0,1,0,0,0,-0.9978261590003967,-1.052891731262207,0.028395557776093483,0.2950642704963684,-0.038233496248722076,-0.682727038860321,-0.01197144202888012,0.2693690359592438,0.2586701810359955,0.5070984363555908,0.5732355117797852,0.49044278264045715,0.3356529176235199,0.4970071613788605,0,0,1,1,0,0,0
486,0,0.7256261706352234,0.6738446950912476,0,0,1,0,0,1,0,0.8478993773460388,0.8995263576507568,0.02997320331633091,0.201804518699646,0.2231830358505249,0.7682504057884216,-0.04917130619287491,0.7001262903213501,0.7108521461486816,0.50749272108078,0.5502806305885315,0.5555652976036072,0.6831423044204712,0.487709641456604,1,1,1,1,1,1,0
492,0,0.15745532512664795,0.5392827391624451,0,0,1,0,0,0,0,0.02716909721493721,-0.27312594652175903,-0.004255903884768486,-1.1570485830307007,-1.0347031354904175,-0.27721723914146423,-0.10934974253177643,0.5067918300628662,0.4321398437023163,0.4989360570907593,0.23920397460460663,0.2621733248233795,0.4311361312866211,0.47268977761268616,1,0,0,0,0,0,0
493,0,0.2091498225927353,0.5520976781845093,0,0,0,0,0,0,0,-0.7905797958374023,-1.2320630550384521,0.033623166382312775,-1.042111873626709,-1.2033295631408691,-1.2734298706054688,-0.36142686009407043,0.3120442032814026,0.22582054138183594,0.5084049701690674,0.260742723941803,0.23088344931602478,0.21867068111896515,0.4106141924858093,0,0,1,0,0,0,0
497,0,0.5097720623016357,0.6247530579566956,0,0,1,0,0,0,0,-0.294889360666275,-0.4707140326499939,0.27372533082962036,0.25066787004470825,0.8633820414543152,0.14475098252296448,0.6877656579017639,0.4268072545528412,0.38444724678993225,0.568007230758667,0.5623409152030945,0.703366756439209,0.5361247062683105,0.6654697060585022,0,0,1,1,1,1,1
507,0,0.38543999195098877,0.5951845049858093,0,0,0,0,0,0,0,-0.2673439383506775,-1.1520150899887085,0.19954074919223785,0.2981775403022766,-0.11341387033462524,-0.04081618785858154,0.19169974327087402,0.43355926871299744,0.24012121558189392,0.5497203469276428,0.573996901512146,0.47167691588401794,0.48979732394218445,0.5477787256240845,0,0,1,1,0,0,1
513,0,0.043545305728912354,0.5108845829963684,0,0,0,0,0,0,0,-1.1779155731201172,-1.3426904678344727,-0.6002756953239441,-0.09984014183282852,-0.6287139654159546,-1.027269959449768,-0.45625218749046326,0.23542718589305878,0.20706796646118164,0.35428059101104736,0.47506067156791687,0.34780219197273254,0.2636137306690216,0.3878752589225769,0,0,0,0,0,0,0
514,0,0.19035060703754425,0.5474444627761841,0,0,0,0,0,0,0,-0.3681826591491699,-1.9035292863845825,0.16140128672122955,-0.26949822902679443,-0.768512487411499,-0.19949805736541748,0.5103850960731506,0.40898022055625916,0.12970954179763794,0.5402629971504211,0.43303027749061584,0.316800981760025,0.4502902328968048,0.624896764755249,0,0,1,0,0,0,1
52,0,-0.1959906667470932,0.4511585831642151,0,0,0,0,0,0,0,-0.9707146883010864,-1.316866159439087,-0.15748487412929535,-0.020855605602264404,0.11028784513473511,-0.5838958024978638,0.13791224360466003,0.274738073348999,0.21134015917778015,0.46070995926856995,0.49478623270988464,0.5275440216064453,0.35803666710853577,0.5344235301017761,0,0,0,0,1,0,1
520,0,0.5097720623016357,0.6247530579566956,0,0,1,0,0,1,0,-0.17335906624794006,-0.6215329170227051,0.6846986413002014,1.1373940706253052,0.5089747905731201,0.47670313715934753,0.24947498738765717,0.4567684829235077,0.34943291544914246,0.6647865772247314,0.7572008371353149,0.6245661377906799,0.616969108581543,0.5620472431182861,0,0,1,1,1,1,1
521,0,0.5097720623016357,0.6247530579566956,0,0,0,0,0,1,0,-0.7631316781044006,-0.3803103268146515,0.4277014136314392,0.7191246151924133,1.5397883653640747,0.30622828006744385,0.29658231139183044,0.3179667294025421,0.4060520529747009,0.6053246855735779,0.6724141836166382,0.8234339356422424,0.5759643316268921,0.5736068487167358,0,0,1,1,1,1,1
530,0,-0.17719145119190216,0.45581769943237305,0,0,0,0,0,0,0,-0.8159231543540955,-0.11829087138175964,-0.8175406455993652,-0.8422659039497375,0.2520669996738434,-0.9085848927497864,-0.8904741406440735,0.3066297471523285,0.4704616963863373,0.30628594756126404,0.30105775594711304,0.5626851916313171,0.28728947043418884,0.2910119891166687,0,0,0,0,1,0,0
54,0,0.024746088311076164,0.5061861872673035,0,0,1,0,0,0,0,-0.9595664143562317,-2.039029359817505,-0.023248644545674324,-0.4712345600128174,-1.3943899869918823,-1.2170065641403198,0.27784499526023865,0.27696502208709717,0.11516561359167099,0.4941881000995636,0.3843240737915039,0.19870783388614655,0.22846366465091705,0.5690178275108337,0,0,0,0,0,0,1
579,1,-0.09404656291007996,0.47650566697120667,0,1,0,0,0,0,0,-0.5769851207733154,0.6667787432670593,-0.26211023330688477,-0.7253983020782471,0.21920855343341827,-0.10799112170934677,-0.5218182802200317,0.3596265912055969,0.6607815027236938,0.43484506011009216,0.3262053430080414,0.554583728313446,0.47302839159965515,0.37242716550827026,0,1,0,0,1,0,0
581,1,0.8444188833236694,0.6993950605392456,1,1,1,1,0,1,1,0.1224074736237526,-0.8605091571807861,0.4673100709915161,0.7578726410865784,-0.588013768196106,0.15857023000717163,0.650650680065155,0.5305637121200562,0.297232985496521,0.6147468686103821,0.6808916926383972,0.35709071159362793,0.5395597219467163,0.6571570634841919,1,0,1,1,0,1,1
591,1,0.6117161512374878,0.6483321785926819,1,1,0,0,0,1,0,-0.03600851446390152,0.4207179546356201,0.33966168761253357,0.5985303521156311,0.4616115391254425,0.6059879064559937,-0.19676992297172546,0.4909988343715668,0.6036550402641296,0.5841083526611328,0.6453200578689575,0.613396406173706,0.6470249891281128,0.45096561312675476,0,1,1,1,1,1,0
594,1,0.7256261706352234,0.6738446950912476,1,1,0,0,0,1,0,0.04376291483640671,0.6472282409667969,0.3561367392539978,0.2180580049753189,0.4696311354637146,0.41149306297302246,-0.22775590419769287,0.5109390020370483,0.656385600566864,0.5881049036979675,0.554299533367157,0.615296483039856,0.6014458537101746,0.4433058798313141,1,1,1,1,1,1,0
596,1,0.5856690406799316,0.6423708200454712,1,0,0,0,0,1,0,0.09713887423276901,0.5404890775680542,-0.11845678836107254,-0.6214516758918762,-0.8709047436714172,0.056521810591220856,-0.2218455672264099,0.5242656469345093,0.6319261789321899,0.47042039036750793,0.34945136308670044,0.29506605863571167,0.514126718044281,0.4447649121284485,1,1,0,0,0,1,0
598,1,0.8444188833236694,0.6993950605392456,1,0,1,1,0,1,1,1.339644432067871,-0.3055964410305023,0.9175244569778442,0.30503779649734497,-0.5050185918807983,0.5196449756622314,0.6674659252166748,0.7924314737319946,0.4241899847984314,0.7145374417304993,0.5756735801696777,0.37636202573776245,0.6270647048950195,0.6609355211257935,1,0,1,1,0,1,1
599,1,-0.09404656291007996,0.47650566697120667,1,1,1,0,0,1,0,-0.01247550081461668,0.5003186464309692,-0.18679481744766235,-0.32716208696365356,0.20223508775234222,-0.00888952985405922,-0.5500144362449646,0.4968811571598053,0.6225342154502869,0.45343661308288574,0.4189312756061554,0.5503871440887451,0.4977776110172272,0.36586105823516846,0,1,0,0,1,0,0
605,1,0.30426064133644104,0.5754837393760681,1,0,0,0,0,0,1,0.33844947814941406,-0.3650917708873749,0.21668745577335358,-0.21495024859905243,-0.7574347853660583,-0.22347408533096313,0.15889473259449005,0.5838138461112976,0.4097275733947754,0.553960919380188,0.44646838307380676,0.3192034661769867,0.4443628489971161,0.5396403074264526,1,0,1,0,0,0,1
607,1,0.7068269848823547,0.6696996092796326,1,1,0,0,0,1,0,0.07961633801460266,0.3235412538051605,0.08717741817235947,1.101535677909851,0.18163789808750153,0.43484142422676086,0.3647696375846863,0.5198935866355896,0.5801870226860046,0.5217806100845337,0.7505477666854858,0.5452850461006165,0.6070291996002197,0.5901945233345032,1,1,1,1,1,1,1
608,1,0.19035060703754425,0.5474444627761841,1,1,1,0,0,1,1,-0.7301552295684814,-0.9971981048583984,0.2955097556114197,-0.45478272438049316,-1.2293354272842407,-0.9052625894546509,0.305287629365921,0.3251606523990631,0.26949265599250793,0.5733444690704346,0.3882242441177368,0.2262977510690689,0.28797024488449097,0.5757346153259277,0,0,1,0,0,0,1
61,0,-0.17719145119190216,0.45581769943237305,0,0,0,1,0,0,0,-0.9286701679229736,-0.8537678122520447,-0.3164888322353363,-0.4330766797065735,0.4840623438358307,-0.5671834945678711,-0.019044945016503334,0.28319457173347473,0.2986430823802948,0.42153164744377136,0.393391877412796,0.6187066435813904,0.36188697814941406,0.49523890018463135,0,0,0,0,1,0,0
613,1,0.30426064133644104,0.5754837393760681,1,0,0,0,0,0,0,0.858301043510437,-0.6027590036392212,0.310165137052536,-1.265628457069397,-0.7182542085647583,-0.5836576819419861,0.860733687877655,0.7023055553436279,0.35371270775794983,0.5769255757331848,0.22000651061534882,0.32777753472328186,0.35809141397476196,0.7028138637542725,1,0,1,0,0,0,1
616,1,0.19035060703754425,0.5474444627761841,1,0,1,0,0,0,1,-0.5755824446678162,-1.6137943267822266,0.28601858019828796,-0.8146277666091919,-1.3710631132125854,-0.73225998878479,0.03165726736187935,0.3599497079849243,0.16606248915195465,0.5710211396217346,0.30690523982048035,0.20244814455509186,0.3246989846229553,0.5079136490821838,0,0,1,0,0,0,1
624,1,0.30426064133644104,0.5754837393760681,1,0,0,0,0,0,1,0.1781160533428192,-0.44219279289245605,0.05472458899021149,-0.29911285638809204,-0.27992919087409973,-0.09121160954236984,0.25848543643951416,0.5444116592407227,0.3912186026573181,0.513677716255188,0.42577436566352844,0.43047112226486206,0.4772128462791443,0.5642639398574829,1,0,1,0,0,0,1
625,1,0.19035060703754425,0.5474444627761841,1,0,0,0,0,1,1,-0.821700394153595,-2.008063793182373,0.5257293581962585,-0.9151538014411926,-1.638593316078186,-1.2973806858062744,0.16642040014266968,0.30540281534194946,0.11835886538028717,0.6284865140914917,0.2859463691711426,0.16265656054019928,0.2146061807870865,0.5415093302726746,0,0,1,0,0,0,1
630,1,-0.011586934328079224,0.4971032738685608,0,0,0,0,0,1,0,-0.12234092503786087,-0.48360782861709595,0.23705174028873444,-0.2981081008911133,0.19735819101333618,-0.22810834646224976,-0.031040461733937263,0.4694528579711914,0.38140055537223816,0.5589869618415833,0.4260200262069702,0.5491799712181091,0.4432189464569092,0.4922405481338501,0,0,1,0,1,0,0
635,1,0.30426064133644104,0.5754837393760681,0,0,1,0,0,1,0,0.1971741020679474,-0.761725127696991,0.8760277032852173,-0.10380971431732178,-1.2798676490783691,-0.4196855127811432,0.4698701798915863,0.5491344332695007,0.31827184557914734,0.705998420715332,0.47407084703445435,0.21757274866104126,0.39659202098846436,0.615352988243103,1,0,1,0,0,0,1
642,1,0.16470323503017426,0.5410829186439514,0,0,0,1,0,1,0,-0.4170544743537903,-1.4494599103927612,1.530898094177246,1.3690636157989502,0.28386449813842773,-0.13719052076339722,0.7598375678062439,0.39722180366516113,0.19008469581604004,0.822137713432312,0.7972288727760315,0.5704934000968933,0.4657560884952545,0.681318461894989,0,0,1,1,1,0,1
645,1,0.6236821413040161,0.6510555148124695,0,1,1,0,0,1,1,0.5913954377174377,-0.7538461089134216,1.4080208539962769,0.5085830092430115,0.17016340792179108,1.125329852104187,1.3973866701126099,0.6436852812767029,0.3199838399887085,0.8034535646438599,0.6244742274284363,0.5424384474754333,0.7549760341644287,0.8017688989639282,1,0,1,1,1,1,1
656,1,0.19035060703754425,0.5474444627761841,0,0,0,1,0,1,1,-0.492017924785614,-1.781447172164917,0.564545214176178,-0.33501213788986206,-1.0660709142684937,-0.616254448890686,0.31122371554374695,0.3794183135032654,0.14412452280521393,0.6375035047531128,0.41702160239219666,0.256151020526886,0.35063380002975464,0.5771839618682861,0,0,1,0,0,0,1
66,0,0.8444188833236694,0.6993950605392456,0,0,1,0,0,0,0,0.03397340700030327,-0.23744195699691772,0.4167190194129944,0.2601017951965332,-0.7268999814987183,0.05697343498468399,0.052994705736637115,0.5084925293922424,0.4409168064594269,0.6026978492736816,0.5646613240242004,0.3258753716945648,0.514239490032196,0.5132455825805664,1,0,1,1,0,1,1
660,1,0.49935004115104675,0.6223065853118896,0,0,0,1,0,1,1,0.45085498690605164,-0.8685344457626343,0.30259567499160767,0.07055944204330444,-1.2295657396316528,-0.21118339896202087,0.22122493386268616,0.6108424663543701,0.2955593466758728,0.5750769376754761,0.5176325440406799,0.22625744342803955,0.4473994970321655,0.5550817251205444,1,0,1,1,0,0,1
662,1,0.30426064133644104,0.5754837393760681,0,1,0,0,0,1,1,0.02102070301771164,-1.1512253284454346,0.21270513534545898,-0.9370814561843872,-1.492396354675293,-0.8741573095321655,0.08605819940567017,0.5052549839019775,0.240265354514122,0.5529767274856567,0.2814902365207672,0.18356232345104218,0.2943899929523468,0.5215013027191162,1,0,1,0,0,0,1
665,1,0.24060021340847015,0.5598615407943726,1,0,1,0,0,1,1,0.3345249891281128,0.3594988286495209,-0.3522844612598419,-0.28389692306518555,-0.4725835919380188,-0.24228566884994507,-0.08848567306995392,0.5828599333763123,0.5889191031455994,0.4128285348415375,0.42949867248535156,0.38400495052337646,0.4397231936454773,0.47789302468299866,1,1,0,0,0,0,0
667,1,0.19035060703754425,0.5474444627761841,1,1,1,1,0,1,1,-0.09319333732128143,-1.5609639883041382,0.7845767140388489,-0.1146172285079956,-0.9975067973136902,-0.9396916031837463,0.3494534492492676,0.4767185151576996,0.17350836098194122,0.6866655945777893,0.4713769853115082,0.2694318890571594,0.28096264600753784,0.5864850282669067,0,0,1,0,0,0,1
67,0,0.043545305728912354,0.5108845829963684,0,0,0,0,0,0,0,-1.1550971269607544,-1.3775670528411865,-0.39434510469436646,-1.1173878908157349,-0.03563299775123596,-1.3000222444534302,-0.17048180103302002,0.23955930769443512,0.2014000415802002,0.402671754360199,0.24649611115455627,0.491092711687088,0.21416127681732178,0.4574824571609497,0,0,0,0,0,0,0
671,1,0.49935004115104675,0.6223065853118896,0,0,1,1,0,1,0,0.5016871690750122,-1.1295809745788574,0.8901204466819763,0.45150041580200195,-1.06240975856781,-0.11841382831335068,1.0425286293029785,0.6228557229042053,0.2442384511232376,0.7089150547981262,0.6109959483146667,0.2568491995334625,0.47043105959892273,0.7393376231193542,1,0,1,1,0,0,1
675,1,0.8444188833236694,0.6993950605392456,0,0,0,1,0,1,1,0.8141709566116333,-0.10260366648435593,0.4156126379966736,0.24752892553806305,-0.8476946353912354,0.2227528989315033,0.9100573658943176,0.6929975748062134,0.4743715524673462,0.602432906627655,0.5615682005882263,0.29991668462753296,0.5554591417312622,0.7130119204521179,1,0,1,1,0,1,1
685,1,0.8324529528617859,0.6968733668327332,1,0,0,1,0,1,1,-0.2185751050710678,0.7266042828559875,0.11427850276231766,0.6466640830039978,-0.1267775297164917,0.05089394003152847,-0.24525099992752075,0.44557279348373413,0.6740596890449524,0.5285385847091675,0.6562583446502686,0.46834805607795715,0.5127207636833191,0.4389927089214325,0,1,1,1,0,1,0
700,1,0.30426064133644104,0.5754837393760681,1,0,1,0,0,1,1,0.189190074801445,-1.3252755403518677,0.7742941379547119,-0.2287255823612213,-0.8822648525238037,-0.3785422742366791,0.6617025136947632,0.5471569299697876,0.20994193851947784,0.6844490766525269,0.4430665969848633,0.2927086651325226,0.40647852420806885,0.65964275598526,1,0,1,0,0,0,1
701,1,0.38543999195098877,0.5951845049858093,1,1,1,0,0,1,1,-0.8646005988121033,-1.1796331405639648,0.5461333394050598,0.35571932792663574,-0.4771336019039154,-0.1526927351951599,0.6287618279457092,0.296379029750824,0.23511816561222076,0.6332380175590515,0.5880038142204285,0.3829292058944702,0.4619008004665375,0.652208685874939,0,0,1,1,0,0,1
710,1,0.043545305728912354,0.5108845829963684,0,1,1,0,0,1,0,-0.8489816188812256,-0.3655547797679901,-0.48220503330230713,-0.9264458417892456,-0.3198874294757843,-0.9027617573738098,-0.3147388994693756,0.2996465265750885,0.40961554646492004,0.3817315697669983,0.2836463153362274,0.4207032024860382,0.28848329186439514,0.42195844650268555,0,0,0,0,0,0,0
713,1,0.19035060703754425,0.5474444627761841,0,0,1,1,0,1,1,-0.9319239258766174,-1.8362152576446533,0.286254346370697,-0.031556930392980576,-0.7368519306182861,-0.9867266416549683,0.1225978285074234,0.28253456950187683,0.13749952614307404,0.571078896522522,0.4921114146709442,0.3236929178237915,0.27155911922454834,0.5306110978126526,0,0,1,0,0,0,1
714,1,0.024746088311076164,0.5061861872673035,1,0,1,0,0,1,1,-0.24992601573467255,-1.7433122396469116,-0.11940886825323105,-0.8977085947990417,-1.6539632081985474,-0.932853639125824,0.29353222250938416,0.4378417432308197,0.14889270067214966,0.47018319368362427,0.28952160477638245,0.1605740338563919,0.28234612941741943,0.5728606581687927,0,0,0,0,0,0,1
723,1,0.38543999195098877,0.5951845049858093,1,1,1,1,0,1,0,-0.7995129823684692,-1.3429864645004272,0.5713005065917969,0.7023922204971313,-0.07115325331687927,-0.15203338861465454,0.15177378058433533,0.31012970209121704,0.2070193588733673,0.6390631794929504,0.6687179803848267,0.4822191894054413,0.4620646834373474,0.5378707647323608,0,0,1,1,0,0,1
728,1,0.7068269848823547,0.6696996092796326,0,1,0,0,1,1,1,0.03907058387994766,0.3218514025211334,0.5182237029075623,0.6232516765594482,0.002472173422574997,0.5204200744628906,0.6051185131072998,0.5097663998603821,0.5797753930091858,0.626732349395752,0.6509577035903931,0.500618040561676,0.6272459626197815,0.646826446056366,1,1,1,1,1,1,1
73,0,0.19035060703754425,0.5474444627761841,0,0,0,0,0,0,0,-0.3667522370815277,-0.7393329739570618,0.09617296606302261,-0.5112133026123047,-0.5089468359947205,-0.5515144467353821,0.20423679053783417,0.4093260169029236,0.32315000891685486,0.5240247249603271,0.3749091625213623,0.37544041872024536,0.3655131161212921,0.5508824586868286,0,0,1,0,0,0,1
733,1,0.7305088639259338,0.6749169230461121,1,1,1,0,0,1,1,-0.12201743572950363,-0.2603788375854492,0.9411295652389526,0.1102604866027832,-0.5620050430297852,0.7159402370452881,0.740387499332428,0.4695334732532501,0.43527060747146606,0.7193278074264526,0.5275372266769409,0.3630836606025696,0.6717123985290527,0.6770805716514587,0,0,1,1,0,1,1
744,1,0.12669017910957336,0.531630277633667,0,0,1,1,0,1,0,-0.20866946876049042,0.3061971068382263,-0.36844420433044434,-0.9334715604782104,-0.8317809104919434,-0.36418601870536804,-0.5071433782577515,0.44802114367485046,0.5759567022323608,0.40891698002815247,0.2822209596633911,0.3032686412334442,0.40994662046432495,0.3758634030818939,0,1,0,0,0,0,0
747,1,0.7305088639259338,0.6749169230461121,1,0,1,1,0,1,1,-0.0576266385614872,-1.1092238426208496,0.5273637175559998,0.4542630910873413,-0.12229640781879425,0.21755191683769226,0.6969624161720276,0.48559731245040894,0.2480156123638153,0.628868043422699,0.6116523742675781,0.46946394443511963,0.5541744828224182,0.6675139665603638,0,0,1,1,0,1,1
75,0,0.38543999195098877,0.5951845049858093,0,0,0,0,0,0,0,-0.5617583990097046,-0.8626925349235535,0.6376674175262451,0.20485398173332214,-0.25407928228378296,-0.32438215613365173,0.6947905421257019,0.36314070224761963,0.2967770993709564,0.6542260050773621,0.5510351657867432,0.4368196725845337,0.41960814595222473,0.6670317649841309,0,0,1,1,0,0,1
750,1,0.5097720623016357,0.6247530579566956,0,0,0,1,1,1,1,-0.886141836643219,-0.9592097401618958,0.5132057070732117,1.3137823343276978,0.8942834734916687,0.223212331533432,0.3711613714694977,0.2919066548347473,0.2770364284515381,0.6255576610565186,0.7881453633308411,0.7097733020782471,0.555572509765625,0.5917395949363708,0,0,1,1,1,1,1
751,1,-0.0009012818336486816,0.49977466464042664,0,0,0,1,1,1,0,-0.8678617477416992,-1.4159983396530151,-0.09521184861660004,0.0014550946652889252,0.3720947206020355,-0.7786062955856323,0.11440249532461166,0.29569941759109497,0.19528967142105103,0.4762149751186371,0.5003637671470642,0.5919650197029114,0.31462034583091736,0.5285694599151611,0,0,0,1,1,0,1
752,1,0.7305088639259338,0.6749169230461121,0,1,0,1,0,1,1,-0.3607519268989563,-1.2139967679977417,0.6909036636352539,0.9178867936134338,-0.26592063903808594,0.4231499135494232,0.6629789471626282,0.4107775390148163,0.22899462282657623,0.6661679744720459,0.7146113514900208,0.4339088499546051,0.6042367815971375,0.6599292159080505,0,0,1,1,0,1,1
754,1,0.5354194641113281,0.6307461857795715,0,0,0,1,1,1,0,-0.293858140707016,-0.4740872383117676,0.6196788549423218,-0.0059875547885894775,-0.14804939925670624,0.10639703273773193,0.20430989563465118,0.4270596206188202,0.3836492598056793,0.6501455307006836,0.4985031187534332,0.4630551040172577,0.5265741944313049,0.5509005784988403,0,0,1,0,0,1,1
763,1,0.511737585067749,0.6252137422561646,1,0,1,1,1,1,1,0.4540129005908966,0.7721607685089111,0.1584063321352005,-0.385614812374115,0.09731940925121307,0.1821700632572174,0.09310391545295715,0.6115929484367371,0.683988094329834,0.5395190119743347,0.40477338433265686,0.5243106484413147,0.5454169511795044,0.523259162902832,1,1,1,0,1,1,1
767,1,0.19035060703754425,0.5474444627761841,1,1,1,1,0,1,1,-0.7301883697509766,-1.4095304012298584,0.6787610650062561,-0.9239733815193176,-1.2944896221160889,-0.7792179584503174,0.10216312110424042,0.3251533806324005,0.19630813598632812,0.6634621024131775,0.2841489911079407,0.21509385108947754,0.3144884705543518,0.5255185961723328,0,0,1,0,0,0,1
778,1,0.19035060703754425,0.5474444627761841,0,0,1,1,0,1,1,-1.3892428874969482,-2.0013322830200195,0.9304194450378418,-0.37977010011672974,-0.8661864995956421,-1.2018662691116333,0.39711275696754456,0.19952864944934845,0.1190631166100502,0.7171604037284851,0.40618234872817993,0.29604843258857727,0.23114340007305145,0.597993791103363,0,0,1,0,0,0,1
779,1,0.6236821413040161,0.6510555148124695,0,0,1,1,1,1,0,0.6539537906646729,-0.4959202706813812,1.3261070251464844,1.433240294456482,0.9353853464126587,0.7233328819274902,0.6107231974601746,0.657900869846344,0.3784998655319214,0.7901959419250488,0.8074056506156921,0.7181665897369385,0.6733404994010925,0.648105800151825,1,0,1,1,1,1,1
784,1,-0.030386149883270264,0.492404043674469,0,0,1,1,0,1,1,-0.1001758798956871,-0.20423685014247894,0.17565234005451202,-0.34886711835861206,0.5469657778739929,-0.04805948585271835,0.26343241333961487,0.47497695684432983,0.449117511510849,0.5438005328178406,0.41365715861320496,0.6334313154220581,0.4879874587059021,0.5654798746109009,0,0,1,0,1,0,1
79,0,0.24060021340847015,0.5598615407943726,0,1,0,0,0,0,0,0.20271509885787964,0.337653785943985,-0.496111124753952,-0.725930392742157,-0.6774263381958008,-0.3289932906627655,-0.33779799938201904,0.5505059361457825,0.5836204886436462,0.3784550130367279,0.32608839869499207,0.33683595061302185,0.4184856414794922,0.41634446382522583,1,1,0,0,0,0,0
797,1,0.7068269848823547,0.6696996092796326,1,0,1,1,0,1,1,0.14415647089481354,0.03324306756258011,0.5868709087371826,1.8861093521118164,0.8866637945175171,1.2937448024749756,0.6254857778549194,0.5359768271446228,0.5083100199699402,0.642646849155426,0.8683112859725952,0.7082012295722961,0.7847803235054016,0.6514651775360107,1,1,1,1,1,1,1
799,1,0.7068269848823547,0.6696996092796326,0,0,1,1,1,1,1,0.4259567856788635,0.27868205308914185,0.34222808480262756,1.0635424852371216,1.3040611743927002,0.8440455198287964,0.9099220633506775,0.604907751083374,0.5692230463027954,0.5847316384315491,0.7433668971061707,0.7865176796913147,0.6993165016174316,0.7129842042922974,1,1,1,1,1,1,1
806,1,0.7068269848823547,0.6696996092796326,1,1,1,1,0,1,1,0.6129180192947388,0.48763754963874817,0.8583470582962036,0.5471382141113281,0.5567603707313538,0.9722165465354919,0.9159688353538513,0.6486061811447144,0.6195497512817383,0.7023152112960815,0.6334713697433472,0.6357026100158691,0.7255610823631287,0.7142199873924255,1,1,1,1,1,1,1
82,0,0.1386561095714569,0.5346086025238037,0,0,1,0,0,0,0,0.3390103578567505,-1.3596515655517578,-0.14647527039051056,-0.5030230283737183,-1.8742022514343262,-0.9706019163131714,0.2976827025413513,0.5839501023292542,0.20429693162441254,0.4634464979171753,0.37683048844337463,0.13305623829364777,0.27476054430007935,0.5738759636878967,1,0,0,0,0,0,1
821,1,0.5097720623016357,0.6247530579566956,0,0,1,1,1,1,1,-0.2846668064594269,-0.1609475314617157,0.7933171391487122,1.1391781568527222,0.7248155474662781,0.4870379865169525,0.38162949681282043,0.42931002378463745,0.4598497748374939,0.6885431408882141,0.7575287222862244,0.6736665964126587,0.619408369064331,0.5942660570144653,0,0,1,1,1,1,1
857,0,0.19035060703754425,0.5474444627761841,0,1,1,0,0,1,1,-0.8018143773078918,-1.25221586227417,0.6396780610084534,-0.5661206841468811,-1.0534216165542603,-0.7039520144462585,0.3033178150653839,0.30963754653930664,0.22231680154800415,0.6546806693077087,0.3621324300765991,0.25856858491897583,0.33093661069869995,0.5752533674240112,0,0,1,0,0,0,1
858,0,0.024746088311076164,0.5061861872673035,1,0,0,1,0,1,0,-0.5405165553092957,-1.4766217470169067,-0.08659360557794571,-0.30523788928985596,-0.9230068922042847,-0.5061989426612854,0.07996300607919693,0.3680674135684967,0.18593823909759521,0.47836512327194214,0.42427751421928406,0.2843456268310547,0.3760850131511688,0.5199800729751587,0,0,0,0,0,0,1
87,0,0.043545305728912354,0.5108845829963684,0,0,0,0,0,1,0,-0.5679731369018555,-1.4623515605926514,-0.4478134214878082,-1.01765775680542,-1.8539336919784546,-1.4552712440490723,-0.5948876738548279,0.36170464754104614,0.1881079226732254,0.3898807764053345,0.26548388600349426,0.13541169464588165,0.18919163942337036,0.35551419854164124,0,0,0,0,0,0,0
872,0,0.38543999195098877,0.5951845049858093,1,0,0,1,0,1,1,-1.3757617473602295,-2.0954837799072266,0.6374258995056152,0.15664444863796234,-0.9992161393165588,-0.8426421880722046,0.13826540112495422,0.20169053971767426,0.1095365509390831,0.654171347618103,0.5390812158584595,0.2690955698490143,0.3009786009788513,0.534511387348175,0,0,1,1,0,0,1
876,0,0.043545305728912354,0.5108845829963684,0,1,0,0,0,0,0,-0.9521512389183044,-0.8707627654075623,-0.3011724650859833,-0.4265683889389038,-1.1217209100723267,-0.8386508226394653,-0.4276192784309387,0.27845239639282227,0.29509562253952026,0.4252709150314331,0.39494603872299194,0.2456922084093094,0.3018190264701843,0.3946949541568756,0,0,0,0,0,0,0
877,0,0.2091498225927353,0.5520976781845093,0,0,0,0,0,0,0,-0.7321166396141052,-1.8336069583892822,0.2186337262392044,-0.5124586224555969,-1.6409002542495728,-1.4603363275527954,-0.2687516510486603,0.32473039627075195,0.1378091424703598,0.5544417500495911,0.374617338180542,0.1623425930738449,0.18841589987277985,0.43321362137794495,0,0,1,0,0,0,0
88,0,0.2091498225927353,0.5520976781845093,1,1,0,0,0,0,1,-1.3902500867843628,-1.8165230751037598,0.567132830619812,-1.3588521480560303,-1.298807144165039,-1.6207057237625122,-0.2503325641155243,0.19936783611774445,0.13985159993171692,0.63810133934021,0.20442691445350647,0.2143658697605133,0.16510756313800812,0.4377416670322418,0,0,1,0,0,0,0
