case_num,diagnosis_binary,diagnosis_logit,diagnosis_probability,atypical_pigment_network_target,regression_structures_present_target,irregular_pigmentation_target,blue_whitish_veil_present_target,atypical_vascular_structures_target,irregular_dots_and_globules_target,irregular_streaks_target,atypical_pigment_network_logit,regression_structures_present_logit,irregular_pigmentation_logit,blue_whitish_veil_present_logit,atypical_vascular_structures_logit,irregular_dots_and_globules_logit,irregular_streaks_logit,atypical_pigment_network_probability,regression_structures_present_probability,irregular_pigmentation_probability,blue_whitish_veil_present_probability,atypical_vascular_structures_probability,irregular_dots_and_globules_probability,irregular_streaks_probability
52,0,0.08364351838827133,0.520898699760437,0,0,0,0,0,0,0,-3.386507749557495,-3.6603009700775146,-1.0139316320419312,0.26969215273857117,-0.33726367354393005,-1.9386539459228516,-1.1292818784713745,0.03271980211138725,0.025079600512981415,0.2662111222743988,0.5670173168182373,0.4164743423461914,0.12579579651355743,0.24429364502429962
520,0,0.1467740833759308,0.5366277694702148,0,0,1,0,0,1,0,-1.9507977962493896,-1.9181526899337769,0.16964411735534668,-0.10140615701675415,0.11370579153299332,-0.694125235080719,-0.569619357585907,0.12446638196706772,0.12806770205497742,0.5423096418380737,0.4746701419353485,0.5283958315849304,0.3331160247325897,0.361324667930603
521,0,0.13367518782615662,0.5333691239356995,0,0,0,0,0,1,0,-3.2816665172576904,-1.209192156791687,0.3996606171131134,1.3768274784088135,2.304692029953003,-0.4137863516807556,-0.8147568106651306,0.03620551526546478,0.22984401881694794,0.5986061096191406,0.7984809875488281,0.9092649221420288,0.39800459146499634,0.3068777918815613
530,0,-0.06955564022064209,0.4826180934906006,0,0,0,0,0,0,0,-4.724359512329102,-1.5067176818847656,-3.9155986309051514,-3.391753673553467,-0.056449249386787415,-4.817775726318359,-3.9891600608825684,0.008798299357295036,0.18142573535442352,0.019539225846529007,0.032554179430007935,0.4858914017677307,0.00801991019397974,0.018178675323724747
54,0,0.14584483206272125,0.5363966822624207,0,0,1,0,0,0,0,-1.8536421060562134,-2.9852688312530518,-0.2923782467842102,-0.655962347984314,-1.8739796876907349,-1.8924872875213623,-0.882748007774353,0.13544584810733795,0.048095833510160446,0.4274217188358307,0.3416471779346466,0.13308191299438477,0.1309611201286316,0.2926086485385895
579,1,0.026379287242889404,0.5065944194793701,0,1,0,0,0,0,0,-2.435619831085205,2.224954843521118,-0.7782008051872253,-2.258584976196289,0.9163467288017273,-1.2730796337127686,-2.304628610610962,0.08049651980400085,0.902468204498291,0.31470775604248047,0.0946115106344223,0.7142971158027649,0.21873052418231964,0.09074034541845322
581,1,0.592815101146698,0.6440108418464661,1,1,1,1,0,1,1,2.1872007846832275,-0.5609121322631836,2.018601894378662,4.233802318572998,-1.3445900678634644,3.8599812984466553,2.8321990966796875,0.89909428358078,0.3633364140987396,0.882736325263977,0.9857100248336792,0.20675623416900635,0.9793663620948792,0.9443912506103516
591,1,0.2782725393772125,0.5691226720809937,1,1,0,0,0,1,0,-0.43269863724708557,0.3265379071235657,-0.5379494428634644,-1.0612809658050537,-1.4114177227020264,0.04559079930186272,-1.6950294971466064,0.39348214864730835,0.5809167623519897,0.3686647415161133,0.2570647597312927,0.1960105299949646,0.5113956928253174,0.15511555969715118
594,1,0.317567378282547,0.5787312984466553,1,1,0,0,0,1,0,0.3435085117816925,1.3640801906585693,0.5823442935943604,-0.5160875916481018,0.2418605536222458,0.7806364297866821,-0.989111065864563,0.5850425362586975,0.796422004699707,0.6416066884994507,0.37376752495765686,0.5601720809936523,0.6858172416687012,0.2710877060890198
596,1,0.2037748098373413,0.5507681369781494,1,0,0,0,0,1,0,-0.23459188640117645,0.9745007753372192,-0.8171802759170532,-2.624000072479248,-1.9156172275543213,-0.8269388675689697,-1.3854355812072754,0.44161951541900635,0.7260156869888306,0.3063625395298004,0.06760969758033752,0.128351092338562,0.3042927086353302,0.2001374363899231
598,1,0.5975572466850281,0.6450972557067871,1,0,1,1,0,1,1,2.7168796062469482,-2.2522947788238525,2.9367783069610596,2.9424431324005127,-1.883968710899353,2.958974599838257,1.9255088567733765,0.9380154013633728,0.09515170007944107,0.949634850025177,0.9499050974845886,0.13193368911743164,0.9506859183311462,0.8727514743804932
599,1,0.3127405345439911,0.5775541067123413,1,1,1,0,0,1,0,-0.27899372577667236,1.483426809310913,0.3071955144405365,-0.09587360173463821,0.37416207790374756,0.8179260492324829,-1.5210285186767578,0.43070051074028015,0.8150895833969116,0.5762006044387817,0.4760499894618988,0.5924643278121948,0.693795919418335,0.17931009829044342
605,1,0.15863746404647827,0.5395764112472534,1,0,0,0,0,0,1,-0.07309495657682419,-0.49108555912971497,-1.9346224069595337,-1.8679449558258057,-2.6679763793945312,-1.42825186252594,-1.402644395828247,0.48173436522483826,0.3796378970146179,0.1262398362159729,0.13377968966960907,0.06488964706659317,0.19337119162082672,0.19739682972431183
607,1,0.3717297613620758,0.5918768644332886,1,1,0,0,0,1,0,1.2530980110168457,0.8638935685157776,-0.5301156640052795,-0.45030274987220764,-1.3557014465332031,0.8228191137313843,0.24490922689437866,0.7778357267379761,0.7034735083580017,0.3704898953437805,0.3892887830734253,0.2049398124217987,0.6948344111442566,0.5609230995178223
608,1,0.5458760857582092,0.6331782937049866,1,1,1,0,0,1,1,1.4414016008377075,-1.0492115020751953,2.191133737564087,1.9602326154708862,-1.3319016695022583,2.3926713466644287,2.6044347286224365,0.8086716532707214,0.25937655568122864,0.8994504809379578,0.8765581250190735,0.20884498953819275,0.9162667393684387,0.9311464428901672
61,0,0.05419262498617172,0.5135448575019836,0,0,0,1,0,0,0,-3.1775832176208496,-3.461933135986328,-1.163033127784729,-1.136380910873413,-0.8157746195793152,-2.1672308444976807,-1.9906400442123413,0.040018077939748764,0.030414972454309464,0.2381165772676468,0.24298544228076935,0.30666133761405945,0.10273200273513794,0.12018916755914688
613,1,0.2310643196105957,0.5575104355812073,1,0,0,0,0,0,0,1.0279048681259155,0.1316838413476944,-0.5280936360359192,-2.074507236480713,-1.3633610010147095,-0.40975823998451233,-0.14422595500946045,0.7365095615386963,0.5328734517097473,0.37096163630485535,0.1115993857383728,0.20369459688663483,0.3989700973033905,0.46400585770606995
616,1,0.09143683314323425,0.5228433012962341,1,0,1,0,0,0,1,-1.3474630117416382,-2.538135290145874,-0.8606413006782532,-2.6957714557647705,-2.623732805252075,-2.2278366088867188,-0.3172426223754883,0.20628546178340912,0.07322762161493301,0.29720538854599,0.06322333216667175,0.06762655079364777,0.09727845340967178,0.42134785652160645
624,1,0.2786049246788025,0.5692042112350464,1,0,0,0,0,0,1,1.0160382986068726,0.1157732754945755,0.01598755270242691,-2.446192741394043,-1.0839699506759644,0.2758086323738098,0.11212163418531418,0.7342001795768738,0.5289109945297241,0.5039967894554138,0.07971741259098053,0.25275546312332153,0.5685184001922607,0.528001070022583
625,1,0.22014480829238892,0.5548149347305298,1,0,0,0,0,1,1,-0.5119751691818237,-2.0617666244506836,0.6054935455322266,-1.4888570308685303,-2.3312833309173584,-0.7951430082321167,0.619474470615387,0.3747306168079376,0.11286882311105728,0.646912157535553,0.18409334123134613,0.08856502175331116,0.3110654354095459,0.650098979473114
630,1,0.031093239784240723,0.50777268409729,0,0,0,0,0,1,0,-2.0404529571533203,-1.0640097856521606,-1.5062047243118286,-1.5039652585983276,-0.32480788230895996,-1.8935587406158447,-1.206193208694458,0.11502061784267426,0.25654393434524536,0.18150193989276886,0.1818348616361618,0.4195044934749603,0.13083922863006592,0.23037530481815338
635,1,0.5351552963256836,0.6306847333908081,0,0,1,0,0,1,0,1.3853607177734375,-1.4181561470031738,2.8231732845306396,0.500505805015564,-2.58683443069458,2.136967182159424,2.2281057834625244,0.799850583076477,0.19495081901550293,0.9439152479171753,0.6225782036781311,0.06999055296182632,0.8944446444511414,0.9027451872825623
642,1,0.40935951471328735,0.6009343266487122,0,0,0,1,0,1,0,-2.219893455505371,-3.2130870819091797,2.197974443435669,4.071773052215576,-1.1466752290725708,0.44390931725502014,0.38934415578842163,0.09797821938991547,0.0386761911213398,0.9000674486160278,0.9832385778427124,0.24109689891338348,0.6091901659965515,0.5961248278617859
645,1,0.4891293942928314,0.6199013590812683,0,1,1,0,0,1,1,0.3334358036518097,-0.7289729714393616,2.979520320892334,4.054198741912842,0.2685697674751282,3.695108652114868,1.793151617050171,0.58259516954422,0.3254201412200928,0.951640248298645,0.982946515083313,0.5667417645454407,0.9757575392723083,0.8573132753372192
656,1,0.4069736897945404,0.6003620028495789,0,0,0,1,0,1,1,-1.2731271982192993,-4.4508891105651855,1.2251991033554077,2.240030288696289,-2.9947657585144043,0.11308103799819946,0.8115169405937195,0.2187223881483078,0.011533611454069614,0.7729771733283997,0.9037870764732361,0.047662898898124695,0.5282401442527771,0.6924326419830322
66,0,0.48397931456565857,0.618687093257904,0,0,1,0,0,0,0,0.5476765036582947,-0.4698304533958435,1.029664158821106,1.4432600736618042,-1.2627803087234497,1.5506261587142944,1.1635273694992065,0.6335963606834412,0.3846563994884491,0.7368507385253906,0.8089590072631836,0.22049567103385925,0.8250041007995605,0.7619730830192566
660,1,0.4662317931652069,0.6144914627075195,0,0,0,1,0,1,1,-0.6576760411262512,-1.149798035621643,0.6578540205955505,2.4249563217163086,-1.7690273523330688,1.1680396795272827,0.49203750491142273,0.3412618339061737,0.2405259758234024,0.6587781310081482,0.9187106490135193,0.1456633359193802,0.7627905011177063,0.6205863356590271
662,1,0.13983255624771118,0.5349012613296509,0,1,0,0,0,1,1,-0.3674331307411194,-0.7565587759017944,-0.8347175717353821,-2.444061279296875,-1.9285770654678345,-1.5216999053955078,-0.8565346002578735,0.40916141867637634,0.3193938434123993,0.30264848470687866,0.07987391948699951,0.12690816819667816,0.1792113333940506,0.29806387424468994
665,1,0.21071279048919678,0.5524841547012329,1,0,1,0,0,1,1,-0.2309221476316452,0.4779054820537567,-1.5000027418136597,-1.3632022142410278,-1.2185068130493164,-0.3031896650791168,-0.7784969210624695,0.44252464175224304,0.6172531247138977,0.1824251115322113,0.203720360994339,0.2281993180513382,0.42477792501449585,0.314643919467926
667,1,0.5896891355514526,0.6432937979698181,1,1,1,1,0,1,1,2.437333822250366,-0.271359384059906,2.2755281925201416,3.0129127502441406,-1.561471939086914,2.517866849899292,2.2548444271087646,0.9196302890777588,0.4325734078884125,0.9068298935890198,0.9531540870666504,0.1734355390071869,0.9253849387168884,0.9050675630569458
67,0,-0.03001365065574646,0.49249717593193054,0,0,0,0,0,0,0,-3.5334134101867676,-2.9282963275909424,-1.1747020483016968,-1.8154802322387695,-0.052209362387657166,-3.1202850341796875,-1.1162824630737305,0.028376327827572823,0.050772372633218765,0.23600614070892334,0.1399770826101303,0.4869505763053894,0.0422782301902771,0.24670150876045227
671,1,0.39832574129104614,0.5982853770256042,0,0,1,1,0,1,0,-0.14218106865882874,-3.1112818717956543,1.6996642351150513,1.5359187126159668,-1.931134581565857,-0.07291179150342941,0.19019447267055511,0.46451449394226074,0.042644280940294266,0.8454908728599548,0.8228706121444702,0.12662504613399506,0.48178011178970337,0.5474057793617249
675,1,0.5557021498680115,0.6354575157165527,0,0,0,1,0,1,1,1.1048606634140015,-0.6495969891548157,0.9251580238342285,3.571428060531616,-2.206881284713745,1.8980059623718262,1.431709885597229,0.751169741153717,0.3430803716182709,0.7160919308662415,0.9726532697677612,0.09913425147533417,0.8696656823158264,0.8071675896644592
685,1,0.4064067304134369,0.6002259850502014,1,0,0,1,0,1,1,0.3577086925506592,-0.2426985204219818,-0.07273257523775101,0.6269699931144714,-1.452102541923523,0.8727847933769226,0.19755074381828308,0.5884856581687927,0.4396214783191681,0.4818249046802521,0.6518020629882812,0.18967817723751068,0.7053248286247253,0.5492276549339294
700,1,0.482834130525589,0.6184169054031372,1,0,1,0,0,1,1,0.01258988305926323,-2.304471731185913,2.163760185241699,1.468203067779541,-2.016336441040039,1.162575602531433,1.4938805103302002,0.5031474232673645,0.09075328707695007,0.8969476819038391,0.8127840757369995,0.11749833822250366,0.7618004083633423,0.8166599869728088
701,1,0.37498292326927185,0.592662513256073,1,1,1,0,0,1,1,-2.4608421325683594,-1.0465081930160522,1.0706079006195068,3.5289306640625,0.3929956555366516,1.7310625314712524,1.2419055700302124,0.07864928990602493,0.2598961889743805,0.7447125315666199,0.9714998602867126,0.5970036387443542,0.8495482802391052,0.7758954763412476
710,1,0.14448858797550201,0.5360593795776367,0,1,1,0,0,1,0,-1.361336588859558,-0.8439719676971436,-0.4754064679145813,-1.9124407768249512,0.08714286237955093,0.17772281169891357,0.027232451364398003,0.20402315258979797,0.3006989061832428,0.3833374083042145,0.1287068873643875,0.5217719674110413,0.5443141460418701,0.5068076848983765
713,1,0.37048426270484924,0.5915759801864624,0,0,1,1,0,1,1,-1.4108327627182007,-2.70334792137146,2.1331899166107178,1.5379046201705933,-1.2651572227478027,0.19951479136943817,1.3498808145523071,0.19610275328159332,0.06277608871459961,0.8940874338150024,0.82315993309021,0.22008739411830902,0.5497139096260071,0.7941101789474487
714,1,0.06251496076583862,0.5156236290931702,1,0,1,0,0,1,1,-0.9124434590339661,-2.033423900604248,-1.0953645706176758,-3.2439892292022705,-1.2909146547317505,-2.118213653564453,-0.838900625705719,0.28650009632110596,0.11573804169893265,0.25060945749282837,0.03754347935318947,0.2156980335712433,0.10733912140130997,0.30176636576652527
723,1,0.47710832953453064,0.6170647740364075,1,1,1,1,0,1,0,-0.09779580682516098,-1.6048961877822876,1.5859941244125366,1.553410530090332,-1.4246972799301147,1.4819355010986328,1.2538566589355469,0.47557055950164795,0.16729842126369476,0.8300517797470093,0.8254057765007019,0.19392625987529755,0.8148647546768188,0.7779667973518372
728,1,0.3361539840698242,0.5832560062408447,0,1,0,0,1,1,1,0.9282456636428833,2.1226329803466797,0.11909972876310349,0.09080781787633896,0.825366199016571,1.4876478910446167,0.2156226933002472,0.7167192101478577,0.8930835723876953,0.5297397375106812,0.5226863622665405,0.6953742504119873,0.8157249689102173,0.5536978244781494
73,0,0.048745349049568176,0.5121839642524719,0,0,0,0,0,0,0,-2.0618398189544678,-1.6549220085144043,-1.6561264991760254,-2.746337652206421,-1.438799262046814,-2.4321448802948,-1.9657946825027466,0.11286149173974991,0.16044484078884125,0.1602826565504074,0.06029381603002548,0.19173134863376617,0.0807541012763977,0.12284129858016968
733,1,0.34628644585609436,0.5857167840003967,1,1,1,0,0,1,1,-0.7274430990219116,-1.2480782270431519,2.084310531616211,0.145597442984581,0.10532764345407486,1.4216336011886597,1.1805812120437622,0.3257560729980469,0.22303299605846405,0.8893688321113586,0.5363351702690125,0.5263075828552246,0.8055944442749023,0.765052318572998
744,1,0.22705620527267456,0.5565214157104492,0,0,1,1,0,1,0,0.15640662610530853,0.13195271790027618,-0.6725175976753235,-0.9127206802368164,-0.8670421242713928,-0.3189447224140167,-0.5049798488616943,0.5390221476554871,0.5329403877258301,0.33793333172798157,0.28644341230392456,0.2958701550960541,0.42093294858932495,0.3763710856437683
747,1,0.5700854063034058,0.6387828588485718,1,0,1,1,0,1,1,-0.5911841988563538,-3.7912039756774902,3.213930130004883,5.288689136505127,-2.7507951259613037,2.8498475551605225,2.16937518119812,0.3563631772994995,0.022070322185754776,0.9613551497459412,0.9949769377708435,0.06004175916314125,0.9453108310699463,0.8974654674530029
75,0,0.09172151982784271,0.5229142904281616,0,0,0,0,0,0,0,-1.961501121520996,-1.3102692365646362,-0.9585577249526978,-1.7822529077529907,-1.4616680145263672,-1.8391423225402832,-0.9739996194839478,0.12330467253923416,0.2124418020248413,0.27716705203056335,0.14402516186237335,0.1882123351097107,0.1371527463197708,0.2740840017795563
750,1,0.18694722652435303,0.5466011762619019,0,0,0,1,1,1,1,-3.449173927307129,-2.141488790512085,0.14615026116371155,2.9073567390441895,0.8813918828964233,-0.44845908880233765,-0.5783156156539917,0.030793504789471626,0.10512924194335938,0.5364726185798645,0.9482089281082153,0.7071105241775513,0.3897271752357483,0.3593202531337738
751,1,0.07685377448797226,0.5192039608955383,0,0,0,1,1,1,0,-3.2913146018981934,-0.8654894232749939,-0.760800838470459,1.4999966621398926,2.8118579387664795,-0.6590153574943542,-0.6167802810668945,0.03587035462260246,0.2961937189102173,0.31847241520881653,0.8175739645957947,0.9433132410049438,0.34096086025238037,0.35051408410072327
752,1,0.4768884479999542,0.6170128583908081,0,1,0,1,0,1,1,-0.7223854660987854,-1.0259246826171875,0.20007577538490295,2.6395936012268066,-2.1462666988372803,1.3679581880569458,0.300543874502182,0.3268679082393646,0.26387494802474976,0.549852728843689,0.9333667159080505,0.1046806052327156,0.7970501184463501,0.5745754837989807
754,1,0.22476550936698914,0.5559560060501099,0,0,0,1,1,1,0,-2.4695727825164795,-0.49364805221557617,0.2673228085041046,0.8721976280212402,0.3297762870788574,-0.11179815232753754,-0.5529676079750061,0.07801896333694458,0.3790345788002014,0.5664355754852295,0.7052027583122253,0.5817049145698547,0.4720795452594757,0.36517617106437683
763,1,0.36936530470848083,0.5913056135177612,1,0,1,1,1,1,1,1.0518710613250732,2.4589595794677734,0.6752434372901917,-0.5166666507720947,0.14282281696796417,1.4206254482269287,0.13375864923000336,0.7411340475082397,0.92121422290802,0.6626762747764587,0.37363201379776,0.5356451272964478,0.8054364919662476,0.5333899259567261
767,1,0.44273993372917175,0.6089117527008057,1,1,1,1,0,1,1,0.3318898379802704,-0.13696180284023285,1.9107798337936401,-0.08114071190357208,-1.1693214178085327,1.4248826503753662,0.7316080331802368,0.5822190642356873,0.4658129811286926,0.871106743812561,0.4797258973121643,0.236977681517601,0.8061026930809021,0.6751580834388733
778,1,0.1881626844406128,0.5469023585319519,0,0,1,1,0,1,1,-2.690788745880127,-2.420474052429199,1.41814124584198,0.2589203417301178,-0.35064497590065,-1.0280841588974,0.027975501492619514,0.06351908296346664,0.08162471652030945,0.805046796798706,0.56437087059021,0.41322606801986694,0.26345568895339966,0.5069934129714966
779,1,0.48085853457450867,0.6179505586624146,0,0,1,1,1,1,0,1.0940436124801636,0.21513649821281433,2.1356518268585205,2.4827980995178223,0.3553902208805084,2.2832369804382324,0.6665714979171753,0.7491424083709717,0.5535776615142822,0.8943203687667847,0.9229270815849304,0.5879241228103638,0.9074792265892029,0.660735011100769
784,1,0.4420298635959625,0.6087425947189331,0,0,1,1,0,1,1,0.62773597240448,-0.47089090943336487,0.6378493309020996,0.6808300614356995,-0.8354490399360657,1.5569568872451782,0.1497497707605362,0.6519759297370911,0.38440537452697754,0.6542671918869019,0.6639239192008972,0.3024941384792328,0.8259162306785583,0.5373676419258118
79,0,0.0968550369143486,0.5241948366165161,0,1,0,0,0,0,0,-1.1231542825698853,1.2106729745864868,-1.0657986402511597,-2.1183292865753174,-0.09746802598237991,-0.9545830488204956,-1.2323966026306152,0.24542663991451263,0.7704180479049683,0.25620290637016296,0.10732803493738174,0.4756523072719574,0.2779640555381775,0.2257622480392456
797,1,0.38406383991241455,0.594852864742279,1,0,1,1,0,1,1,-0.5275550484657288,-1.209639549255371,1.4211617708206177,5.595940113067627,1.624148964881897,3.294218063354492,1.4176743030548096,0.37108731269836426,0.22976484894752502,0.8055204749107361,0.9963008165359497,0.8353665471076965,0.9642298817634583,0.8049736022949219
799,1,0.4144957363605499,0.6021653413772583,0,0,1,1,1,1,1,0.5916411876678467,0.9704660177230835,0.3330027163028717,2.009371042251587,0.268082857131958,1.5644950866699219,0.7862156629562378,0.6437416076660156,0.7252123355865479,0.5824897885322571,0.8817774653434753,0.5666221976280212,0.8269974589347839,0.6870181560516357
806,1,0.4346148669719696,0.6069751381874084,1,1,1,1,0,1,1,-0.3302680552005768,0.3894864320755005,2.105480432510376,3.658956527709961,0.9400690793991089,2.6918089389801025,1.4204611778259277,0.4181753993034363,0.5961591005325317,0.8914346694946289,0.9748875498771667,0.7191135883331299,0.9365414977073669,0.8054107427597046
82,0,0.17500153183937073,0.543639063835144,0,0,1,0,0,0,0,-0.4879782497882843,-1.3124593496322632,-0.9701504111289978,-1.0549529790878296,-2.223559617996216,-1.2457940578460693,-0.6262108683586121,0.3803699314594269,0.2120756059885025,0.2748505175113678,0.2582751214504242,0.09765468537807465,0.22342905402183533,0.34837019443511963
821,1,0.3040156662464142,0.5754238963127136,0,0,1,1,1,1,1,-2.6032369136810303,-1.5052340030670166,1.434841513633728,4.603036403656006,2.6921427249908447,1.5036261081695557,-0.19563384354114532,0.06893038749694824,0.1816461980342865,0.8076545596122742,0.9900780916213989,0.9365614056587219,0.8181146383285522,0.4512469172477722
857,0,0.2009059488773346,0.5500582456588745,0,1,1,0,0,1,1,-1.167467713356018,-1.8548630475997925,0.513647198677063,-1.5856359004974365,-2.0016257762908936,-0.732795238494873,0.7126538753509521,0.23731298744678497,0.13530293107032776,0.6256610155105591,0.16999879479408264,0.11903232336044312,0.32458165287971497,0.6709873080253601
858,0,0.15269029140472412,0.5380985736846924,1,0,0,1,0,1,0,-1.7999072074890137,-3.81225323677063,-1.5801011323928833,-0.167814239859581,-3.666013717651367,-2.1408531665802,-1.2970571517944336,0.14186234772205353,0.021620551124215126,0.17078115046024323,0.4581446349620819,0.02494030073285103,0.10518904775381088,0.21466070413589478
87,0,0.07907090336084366,0.5197573900222778,0,0,0,0,0,1,0,-1.3912307024002075,-2.5679032802581787,-1.1360905170440674,-1.608196496963501,-1.496095895767212,-2.2247962951660156,-0.9654481410980225,0.19921134412288666,0.07123289257287979,0.2430388629436493,0.16683915257453918,0.18300852179527283,0.09754576534032822,0.27578872442245483
872,0,0.18744847178459167,0.5467253923416138,1,0,0,1,0,1,1,-4.707677364349365,-3.5471737384796143,0.0580345019698143,1.0052865743637085,-0.8544471859931946,-1.6021549701690674,-2.072042465209961,0.008944980800151825,0.0279993899166584,0.5145045518875122,0.7320967316627502,0.29850080609321594,0.16768063604831696,0.11184398084878922
876,0,0.07672112435102463,0.519170880317688,0,1,0,0,0,0,0,-3.475269317626953,-0.7068367600440979,-1.9655879735946655,-1.2821874618530273,-1.4794853925704956,-2.276855707168579,-2.0088837146759033,0.030024142935872078,0.33029818534851074,0.12286357581615448,0.2171780914068222,0.18550516664981842,0.09305799007415771,0.11827334761619568
877,0,0.1410180777311325,0.5351962447166443,0,0,0,0,0,0,0,-1.2184873819351196,-4.226518630981445,-0.010952472686767578,-1.0882481336593628,-2.8953776359558105,-2.73296856880188,-0.5003668665885925,0.22820277512073517,0.014392958953976631,0.4972619414329529,0.2519482970237732,0.052382536232471466,0.061055757105350494,0.3774544596672058
88,0,0.17708703875541687,0.5441564321517944,1,1,0,0,0,0,1,-0.7446774244308472,-2.5420680046081543,0.4014423191547394,-1.0780223608016968,-1.7690995931625366,-1.2993063926696777,0.5171828269958496,0.32198217511177063,0.07296117395162582,0.5990341305732727,0.25388044118881226,0.1456543356180191,0.21428178250789642,0.6264887452125549
884,0,0.18119755387306213,0.5451758503913879,0,0,1,1,0,1,1,-1.8107482194900513,-2.3186309337615967,-0.4801941215991974,0.9723631739616394,-0.4690319299697876,-1.1608753204345703,-1.6352488994598389,0.1405477225780487,0.08959166705608368,0.3822062909603119,0.7255902886390686,0.38484540581703186,0.23850825428962708,0.1631125807762146
886,0,0.18201744556427002,0.5453791618347168,1,0,0,1,0,1,0,-0.1568029373884201,-2.444666862487793,-1.1713831424713135,-1.3501228094100952,-2.4638099670410156,-0.8811129927635193,-0.1909843236207962,0.4608794152736664,0.07982942461967468,0.23660507798194885,0.20585030317306519,0.07843449711799622,0.2929472029209137,0.45239847898483276
889,0,0.07603700459003448,0.5190001130104065,0,0,0,1,0,1,0,-3.273219585418701,-2.0546815395355225,-2.031998872756958,0.5353149771690369,-0.1680925339460373,-1.8234974145889282,-1.4871639013290405,0.036501429975032806,0.11358019709587097,0.115883968770504,0.6307218670845032,0.45807552337646484,0.13901473581790924,0.18434779345989227
890,0,0.08306901156902313,0.5207553505897522,1,0,1,0,0,0,1,-1.2070993185043335,-1.9950741529464722,-1.0512877702713013,-1.4942255020141602,-1.585460901260376,-2.4893388748168945,-0.688657283782959,0.2302146852016449,0.11972106248140335,0.25897789001464844,0.1832883507013321,0.17002347111701965,0.07660894840955734,0.33433184027671814
891,0,0.20937824249267578,0.5521541237831116,1,0,0,1,0,0,0,-1.838786244392395,-3.9975459575653076,0.02536369115114212,0.746972382068634,-2.003310203552246,-2.012376546859741,-1.0115907192230225,0.1371949017047882,0.018029605969786644,0.5063405632972717,0.6785186529159546,0.1188558042049408,0.11790958046913147,0.2666686773300171
904,0,0.09814117848873138,0.5245156288146973,0,0,0,0,0,0,0,-0.7284347414970398,-2.153775930404663,-1.406074047088623,-2.527700901031494,-2.200061082839966,-2.030597686767578,-1.2328988313674927,0.32553830742836,0.10397890210151672,0.19685402512550354,0.07393892109394073,0.0997449979186058,0.1160276010632515,0.22567445039749146
905,0,0.19533619284629822,0.5486793518066406,0,0,1,1,0,1,0,-1.1293865442276,-2.088567018508911,1.3412048816680908,0.10390044003725052,-0.4248591363430023,-0.9493955969810486,1.0115653276443481,0.2442743480205536,0.1102130189538002,0.7926880121231079,0.5259517431259155,0.39535456895828247,0.27900639176368713,0.7333263158798218
907,0,0.12393645197153091,0.5309445261955261,0,0,1,0,0,0,1,-1.0944184064865112,-3.158353567123413,0.14156782627105713,-1.5188266038894653,-1.706438422203064,-2.0825090408325195,-0.1437831073999405,0.2507871687412262,0.040763381868600845,0.535332977771759,0.17963436245918274,0.1536262482404709,0.11080850660800934,0.46411603689193726
909,0,0.16080382466316223,0.5401145815849304,0,0,0,0,0,0,0,-1.2547091245651245,-3.2425122261047363,0.6432353854179382,-1.1151056289672852,-1.609328031539917,-1.617706060409546,-0.13542905449867249,0.2218860536813736,0.03759688511490822,0.6554844379425049,0.24692025780677795,0.1666819453239441,0.16552147269248962,0.46619442105293274
910,0,0.24909183382987976,0.5619529485702515,0,0,0,0,0,0,0,0.07073816657066345,-2.7661421298980713,1.1082748174667358,-1.2210959196090698,-2.5607385635375977,-0.860300600528717,0.647623598575592,0.5176771879196167,0.05918145179748535,0.7518073916435242,0.22774365544319153,0.07170836627483368,0.2972765564918518,0.656474769115448
915,0,0.05386759340763092,0.5134636163711548,1,0,1,1,1,1,1,-1.3909502029418945,-0.4980863034725189,-1.0355805158615112,-1.4282221794128418,-0.13532955944538116,-1.7786284685134888,-1.9213827848434448,0.19925610721111298,0.3779905140399933,0.262003630399704,0.1933758556842804,0.46621912717819214,0.14447256922721863,0.12770743668079376
917,0,0.06836487352848053,0.517084538936615,0,0,1,0,0,1,0,-1.302053689956665,-2.415581703186035,-0.7951679229736328,-2.2588322162628174,-1.6334434747695923,-2.7301604747772217,-0.6031420826911926,0.21381959319114685,0.08199220150709152,0.3110601007938385,0.09459032863378525,0.16335919499397278,0.061216939240694046,0.3536251485347748
918,0,0.11303651332855225,0.5282290577888489,0,1,0,0,0,0,1,-0.2953181564807892,-1.2386629581451416,-0.09161243587732315,-1.685081958770752,-0.5117908716201782,-1.2975507974624634,-0.05786335468292236,0.4267023801803589,0.22466880083084106,0.47711285948753357,0.15642370283603668,0.374773770570755,0.21457751095294952,0.48553818464279175
919,0,0.17708930373191833,0.5441570281982422,0,1,1,0,0,1,1,-0.38471946120262146,-1.7744160890579224,-0.0984722450375557,-0.8901323080062866,-1.5477901697158813,-1.3555291891098022,-0.33591410517692566,0.4049891233444214,0.14499399065971375,0.4754018485546112,0.291082501411438,0.17540566623210907,0.2049679011106491,0.4168023467063904
928,0,0.26492583751678467,0.5658468008041382,0,0,1,1,0,1,1,-0.14170509576797485,-1.4027385711669922,0.6471130847930908,-1.0037175416946411,-1.2452462911605835,-0.06872197985649109,0.6485084891319275,0.46463286876678467,0.1973818838596344,0.6563596129417419,0.26821112632751465,0.22352412343025208,0.48282626271247864,0.6566742658615112
