case_num,diagnosis_binary,diagnosis_logit,diagnosis_probability,atypical_pigment_network_target,regression_structures_present_target,irregular_pigmentation_target,blue_whitish_veil_present_target,atypical_vascular_structures_target,irregular_dots_and_globules_target,irregular_streaks_target,atypical_pigment_network_logit,regression_structures_present_logit,irregular_pigmentation_logit,blue_whitish_veil_present_logit,atypical_vascular_structures_logit,irregular_dots_and_globules_logit,irregular_streaks_logit,atypical_pigment_network_probability,regression_structures_present_probability,irregular_pigmentation_probability,blue_whitish_veil_present_probability,atypical_vascular_structures_probability,irregular_dots_and_globules_probability,irregular_streaks_probability
520,0,0.12816362082958221,0.5319970846176147,0,0,1,0,0,1,0,-3.5333802700042725,-3.619854211807251,0.5691494345664978,-0.22334717214107513,-0.19732075929641724,-1.0400047302246094,-1.4398610591888428,0.028377238661050797,0.026087777689099312,0.6385669112205505,0.44439414143562317,0.4508292078971863,0.2611490786075592,0.19156686961650848
521,0,0.08595456928014755,0.5214754343032837,0,0,0,0,0,1,0,-4.279827117919922,-1.4992029666900635,0.5332778096199036,0.885304868221283,2.5980725288391113,-0.5480433702468872,-1.3537381887435913,0.013655987568199635,0.18254442512989044,0.6302472949028015,0.7079203128814697,0.9307374358177185,0.3663184642791748,0.20525990426540375
530,0,-0.09379197657108307,0.47656917572021484,0,0,0,0,0,0,0,-6.752212047576904,-2.2171976566314697,-4.922642230987549,-4.322936058044434,-0.09889982640743256,-5.89714241027832,-5.025448799133301,0.0011669291416183114,0.09821672737598419,0.007227256894111633,0.01308734156191349,0.47529515624046326,0.0027397572994232178,0.006525772158056498
54,0,0.055463336408138275,0.5138622522354126,0,0,1,0,0,0,0,-4.022241115570068,-3.885181188583374,-0.9000417590141296,-2.2204692363739014,-2.428199052810669,-3.486988067626953,-2.260749101638794,0.017597554251551628,0.020130541175603867,0.2890419065952301,0.09792734682559967,0.08104749768972397,0.02968473546206951,0.09442629665136337
579,1,-0.05739634484052658,0.48565489053726196,0,1,0,0,0,0,0,-4.769896984100342,4.3701372146606445,-1.305654525756836,-4.548728942871094,0.8697090148925781,-2.2549819946289062,-4.10845947265625,0.008409927599132061,0.9875084757804871,0.2132149040699005,0.010469866916537285,0.7046851515769958,0.09492059051990509,0.01616739109158516
581,1,0.5517066717147827,0.6345314383506775,1,1,1,1,0,1,1,2.409881353378296,-1.6122359037399292,0.7580856084823608,5.1019463539123535,-1.7167627811431885,3.8966758251190186,2.914795160293579,0.9175776839256287,0.1662784218788147,0.6809379458427429,0.9939518570899963,0.15228861570358276,0.9800949096679688,0.9485729336738586
591,1,0.20093920826911926,0.5500664710998535,1,1,0,0,0,1,0,-1.5666674375534058,-0.6212000846862793,-1.2983574867248535,-4.023867607116699,-3.6964001655578613,-0.2429504245519638,-3.6316521167755127,0.17269200086593628,0.3495085537433624,0.21444158256053925,0.01756945811212063,0.024211926385760307,0.4395594000816345,0.025789698585867882
594,1,0.31537729501724243,0.5781972408294678,1,1,0,0,0,1,0,0.735832691192627,2.3692874908447266,0.14718115329742432,-2.78983736038208,-0.7264572381973267,0.866877555847168,-2.59755802154541,0.6760839223861694,0.9144551753997803,0.5367289781570435,0.057875823229551315,0.32597264647483826,0.7040955424308777,0.0692957416176796
596,1,0.26767632365226746,0.5665223598480225,1,0,0,0,0,1,0,-0.39275217056274414,2.5458192825317383,-0.9716909527778625,-4.028754711151123,-3.4681410789489746,0.03531204164028168,-1.9742529392242432,0.40305495262145996,0.9272921085357666,0.2745435833930969,0.017485300078988075,0.03023243509232998,0.5088270902633667,0.12193280458450317
598,1,0.6088351011276245,0.6476750373840332,1,0,1,1,0,1,1,4.238501071929932,-3.7669332027435303,3.0601065158843994,3.403576374053955,-2.880685329437256,4.1312947273254395,2.3282642364501953,0.9857760071754456,0.022600283846259117,0.9552168250083923,0.9678161144256592,0.053116656839847565,0.98419189453125,0.911190927028656
599,1,0.374656617641449,0.5925837159156799,1,1,1,0,0,1,0,-0.3555215001106262,4.226075649261475,0.8737820982933044,-1.6756231784820557,-0.6878442764282227,1.6401951313018799,-3.4712893962860107,0.41204410791397095,0.9856007695198059,0.7055320143699646,0.15767589211463928,0.3345127999782562,0.8375614881515503,0.030140265822410583
605,1,0.09946735948324203,0.5248463749885559,1,0,0,0,0,0,1,0.02817215770483017,-0.9032266736030579,-3.6498448848724365,-3.7832508087158203,-4.661809921264648,-2.2864327430725098,-2.7382941246032715,0.5070425868034363,0.28838786482810974,0.025336531922221184,0.022242631763219833,0.00936088990420103,0.09225284308195114,0.060751162469387054
607,1,0.3358047902584076,0.5831710696220398,1,1,0,0,0,1,0,1.8392138481140137,1.235092282295227,-1.6174452304840088,-1.5224053859710693,-3.09433650970459,0.6387550830841064,-0.37255725264549255,0.8628556728363037,0.7747085690498352,0.16555751860141754,0.17910757660865784,0.04334147274494171,0.6544719338417053,0.40792325139045715
608,1,0.5559334754943848,0.6355111002922058,1,1,1,0,0,1,1,2.0741634368896484,-1.7783466577529907,1.8158483505249023,2.00054669380188,-2.435419797897339,2.6506969928741455,3.568361282348633,0.8883665204048157,0.14450740814208984,0.8600672483444214,0.8808544874191284,0.08051133155822754,0.9340539574623108,0.9725714921951294
61,0,-0.0065580494701862335,0.4983604848384857,0,0,0,1,0,0,0,-4.787988662719727,-4.188722610473633,-1.4454047679901123,-1.9863532781600952,-0.6607167720794678,-2.649113416671753,-2.7792999744415283,0.008260390721261501,0.01493908278644085,0.19070976972579956,0.12064319849014282,0.3405786156654358,0.0660436749458313,0.05845307186245918
613,1,0.2672737240791321,0.5664234757423401,1,0,0,0,0,0,0,2.091433048248291,-0.05276695266366005,-0.6324447989463806,-3.3489830493927,-2.5831522941589355,0.02645268104970455,0.14917990565299988,0.8900677561759949,0.4868113100528717,0.34695640206336975,0.03392847999930382,0.07023061066865921,0.5066127777099609,0.5372259616851807
616,1,0.04340473562479019,0.5108494758605957,1,0,1,0,0,0,1,-2.2330665588378906,-3.510695457458496,-1.475358486175537,-3.2190306186676025,-2.503154993057251,-2.4810574054718018,-0.6625573039054871,0.0968201532959938,0.029009439051151276,0.18612952530384064,0.038455817848443985,0.07563730329275131,0.07719683647155762,0.3401654064655304
624,1,0.3223961889743805,0.5799081325531006,1,0,0,0,0,0,1,2.3264684677124023,1.2018766403198242,-1.1380136013031006,-3.727553129196167,-1.6757405996322632,1.2126175165176392,0.30759191513061523,0.9110456109046936,0.7688584923744202,0.2426852583885193,0.023486722260713577,0.15766030550003052,0.7707617878913879,0.5762973427772522
625,1,0.15833738446235657,0.5395018458366394,1,0,0,0,0,1,1,-0.7087523937225342,-2.411068916320801,-0.15438219904899597,-2.459632635116577,-2.963568925857544,-1.0535602569580078,0.033811308443546295,0.32987457513809204,0.08233252167701721,0.46148091554641724,0.07873697578907013,0.04909911006689072,0.258542001247406,0.5084519982337952
630,1,-0.020716339349746704,0.49482110142707825,0,0,0,0,0,1,0,-3.203091621398926,-1.5419648885726929,-2.3870983123779297,-2.7975330352783203,-0.7949804663658142,-2.9821836948394775,-2.098311185836792,0.03904954716563225,0.17624981701374054,0.08416181802749634,0.05745762959122658,0.3111002743244171,0.04823727533221245,0.10926107317209244
635,1,0.5212916135787964,0.6274497509002686,0,0,1,0,0,1,0,2.232290267944336,-1.144977331161499,2.9303793907165527,-0.3941783607006073,-3.7513909339904785,3.302050828933716,2.8643555641174316,0.90311199426651,0.24140767753124237,0.9493279457092285,0.4027118682861328,0.02294616401195526,0.9644990563392639,0.946056067943573
642,1,0.3954406678676605,0.597591757774353,0,0,0,1,0,1,0,-4.615920543670654,-4.078824520111084,1.1200015544891357,5.051715850830078,-3.2157068252563477,-0.1359705775976181,-1.8096684217453003,0.009796158410608768,0.016645586118102074,0.7539889812469482,0.9936423301696777,0.038578905165195465,0.4660596251487732,0.14067819714546204
645,1,0.4254894256591797,0.6047960519790649,0,1,1,0,0,1,1,-1.1664947271347046,-1.2766196727752686,2.919991970062256,4.944190979003906,0.5405736565589905,4.186522483825684,1.0311458110809326,0.23748914897441864,0.21812619268894196,0.9488259553909302,0.992925763130188,0.6319458484649658,0.9850285053253174,0.7371379733085632
656,1,0.5343451499938965,0.6304960250854492,0,0,0,1,0,1,1,-0.4425824284553528,-6.926129341125488,2.07322359085083,4.749707221984863,-4.36786413192749,1.9055633544921875,1.8534258604049683,0.39112579822540283,0.0009808307513594627,0.888273298740387,0.9914200305938721,0.012519564479589462,0.8705198764801025,0.8645288348197937
66,0,0.4335489571094513,0.6067208051681519,0,0,1,0,0,0,0,-0.23168253898620605,-0.3372749090194702,0.4743580222129822,0.46455079317092896,-3.3494083881378174,1.097297191619873,0.44918525218963623,0.4423370957374573,0.4164716303348541,0.6164147257804871,0.6140931844711304,0.03391454368829727,0.7497533559799194,0.610445499420166
660,1,0.4594563841819763,0.6128852367401123,0,0,0,1,0,1,1,-2.2964606285095215,-0.8771665692329407,0.12930646538734436,2.4659337997436523,-3.0101287364959717,1.3936387300491333,-0.2800331115722656,0.09141650795936584,0.29376527667045593,0.5322816371917725,0.9217188954353333,0.04697038233280182,0.8011724948883057,0.43044567108154297
662,1,0.1485399603843689,0.5370668172836304,0,1,0,0,0,1,1,-0.2796460688114166,-0.07527884840965271,-1.4793033599853516,-3.1519250869750977,-2.5829968452453613,-1.0814034938812256,-1.0202449560165405,0.430540531873703,0.48118919134140015,0.18553267419338226,0.041015490889549255,0.07024076581001282,0.2532404959201813,0.26497969031333923
665,1,0.13762062788009644,0.5343509912490845,1,0,1,0,0,1,1,-1.4345186948776245,1.1862245798110962,-2.594358205795288,-2.7240021228790283,-2.232937812805176,-0.9751521944999695,-1.9577994346618652,0.19239559769630432,0.7660651803016663,0.06950239837169647,0.061571814119815826,0.09683141112327576,0.2738547623157501,0.12370540201663971
667,1,0.594200611114502,0.6443284153938293,1,1,1,1,0,1,1,3.771667242050171,0.5677933692932129,1.2523891925811768,2.8187317848205566,-2.372091054916382,3.134152889251709,2.3102574348449707,0.9775040149688721,0.6382538676261902,0.7777131795883179,0.9436797499656677,0.08532579988241196,0.9582797288894653,0.9097230434417725
67,0,-0.03678680583834648,0.4908043444156647,0,0,0,0,0,0,0,-4.795529842376709,-3.8310680389404297,-0.9005705714225769,-2.963707685470581,-0.36925607919692993,-3.3438026905059814,-1.6653218269348145,0.008198840543627739,0.021226122975349426,0.28893324732780457,0.04909263178706169,0.4087207615375519,0.03409869223833084,0.1590488851070404
671,1,0.3662390112876892,0.590549886226654,0,0,1,1,0,1,0,-0.5288466811180115,-5.292196273803711,2.082698345184326,1.0132935047149658,-3.247466802597046,-0.4495488107204437,-0.6112669110298157,0.3707858920097351,0.005005517974495888,0.8892101049423218,0.7336642146110535,0.03741801902651787,0.3894680440425873,0.351770281791687
675,1,0.5266353487968445,0.6286979913711548,0,0,0,1,0,1,1,0.39663031697273254,-0.7307160496711731,-0.011704862117767334,5.027554035186768,-3.8396546840667725,2.162752628326416,1.2290672063827515,0.5978778004646301,0.3250375986099243,0.49707382917404175,0.9934878349304199,0.02104846201837063,0.8968544602394104,0.7736552953720093
685,1,0.4179324507713318,0.6029883623123169,1,0,0,1,0,1,1,0.5642884969711304,-1.2320564985275269,-0.39767390489578247,0.2762942314147949,-3.278550624847412,1.191479206085205,-0.16445861756801605,0.637444257736206,0.22582168877124786,0.40187135338783264,0.5686374306678772,0.036314405500888824,0.7670055031776428,0.45897775888442993
700,1,0.5163562893867493,0.6262953281402588,1,0,1,0,0,1,1,-0.5881661176681519,-2.769559860229492,2.6344590187072754,2.9228413105010986,-2.360607385635376,1.981555700302124,2.0150229930877686,0.3570557236671448,0.0589914433658123,0.9330466389656067,0.9489640593528748,0.08622632175683975,0.8788469433784485,0.8823654055595398
701,1,0.38181641697883606,0.5943111181259155,1,1,1,0,0,1,1,-4.243740081787109,-0.9123199582099915,0.5295811891555786,5.212081432342529,0.037780433893203735,2.5782644748687744,1.384811282157898,0.014150690287351608,0.28652533888816833,0.6293854713439941,0.9945791959762573,0.509443998336792,0.9294494986534119,0.7997626662254333
710,1,0.19303342700004578,0.5481090545654297,0,1,1,0,0,1,0,-1.121994972229004,-1.6464511156082153,0.3151673972606659,-1.786566138267517,0.5571916699409485,1.58010995388031,1.0948355197906494,0.24564141035079956,0.16158916056156158,0.5781460404396057,0.14349424839019775,0.6358025074005127,0.8292201161384583,0.749291181564331
713,1,0.42969560623168945,0.605800986289978,0,0,1,1,0,1,1,-2.8279240131378174,-4.0933990478515625,3.2195310592651367,2.4747812747955322,-1.7097539901733398,0.9957430958747864,1.8080880641937256,0.055833738297224045,0.01640869677066803,0.9615626335144043,0.9223548769950867,0.15319561958312988,0.7302207946777344,0.8591306209564209
714,1,0.013415135443210602,0.5033537149429321,1,0,1,0,0,1,1,-1.5516060590744019,-3.64595365524292,-1.2225208282470703,-5.152171611785889,-1.4036341905593872,-3.2313601970672607,-1.3073357343673706,0.17485442757606506,0.025432804599404335,0.22749315202236176,0.0057535297237336636,0.19724003970623016,0.038002487272024155,0.2129330188035965
723,1,0.44564294815063477,0.6096028089523315,1,1,1,1,0,1,0,-2.163438081741333,-2.607491970062256,1.160628080368042,1.6923714876174927,-1.9474430084228516,1.365135669708252,-0.26006612181663513,0.10308214277029037,0.06865780800580978,0.7614467740058899,0.844535768032074,0.12483243644237518,0.7965930700302124,0.43534743785858154
728,1,0.23727402091026306,0.5590417981147766,0,1,0,0,1,1,1,0.8716078400611877,3.9978983402252197,-1.2303521633148193,-0.9360429048538208,0.7724955677986145,1.2934844493865967,-0.5232974290847778,0.7050801515579224,0.9819766283035278,0.22611980140209198,0.28170034289360046,0.6840605139732361,0.7847364544868469,0.37208154797554016
73,0,0.004348224028944969,0.5010870695114136,0,0,0,0,0,0,0,-3.533189058303833,-1.71585214138031,-2.232358455657959,-4.199348449707031,-1.470912218093872,-3.1159777641296387,-2.9372270107269287,0.02838251180946827,0.1524062156677246,0.09688208997249603,0.014783517457544804,0.18680401146411896,0.04245297610759735,0.05034368112683296
733,1,0.3260013461112976,0.5807861685752869,1,1,1,0,0,1,1,-1.63959801197052,-2.6524815559387207,3.3722455501556396,-1.2553790807724,-1.3247677087783813,1.129207968711853,1.3325613737106323,0.16251976788043976,0.06583622843027115,0.9668257832527161,0.22177037596702576,0.21002615988254547,0.755692720413208,0.791263997554779
744,1,0.15003615617752075,0.5374388098716736,0,0,1,1,0,1,0,-0.45376670360565186,-0.08199143409729004,-1.9470899105072021,-1.853151798248291,-1.7820309400558472,-0.8341417908668518,-1.1399669647216797,0.3884655833244324,0.47951358556747437,0.12487101554870605,0.13550324738025665,0.14405253529548645,0.3027700185775757,0.24232642352581024
747,1,0.5732856392860413,0.6395209431648254,1,0,1,1,0,1,1,-0.9905420541763306,-5.798704624176025,3.749183416366577,8.370611190795898,-5.506927013397217,4.714917182922363,2.368514060974121,0.2708050310611725,0.003022317076101899,0.97700434923172,0.9997684359550476,0.004042155109345913,0.9911189675331116,0.9143946170806885
75,0,0.05433456227183342,0.513580322265625,0,0,0,0,0,0,0,-3.5231521129608154,-1.8132623434066772,-0.8910119533538818,-2.6417436599731445,-1.8958860635757446,-2.3270297050476074,-1.0396487712860107,0.028660612180829048,0.14024430513381958,0.2909010350704193,0.06649971753358841,0.1305748075246811,0.08890897780656815,0.26121777296066284
750,1,0.26231804490089417,0.565205991268158,0,0,0,1,1,1,1,-5.090245246887207,-3.7798073291778564,0.2351233959197998,3.7955877780914307,-0.377188503742218,-0.23088902235031128,-0.9376552104949951,0.0061188386753201485,0.022317642346024513,0.5585115551948547,0.9780241250991821,0.406805157661438,0.44253283739089966,0.2813742160797119
751,1,0.0024691447615623474,0.500617265701294,0,0,0,1,1,1,0,-5.398640155792236,-1.2418708801269531,-2.0254580974578857,1.8407199382781982,4.721719741821289,-1.0607496500015259,-1.827635645866394,0.0045023635029792786,0.22411048412322998,0.11655579507350922,0.8630338311195374,0.9911786913871765,0.2571662366390228,0.13852016627788544
752,1,0.47935163974761963,0.6175947785377502,0,1,0,1,0,1,1,-1.3190568685531616,-0.22744090855121613,-0.9714533686637878,2.80059552192688,-4.328888416290283,1.9261208772659302,-0.5197895169258118,0.21097524464130402,0.4433835744857788,0.2745909094810486,0.9427080154418945,0.013010682538151741,0.8728194236755371,0.37290146946907043
754,1,0.10638002306222916,0.5265699625015259,0,0,0,1,1,1,0,-5.458656311035156,0.7392570376396179,-1.7280857563018799,-0.3801969289779663,-0.4224485754966736,-1.0633840560913086,-2.550267219543457,0.004241210408508778,0.6768333911895752,0.15083259344100952,0.40607941150665283,0.3959309756755829,0.2566632926464081,0.0724085345864296
763,1,0.40527087450027466,0.5999533534049988,1,0,1,1,1,1,1,0.9061154127120972,4.309202671051025,0.7225638031959534,-1.1544415950775146,-0.5008161664009094,3.0507829189300537,0.33204659819602966,0.71220463514328,0.9867340326309204,0.67317134141922,0.23967872560024261,0.3773488998413086,0.9548162817955017,0.5822572112083435
767,1,0.5097976922988892,0.6247590780258179,1,1,1,1,0,1,1,0.683883786201477,-0.053513724356889725,2.502596139907837,-0.17061059176921844,-2.1785151958465576,3.323273181915283,1.0240826606750488,0.6646049618721008,0.4866247773170471,0.924323558807373,0.4574504792690277,0.10169648379087448,0.9652186036109924,0.7357670068740845
778,1,0.1708797812461853,0.5426163077354431,0,0,1,1,0,1,1,-4.50212287902832,-4.040707111358643,1.7306103706359863,0.2131713330745697,-0.7583057284355164,-1.4833447933197021,-0.45032382011413574,0.010963899083435535,0.017281144857406616,0.8494904637336731,0.5530919432640076,0.31901422142982483,0.1849227398633957,0.38928380608558655
779,1,0.44272714853286743,0.6089086532592773,0,0,1,1,1,1,0,0.46612367033958435,0.6515418291091919,2.0191736221313477,2.8305959701538086,0.8962306976318359,3.3975934982299805,0.26956918835639954,0.6144658327102661,0.6573578715324402,0.882795512676239,0.9443069100379944,0.7101743221282959,0.9676291942596436,0.566987156867981
784,1,0.4638289213180542,0.6139220595359802,0,0,1,1,0,1,1,0.24624003469944,-0.6464303135871887,1.5396721363067627,1.451536774635315,-0.4283687472343445,2.6625754833221436,0.3229288160800934,0.5612508654594421,0.34379440546035767,0.8234170079231262,0.810234785079956,0.3945159316062927,0.9347818493843079,0.5800378322601318
79,0,0.0203462615609169,0.505086362361908,0,1,0,0,0,0,0,-2.6370849609375,2.1089181900024414,-1.4720475673675537,-3.923567056655884,-0.3798874616622925,-1.9705768823623657,-2.3362209796905518,0.06678949296474457,0.8917669057846069,0.18663159012794495,0.019387153908610344,0.4061540365219116,0.12232694029808044,0.08816725015640259
797,1,0.35419780015945435,0.5876351594924927,1,0,1,1,0,1,1,-1.4013134241104126,-2.3716301918029785,1.127239465713501,6.86506986618042,1.2227275371551514,3.7944326400756836,1.1839814186096191,0.19760778546333313,0.0853617787361145,0.7553291320800781,0.9989575147628784,0.77254319190979,0.9779992699623108,0.7656629085540771
799,1,0.40419885516166687,0.5996960997581482,0,0,1,1,1,1,1,0.12535379827022552,0.8560616970062256,-0.273931086063385,1.504852294921875,-0.8001232147216797,1.1930899620056152,0.020864352583885193,0.5312974452972412,0.7018371820449829,0.43194231390953064,0.8182970881462097,0.30999916791915894,0.7672932147979736,0.5052158832550049
806,1,0.40077051520347595,0.5988727807998657,1,1,1,1,0,1,1,-2.2160587310791016,0.4969988465309143,2.312852382659912,4.40415096282959,0.7605997920036316,2.6997182369232178,0.9843805432319641,0.09831764549016953,0.6217538118362427,0.9099358916282654,0.9879212379455566,0.6814839243888855,0.9370099902153015,0.7279765605926514
82,0,0.07837684452533722,0.5195841789245605,0,0,1,0,0,0,0,-1.6686664819717407,-1.6051489114761353,-2.5868446826934814,-1.8541252613067627,-2.8590426445007324,-2.1031277179718018,-1.5723685026168823,0.1586020588874817,0.1672632098197937,0.0699898824095726,0.1353892683982849,0.054215773940086365,0.10879319161176682,0.17187899351119995
821,1,0.31925565004348755,0.5791428089141846,0,0,1,1,1,1,1,-4.743804454803467,-3.2387568950653076,1.901432991027832,8.884438514709473,3.935379981994629,3.426405906677246,-0.8501299619674683,0.008630332536995411,0.03773299977183342,0.8700535893440247,0.999861478805542,0.9808361530303955,0.9685196280479431,0.29940560460090637
857,0,0.12174703925848007,0.5303992033004761,0,1,1,0,0,1,1,-2.836529493331909,-2.8467564582824707,0.43808698654174805,-3.2245776653289795,-2.964769124984741,-1.436467170715332,0.5129427909851074,0.055381812155246735,0.05484921857714653,0.6078031063079834,0.03825122490525246,0.04904310405254364,0.19209302961826324,0.6254960894584656
858,0,0.15402773022651672,0.5384309887886047,1,0,0,1,0,1,0,-2.985750198364258,-4.814276218414307,-2.7241363525390625,0.6394241452217102,-5.161628246307373,-2.4110875129699707,-2.8579320907592773,0.048073798418045044,0.0080477986484766,0.06156405806541443,0.65462327003479,0.005699685774743557,0.0823311135172844,0.05427274480462074
87,0,0.01692480593919754,0.5042310953140259,0,0,0,0,0,1,0,-1.9612350463867188,-2.934924602508545,-1.7748749256134033,-2.296015739440918,-1.3145254850387573,-2.8930554389953613,-1.6452505588531494,0.12333344668149948,0.050453875213861465,0.14493712782859802,0.09145347774028778,0.21173055469989777,0.05249793082475662,0.1617518812417984
872,0,0.2120881974697113,0.5528241991996765,1,0,0,1,0,1,1,-7.280036449432373,-4.58494758605957,0.015435293316841125,0.720071017742157,-2.670233726501465,-1.845934271812439,-3.883680820465088,0.0006886858609504998,0.010101208463311195,0.503858745098114,0.6726226210594177,0.06475280970335007,0.13635095953941345,0.020160159096121788
876,0,0.05323806405067444,0.5133063793182373,0,1,0,0,0,0,0,-5.600216865539551,0.015555358491837978,-2.6720407009124756,-1.7505559921264648,-1.8363510370254517,-2.804783344268799,-3.4574790000915527,0.003683443646878004,0.5038887858390808,0.06464346498250961,0.1479770839214325,0.1374834179878235,0.05706624314188957,0.030546601861715317
877,0,0.08968334645032883,0.5224058032035828,0,0,0,0,0,0,0,-2.0695323944091797,-6.254216194152832,-0.23019149899482727,-1.9217791557312012,-3.540632724761963,-3.7560489177703857,-1.074535846710205,0.11209357529878616,0.0019186438294127584,0.4427049160003662,0.12766329944133759,0.028177956119179726,0.022841965779662132,0.25454145669937134
88,0,0.085048146545887,0.5212492346763611,1,1,0,0,0,0,1,-1.9340704679489136,-4.627543926239014,-0.2126060277223587,-2.256216526031494,-2.722782611846924,-2.373159170150757,-0.00841937679797411,0.12630070745944977,0.009684049524366856,0.44704779982566833,0.09481459110975266,0.06164231523871422,0.08524248003959656,0.49789515137672424
884,0,0.18730181455612183,0.5466890335083008,0,0,1,1,0,1,1,-2.9905571937561035,-3.5669286251068115,-0.7241606116294861,1.1278012990951538,-1.2863131761550903,-1.3841699361801147,-2.963794708251953,0.04785429686307907,0.02746673673391342,0.32647743821144104,0.7554329037666321,0.21647749841213226,0.2003401219844818,0.04908857122063637
886,0,0.0576845221221447,0.5144171118736267,1,0,0,1,0,1,0,-1.2231374979019165,-3.298511028289795,-2.923595905303955,-2.791823387145996,-2.7559401988983154,-2.2781968116760254,-1.6866694688796997,0.2273847758769989,0.035622306168079376,0.05099938437342644,0.05776762589812279,0.059752047061920166,0.09294486790895462,0.15621434152126312
889,0,0.050477735698223114,0.512616753578186,0,0,0,1,0,1,0,-5.384079456329346,-2.3989171981811523,-3.6258609294891357,0.21611276268959045,-0.8293272256851196,-2.8915412425994873,-3.0933732986450195,0.00456809950992465,0.08325530588626862,0.025935599580407143,0.5538188815116882,0.30378735065460205,0.052573297172784805,0.043381430208683014
890,0,0.022175226360559464,0.50554358959198,1,0,1,0,0,0,1,-1.4301737546920776,-2.5832409858703613,-1.4508800506591797,-2.189570903778076,-1.3316739797592163,-2.9703197479248047,-0.7282166481018066,0.19307160377502441,0.0702248215675354,0.18986615538597107,0.10069094598293304,0.20888260006904602,0.048784881830215454,0.325586199760437
891,0,0.16607803106307983,0.5414243340492249,1,0,0,1,0,0,0,-2.7447915077209473,-5.0754241943359375,-0.5786533951759338,1.1422443389892578,-1.680233120918274,-2.543959617614746,-2.202765941619873,0.060381483286619186,0.006209634710103273,0.3592424690723419,0.7580914497375488,0.15706460177898407,0.07283332943916321,0.09950238466262817
904,0,0.044251687824726105,0.5110610723495483,0,0,0,0,0,0,0,-1.2439080476760864,-2.9891555309295654,-2.541527271270752,-4.159054279327393,-2.798448324203491,-2.9409830570220947,-2.1535403728485107,0.22375644743442535,0.04791820049285889,0.07299775630235672,0.015382022596895695,0.057408083230257034,0.05016441270709038,0.10400085151195526
905,0,0.0875166580080986,0.5218652486801147,0,0,1,1,0,1,0,-2.5031492710113525,-3.117305040359497,0.8713547587394714,0.4207562208175659,0.3181019425392151,-1.4683613777160645,0.8632122278213501,0.07563769817352295,0.042399052530527115,0.7050275206565857,0.6036641597747803,0.578861653804779,0.18719179928302765,0.7033313512802124
907,0,0.07293735444545746,0.5182262659072876,0,0,1,0,0,0,1,-2.276489496231079,-5.2255539894104,0.548934817314148,-2.921415328979492,-1.9062126874923706,-3.468848466873169,-0.6584025621414185,0.09308890253305435,0.005348618142306805,0.6338884234428406,0.05110502615571022,0.12940692901611328,0.03021170198917389,0.3410985469818115
909,0,0.12167229503393173,0.5303806066513062,0,0,0,0,0,0,0,-2.4947307109832764,-4.802186965942383,1.4273760318756104,-2.2094812393188477,-2.0280323028564453,-2.193767786026001,-0.3285830020904541,0.07622840255498886,0.008144885301589966,0.8064921498298645,0.09890230000019073,0.11629097908735275,0.10031154006719589,0.4185854494571686
910,0,0.18321698904037476,0.5456765294075012,0,0,0,0,0,0,0,-0.8297496438026428,-4.677985191345215,1.750793695449829,-2.209420680999756,-3.000426769256592,-1.4002737998962402,0.4028427004814148,0.30369800329208374,0.009212076663970947,0.8520528674125671,0.09890768676996231,0.047406598925590515,0.19777265191078186,0.5993704795837402
915,0,0.016292832791805267,0.5040730834007263,1,0,1,1,1,1,1,-2.5085549354553223,-0.255565345287323,-0.495330810546875,-2.5316009521484375,-0.268126904964447,-2.3754653930664062,-2.6574206352233887,0.07526061683893204,0.436454176902771,0.3786385655403137,0.07367231696844101,0.43336695432662964,0.08506280928850174,0.0655331090092659
917,0,0.0248071551322937,0.5062015056610107,0,0,1,0,0,1,0,-2.257359743118286,-3.2850935459136963,-1.303697109222412,-3.442228317260742,-1.829950213432312,-3.51524019241333,-1.7235970497131348,0.09471651911735535,0.03608612343668938,0.21354345977306366,0.03100147470831871,0.13824421167373657,0.028881700709462166,0.15140841901302338
918,0,0.0020345747470855713,0.5005086660385132,0,1,0,0,0,0,1,-1.5711709260940552,-1.7692936658859253,0.031145863234996796,-2.8986380100250244,-0.06932654231786728,-2.0704920291900635,-0.30762091279029846,0.17204953730106354,0.14563018083572388,0.5077858567237854,0.05222092941403389,0.48267534375190735,0.11199809610843658,0.42369556427001953
919,0,0.18225809931755066,0.545438826084137,0,1,1,0,0,1,1,0.25974705815315247,-2.27419376373291,-0.2397594302892685,-1.0309149026870728,-1.918560266494751,-1.1381338834762573,-0.1812211126089096,0.564574122428894,0.09328290075063705,0.4403456151485443,0.2629067599773407,0.1280221939086914,0.2426631599664688,0.4548183083534241
928,0,0.19962292909622192,0.5497406721115112,0,0,1,1,0,1,1,-0.7496579885482788,-2.801194667816162,1.1717932224273682,-2.805500030517578,-2.015901803970337,-0.5436018109321594,0.632279098033905,0.32089582085609436,0.05725965276360512,0.7634689807891846,0.05702769011259079,0.11754341423511505,0.36735010147094727,0.6530060768127441
95,0,0.08353647589683533,0.5208719968795776,0,0,0,0,0,1,0,-1.0645419359207153,-2.7015373706817627,-3.433260679244995,-2.3794288635253906,-3.1536996364593506,-1.892656922340393,-2.6612696647644043,0.25644245743751526,0.06288269907236099,0.031272001564502716,0.08475485444068909,0.04094575345516205,0.13094182312488556,0.06529779732227325
