case_num,diagnosis_binary,diagnosis_logit,diagnosis_probability,atypical_pigment_network_target,regression_structures_present_target,irregular_pigmentation_target,blue_whitish_veil_present_target,atypical_vascular_structures_target,irregular_dots_and_globules_target,irregular_streaks_target,atypical_pigment_network_logit,regression_structures_present_logit,irregular_pigmentation_logit,blue_whitish_veil_present_logit,atypical_vascular_structures_logit,irregular_dots_and_globules_logit,irregular_streaks_logit,atypical_pigment_network_probability,regression_structures_present_probability,irregular_pigmentation_probability,blue_whitish_veil_present_probability,atypical_vascular_structures_probability,irregular_dots_and_globules_probability,irregular_streaks_probability,atypical_pigment_network_hard_input,regression_structures_present_hard_input,irregular_pigmentation_hard_input,blue_whitish_veil_present_hard_input,atypical_vascular_structures_hard_input,irregular_dots_and_globules_hard_input,irregular_streaks_hard_input
463,0,0.12239496409893036,0.5305606126785278,1,0,0,1,0,0,0,0.010047834366559982,-0.8857724070549011,-0.01639745570719242,-0.645550549030304,-1.1728878021240234,-1.3440896272659302,0.10510247945785522,0.5025119185447693,0.2919830083847046,0.4959007203578949,0.3439928889274597,0.23633338510990143,0.20683832466602325,0.5262514352798462,1,0,0,0,0,0,1
465,0,0.14856089651584625,0.5370720624923706,0,1,0,0,0,1,0,-0.42898404598236084,-0.3466300666332245,0.05039777234196663,0.07287663221359253,0.4060536324977875,-0.7734591960906982,0.04217303916811943,0.394368976354599,0.4141998887062073,0.5125967860221863,0.5182111263275146,0.6001412272453308,0.3157312870025635,0.5105416774749756,0,0,1,1,1,0,1
467,0,-0.1738293468952179,0.4566517174243927,0,0,0,0,1,0,1,-0.17429405450820923,-0.36722370982170105,-0.12548695504665375,-0.5795469284057617,0.06610476970672607,-0.6181952953338623,-0.4624204933643341,0.4565364420413971,0.40921205282211304,0.4686693549156189,0.3590368330478668,0.5165202021598816,0.35019201040267944,0.38641178607940674,0,0,0,0,1,0,0
471,0,0.23033198714256287,0.5573297739028931,0,0,0,1,0,0,0,-0.9242897033691406,-0.7229756712913513,-0.11513058841228485,0.4645911157131195,-0.2053132802248001,-0.9633879065513611,-0.286282479763031,0.28408464789390564,0.32673805952072144,0.47124913334846497,0.6141027808189392,0.44885125756263733,0.27620038390159607,0.42891421914100647,0,0,0,1,0,0,0
472,0,0.04158969596028328,0.5103959441184998,0,0,0,1,0,0,0,-0.24852748215198517,-0.07127214223146439,-0.5272327661514282,-0.6514357328414917,-0.26719433069229126,-0.38313016295433044,-0.4421944320201874,0.43818598985671997,0.48218947649002075,0.3711625337600708,0.34266605973243713,0.4335959851741791,0.40537217259407043,0.3912181854248047,0,0,0,0,0,0,0
475,0,0.23033198714256287,0.5573297739028931,0,0,0,1,0,0,0,-0.8267970085144043,-1.1833914518356323,-0.9128805994987488,0.14929935336112976,-1.4755854606628418,-1.0013116598129272,-0.2609081268310547,0.304322749376297,0.23444297909736633,0.28641074895858765,0.5372556447982788,0.18609513342380524,0.26868361234664917,0.435140460729599,0,0,0,1,0,0,0
482,0,0.014912951737642288,0.5037281513214111,0,0,0,1,0,0,0,-0.6529002785682678,-0.5268255472183228,-0.30494800209999084,0.0837944895029068,0.5068000555038452,-0.100211501121521,-0.08404146879911423,0.3423362672328949,0.37125757336616516,0.4243483543395996,0.5209363698959351,0.6240560412406921,0.4749680757522583,0.4790019690990448,0,0,0,1,1,0,0
484,0,0.311500608921051,0.5772514939308167,0,0,0,0,0,0,0,0.3168826699256897,-0.3229069709777832,0.10955899953842163,-0.16876643896102905,-0.6483603119850159,-0.26289892196655273,-0.1713990569114685,0.5785643458366394,0.4199674427509308,0.5273624062538147,0.4579082429409027,0.343359112739563,0.4346511960029602,0.4572547972202301,1,0,1,0,0,0,0
49,0,0.04158969596028328,0.5103959441184998,0,0,0,0,0,0,0,-0.14345476031303406,-1.0944544076919556,-0.6404581665992737,-0.521422266960144,-0.9468216896057129,-0.7559157609939575,-0.36305633187294006,0.46419772505760193,0.2507804036140442,0.34514299035072327,0.37251973152160645,0.27952444553375244,0.31953364610671997,0.4102199077606201,0,0,0,0,0,0,0
496,0,0.5933369994163513,0.6441304683685303,1,1,0,0,0,0,0,0.4642362892627716,-0.09202735126018524,0.8034515976905823,0.7634697556495667,0.4836425483226776,0.3570277988910675,0.0386270172894001,0.6140186786651611,0.4770093858242035,0.6907123327255249,0.6821065545082092,0.6186076402664185,0.5883207321166992,0.5096555352210999,1,0,1,1,1,1,1
50,0,0.17628973722457886,0.5439586043357849,0,0,0,1,0,0,0,-0.652691125869751,-0.5687628984451294,0.593481719493866,0.5850501656532288,0.4721410274505615,-0.3011804521083832,-0.04869712144136429,0.34238335490226746,0.3615223169326782,0.6441636085510254,0.6422286033630371,0.615890383720398,0.42526891827583313,0.4878281056880951,0,0,1,1,1,0,0
506,0,0.04158969596028328,0.5103959441184998,0,0,0,0,0,0,0,-0.015093792229890823,-0.8077250719070435,-0.900300920009613,-0.05044354125857353,-0.896943986415863,-0.40176963806152344,-0.4018094539642334,0.49622663855552673,0.3083754777908325,0.2889886498451233,0.48739176988601685,0.2896789014339447,0.40088725090026855,0.4008777141571045,0,0,0,0,0,0,0
510,0,0.04158969596028328,0.5103959441184998,0,0,0,0,0,0,0,-0.29317376017570496,-0.29494667053222656,-0.32966968417167664,-0.4715746343135834,-0.28925925493240356,-0.22427527606487274,-0.16415444016456604,0.42722705006599426,0.42679327726364136,0.41832101345062256,0.38424360752105713,0.42818525433540344,0.44416502118110657,0.45905330777168274,0,0,0,0,0,0,0
511,0,0.04158969596028328,0.5103959441184998,0,0,0,0,0,0,0,-0.15920908749103546,-0.20280574262142181,-0.7332586646080017,-0.34228548407554626,-0.6963623762130737,-0.8251312971115112,-0.8307077884674072,0.4602815806865692,0.449471652507782,0.3244800567626953,0.4152544438838959,0.33261924982070923,0.30467551946640015,0.3034954071044922,0,0,0,0,0,0,0
512,0,0.6210657954216003,0.6504608988761902,0,0,0,0,0,0,0,0.42836621403694153,-0.3891806900501251,0.1357378214597702,0.6144711375236511,0.01000494696199894,0.4357203245162964,-0.1340056210756302,0.6054834723472595,0.40391454100608826,0.5338824391365051,0.6489600539207458,0.5025011897087097,0.60723876953125,0.4665486514568329,1,0,1,1,1,1,0
517,0,0.9084224104881287,0.7126772403717041,0,0,0,0,0,0,0,0.7047466039657593,0.3536434769630432,0.23998130857944489,0.5686297416687012,-0.19536453485488892,0.5909830331802368,-0.4316350221633911,0.6692392826080322,0.587500810623169,0.5597090721130371,0.6384469270706177,0.45131364464759827,0.6435906291007996,0.39373597502708435,1,1,1,1,0,1,0
526,0,0.3917087912559509,0.5966939926147461,0,1,0,0,0,0,1,-0.8912331461906433,-1.093558430671692,0.15531601011753082,0.7861365079879761,-0.26572340726852417,-0.0695696696639061,-0.2461521029472351,0.29085540771484375,0.25094878673553467,0.5387511253356934,0.68700110912323,0.4339573085308075,0.4826146066188812,0.4387708008289337,0,0,1,1,0,0,0
53,0,0.3917087912559509,0.5966939926147461,0,0,1,0,0,0,0,-1.0011109113693237,-0.29274997115135193,0.8247172236442566,0.34569859504699707,-0.3064942955970764,-0.411051481962204,-0.11469941586256027,0.2687230706214905,0.42733076214790344,0.6952367424964905,0.5855740904808044,0.42397069931030273,0.3986600637435913,0.4713565409183502,0,0,1,1,0,0,0
532,0,0.7002218961715698,0.6682369709014893,0,0,1,1,1,1,0,-0.2901673913002014,-0.3247450888156891,0.4755495488643646,1.1581192016601562,-0.13642479479312897,0.4283463656902313,0.09130287170410156,0.42796286940574646,0.4195197522640228,0.6166964173316956,0.7609907388687134,0.46594658493995667,0.6054787039756775,0.5228098630905151,0,0,1,1,0,1,1
55,0,0.3917087912559509,0.5966939926147461,0,0,0,0,0,0,0,-1.4350122213363647,-1.090603232383728,0.5061326026916504,0.17763155698776245,-0.779082715511322,-1.52732253074646,-0.05740662291646004,0.19231891632080078,0.25150471925735474,0.6238994598388672,0.5442914366722107,0.314517617225647,0.17838576436042786,0.48565229773521423,0,0,1,1,0,0,0
57,0,0.3917087912559509,0.5966939926147461,0,0,1,0,0,0,0,-0.7711783647537231,-0.9515423774719238,0.4462961256504059,0.19444285333156586,-0.07860874384641647,-0.617745578289032,-0.4193660020828247,0.31622424721717834,0.27857473492622375,0.6097582578659058,0.5484581589698792,0.48035794496536255,0.3502943515777588,0.3966684639453888,0,0,1,1,0,0,0
583,1,0.04158969596028328,0.5103959441184998,1,0,1,0,0,1,1,-0.18322359025478363,-0.18050092458724976,-0.6805039048194885,-0.3382815718650818,-0.32317110896110535,-0.000606464222073555,-0.10848524421453476,0.45432180166244507,0.45499685406684875,0.33614885807037354,0.41622695326805115,0.41990312933921814,0.4998484253883362,0.47290530800819397,0,0,0,0,0,0,0
585,1,0.12239496409893036,0.5305606126785278,1,1,0,1,0,1,0,0.5360357165336609,-0.5546757578849792,-0.3835586905479431,-0.09014768898487091,-0.396700382232666,-0.022795511409640312,0.07182334363460541,0.6308897733688354,0.3647802472114563,0.4052688479423523,0.4774782955646515,0.4021053612232208,0.49430131912231445,0.5179480910301208,1,0,0,0,0,0,1
588,1,0.04158969596028328,0.5103959441184998,0,0,1,0,0,1,0,-0.47635775804519653,-0.6784350275993347,-0.3611448407173157,-0.24955490231513977,-0.5452243089675903,-0.4136294424533844,-0.3210260570049286,0.3831125497817993,0.33661070466041565,0.41068243980407715,0.4379330575466156,0.3669731318950653,0.3980421721935272,0.4204257130622864,0,0,0,0,0,0,0
592,1,0.7002218961715698,0.6682369709014893,1,1,1,0,0,1,1,-0.08304445445537567,-0.29698246717453003,1.136285662651062,1.222414255142212,-1.2951836585998535,0.27226874232292175,0.7428827881813049,0.47925081849098206,0.42629528045654297,0.7569970488548279,0.7724881768226624,0.2149767130613327,0.567649781703949,0.6776259541511536,0,0,1,1,0,1,1
615,1,0.20296648144721985,0.5505681037902832,1,0,1,0,0,1,1,-0.3929807245731354,-0.30862635374069214,0.06639176607131958,-0.6454095840454102,-0.824332058429718,-0.6770381927490234,-0.003226497210562229,0.40299996733665466,0.4234500825405121,0.5165918469429016,0.3440247178077698,0.30484485626220703,0.33692267537117004,0.49919337034225464,0,0,1,0,0,0,0
619,1,0.14856089651584625,0.5370720624923706,1,1,0,0,0,0,0,-0.36921635270118713,-0.2823535203933716,0.3736099302768707,0.3330959379673004,0.053110457956790924,-0.485674113035202,0.5570108890533447,0.4087304174900055,0.4298768937587738,0.5923309922218323,0.5825124382972717,0.5132744908332825,0.3809131383895874,0.6357606053352356,0,0,1,1,1,0,1
621,1,0.20260314643383026,0.5504782199859619,0,1,0,0,0,1,1,-1.061515212059021,-0.9760401248931885,-0.11487995088100433,0.5501389503479004,-0.29473352432250977,-0.14090585708618164,0.651823878288269,0.2570199966430664,0.2736782133579254,0.4713115096092224,0.6341677904129028,0.42684540152549744,0.46483170986175537,0.657421350479126,0,0,0,1,0,0,1
626,1,0.3567614257335663,0.5882562398910522,0,1,1,0,0,1,0,0.04563217982649803,1.0228395462036133,0.3516473174095154,0.018260885030031204,0.19476383924484253,-0.10084827244281769,-0.21354930102825165,0.5114060640335083,0.7355253100395203,0.5870169997215271,0.5045650601387024,0.5485376119613647,0.47480931878089905,0.4468145966529846,1,1,1,1,1,0,0
629,1,-0.1738293468952179,0.4566517174243927,1,0,1,0,1,0,1,-1.3442131280899048,-0.8318586945533752,-0.29758232831954956,-0.3109443187713623,0.08134324103593826,-1.328440546989441,-0.3747268319129944,0.20681804418563843,0.3032522201538086,0.4261486232280731,0.4228842556476593,0.5203246474266052,0.2094174325466156,0.40739932656288147,0,0,0,0,1,0,0
637,1,0.17523764073848724,0.5436976552009583,1,0,1,0,0,0,1,-0.48686400055885315,-0.7918993830680847,0.4023784399032593,-0.504817008972168,-0.5856708884239197,-0.3551638424396515,0.38844960927963257,0.380632609128952,0.31176096200942993,0.5992589592933655,0.37640929222106934,0.35762879252433777,0.412130743265152,0.5959094166755676,0,0,1,0,0,0,1
639,1,0.013860857114195824,0.5034651756286621,1,1,0,0,0,1,1,-0.42809969186782837,-0.6230224370956421,-0.28245359659194946,-0.9455186724662781,-0.7153407335281372,-1.0808459520339966,0.06913575530052185,0.394580215215683,0.3490943908691406,0.42985233664512634,0.27978694438934326,0.3284198045730591,0.25334596633911133,0.5172770619392395,0,0,0,0,0,0,1
640,1,0.6930033564567566,0.6666346788406372,1,1,0,0,0,0,0,0.33522164821624756,0.6975737810134888,0.04927217587828636,0.09581293165683746,0.9497218728065491,0.45426449179649353,-0.1437777876853943,0.5830293297767639,0.6676496863365173,0.512315571308136,0.5239349603652954,0.721059262752533,0.6116526126861572,0.4641173481941223,1,1,1,1,1,1,0
643,1,0.5567404627799988,0.6356980204582214,0,1,0,1,1,1,0,-0.2503811717033386,0.35882407426834106,0.6661624908447266,0.9076592922210693,1.0971801280975342,0.37508687376976013,0.1653241068124771,0.43772968649864197,0.58875572681427,0.6606433391571045,0.712520956993103,0.7497313618659973,0.5926875472068787,0.5412371754646301,0,1,1,1,1,1,1
653,1,-0.2015581876039505,0.44978031516075134,0,1,1,0,0,1,0,-0.8212459683418274,-0.09440918266773224,-0.4957040548324585,-0.07818859815597534,0.13459646701812744,-0.905322790145874,0.005832036025822163,0.30549925565719604,0.4764151871204376,0.37855076789855957,0.48046281933784485,0.5335983633995056,0.28795790672302246,0.5014579892158508,0,0,0,0,1,0,1
654,1,0.5305745005607605,0.6296170949935913,1,0,0,0,0,1,1,0.4216878116130829,0.14366306364536285,-0.6701043844223022,-0.36908450722694397,-0.9851844310760498,0.22531498968601227,0.24014784395694733,0.6038870215415955,0.5358541011810303,0.33847346901893616,0.40876227617263794,0.27186429500579834,0.5560916662216187,0.5597500801086426,1,1,0,0,0,1,1
657,1,0.7721595168113708,0.6839878559112549,1,1,1,1,0,1,1,-0.20007584989070892,0.1962992548942566,0.5274444818496704,0.8176605701446533,-0.17566914856433868,0.4514629542827606,0.88723224401474,0.45014724135398865,0.548917829990387,0.628886878490448,0.6937395334243774,0.45619532465934753,0.6109870076179504,0.7083186507225037,0,1,1,1,0,1,1
661,1,0.8806936144828796,0.7069659233093262,0,1,1,1,0,1,1,0.0012649763375520706,0.07126535475254059,0.9188233613967896,0.6102519035339355,-0.49956008791923523,0.46984267234802246,0.8151352405548096,0.5003162026405334,0.5178087949752808,0.7148022651672363,0.6479982137680054,0.3776440918445587,0.6153464913368225,0.6932026743888855,1,1,1,1,0,1,1
666,1,0.15012380480766296,0.5374606251716614,1,1,0,0,0,1,1,0.05657074972987175,-1.0212185382843018,-0.3124048113822937,-0.7638240456581116,-1.1416643857955933,-0.5259690284729004,-0.5334758758544922,0.5141388773918152,0.2647901177406311,0.42252787947654724,0.3178166151046753,0.24201489984989166,0.3714575469493866,0.36970657110214233,1,0,0,0,0,0,0
669,1,0.4725140929222107,0.6159786581993103,1,0,0,1,0,1,0,0.4680888056755066,-0.4483877420425415,0.5930948853492737,0.8617308139801025,-0.728592574596405,-0.05958917737007141,0.19994620978832245,0.6149312853813171,0.3897441625595093,0.6440749168395996,0.7030221819877625,0.3255036473274231,0.4851071238517761,0.5498207211494446,1,0,1,1,0,0,1
670,1,0.8087560534477234,0.6918443441390991,1,0,1,1,0,1,1,0.5493461489677429,-0.35979947447776794,0.21796554327011108,0.6907713413238525,-0.7737019658088684,0.4094579219818115,0.21342867612838745,0.633983850479126,0.4110080897808075,0.5542766451835632,0.6661384701728821,0.31567883491516113,0.6009579300880432,0.5531555414199829,1,0,1,1,0,1,1
673,1,0.6930033564567566,0.6666346788406372,1,1,0,0,0,1,0,0.02231016755104065,0.3564276695251465,0.37939462065696716,0.10875090956687927,0.3313092291355133,0.12453889846801758,-0.2064204066991806,0.5055772662162781,0.5881754159927368,0.5937270522117615,0.5271609425544739,0.5820779204368591,0.5310945510864258,0.448577344417572,1,1,1,1,1,1,0
683,1,0.4725140929222107,0.6159786581993103,1,1,0,1,0,1,1,0.33314216136932373,-0.46142759919166565,0.2524597644805908,0.04233839362859726,-1.0691694021224976,-0.4122651219367981,0.09038291126489639,0.5825237035751343,0.38664719462394714,0.5627818703651428,0.5105829834938049,0.25556105375289917,0.39836910367012024,0.5225803256034851,1,0,1,1,0,0,1
694,1,0.3639799654483795,0.5900035500526428,1,0,1,1,0,1,1,-0.7520683407783508,-0.895439624786377,0.19423915445804596,0.2603461742401123,-0.285618394613266,-0.2174869030714035,0.4371505677700043,0.32037079334259033,0.28998854756355286,0.5484076738357544,0.564721405506134,0.4290769100189209,0.44584161043167114,0.6075798273086548,0,0,1,1,0,0,1
696,1,0.5933369994163513,0.6441304683685303,1,1,0,0,0,1,1,0.11798638105392456,-0.12914997339248657,0.2800532579421997,0.18996265530586243,0.40129533410072327,0.0030203331261873245,0.5045043230056763,0.5294623970985413,0.46775731444358826,0.5695592761039734,0.5473483800888062,0.5989988446235657,0.5007550716400146,0.6235172748565674,1,0,1,1,1,1,1
706,1,0.04158969596028328,0.5103959441184998,1,0,0,0,0,1,0,-0.6045414209365845,-1.029741883277893,-0.10063201189041138,-0.3860774338245392,-1.1193674802780151,-0.8861448168754578,-0.2662975788116455,0.3533053696155548,0.2631341516971588,0.4748631715774536,0.40466195344924927,0.2461286187171936,0.29190605878829956,0.43381625413894653,0,0,0,0,0,0,0
707,1,0.3917087912559509,0.5966939926147461,1,0,1,0,0,1,1,-0.3020462989807129,-0.2632152736186981,0.20252357423305511,0.016677960753440857,-0.5273334980010986,-0.5071408748626709,-0.2947215437889099,0.4250573217868805,0.4345735013484955,0.550458550453186,0.5041693449020386,0.3711390197277069,0.3758639991283417,0.4268483519554138,0,0,1,1,0,0,0
724,1,-0.012815888971090317,0.49679604172706604,1,0,1,0,0,0,1,-0.3369921147823334,-0.0696568489074707,-0.06766284257173538,0.20940090715885162,0.29224950075149536,-0.053058065474033356,0.2266324907541275,0.416540265083313,0.4825928211212158,0.48309075832366943,0.5521597862243652,0.5725467205047607,0.48673856258392334,0.5564168691635132,0,0,0,1,1,0,1
725,1,0.8087560534477234,0.6918443441390991,1,0,1,0,0,1,1,0.19880644977092743,-0.45433226227760315,0.0666542649269104,0.06456909328699112,-0.25241461396217346,0.0846012532711029,0.19651055335998535,0.5495385527610779,0.38833120465278625,0.5166574120521545,0.516136646270752,0.4372292459011078,0.5211377143859863,0.5489701628684998,1,0,1,1,0,1,1
731,1,0.013860857114195824,0.5034651756286621,1,0,1,0,0,1,1,-0.0619368813931942,-0.6933013796806335,-0.07642270624637604,-0.10200555622577667,-1.2275731563568115,-0.27258262038230896,0.008194073103368282,0.48452073335647583,0.33329907059669495,0.48090362548828125,0.4745206832885742,0.22660647332668304,0.43227314949035645,0.5020484924316406,0,0,0,0,0,0,1
735,1,0.04158969596028328,0.5103959441184998,1,0,1,0,0,1,1,-1.2165323495864868,-1.8346041440963745,-0.6990495920181274,-1.284366250038147,-1.396726131439209,-1.9916764497756958,-0.2692209482192993,0.22854726016521454,0.1376907080411911,0.3320229649543762,0.21680790185928345,0.1983361393213272,0.12007961422204971,0.43309837579727173,0,0,0,0,0,0,0
737,1,0.5844692587852478,0.6420950889587402,1,1,1,0,0,1,0,-0.23852695524692535,0.16389718651771545,0.3067820370197296,0.24177557229995728,0.42124003171920776,0.2770780026912689,-0.48307788372039795,0.4406494200229645,0.5408828258514404,0.5760995745658875,0.5601511597633362,0.6037799119949341,0.5688297152519226,0.38152560591697693,0,1,1,1,1,1,0
741,1,0.3679981529712677,0.5909751653671265,1,1,0,0,0,1,0,-0.3011533319950104,0.45932140946388245,0.23579762876033783,-0.34899094700813293,0.225114643573761,0.1758882701396942,0.34093350172042847,0.4252755641937256,0.6128531694412231,0.5586777329444885,0.41362711787223816,0.5560421943664551,0.54385906457901,0.5844172835350037,0,1,1,0,1,1,1
758,1,0.5933369994163513,0.6441304683685303,1,0,0,1,0,1,1,0.4651406407356262,-0.051348332315683365,0.294200599193573,1.292426347732544,0.3582211434841156,0.9800692200660706,0.5420460104942322,0.6142329573631287,0.4871657192707062,0.5730242133140564,0.7845576405525208,0.5886097550392151,0.7271219491958618,0.6322882175445557,1,0,1,1,1,1,1
762,1,0.3639799654483795,0.5900035500526428,0,0,0,1,0,1,0,-0.678030252456665,-0.45495545864105225,0.5588616728782654,0.1612636148929596,-0.2710423171520233,-0.6541874408721924,0.008158869110047817,0.33670106530189514,0.38818320631980896,0.6361891627311707,0.5402287244796753,0.43265122175216675,0.3420465290546417,0.5020397305488586,0,0,1,1,0,0,1
764,1,0.7002218961715698,0.6682369709014893,1,1,1,1,0,1,1,-0.29127535223960876,-0.6792751550674438,1.0738807916641235,0.6634789705276489,-1.0364024639129639,0.1631147712469101,0.2807883024215698,0.4276916980743408,0.3364230990409851,0.745334267616272,0.6600414514541626,0.2618447244167328,0.5406885147094727,0.5697394609451294,0,0,1,1,0,1,1
769,1,0.3639799654483795,0.5900035500526428,1,0,1,1,0,1,1,-0.8003343939781189,-0.29093965888023376,0.3517508804798126,0.21068912744522095,-0.10429170727729797,-0.49734336137771606,0.16700342297554016,0.3099539875984192,0.4277738630771637,0.5870420932769775,0.5524782538414001,0.47395065426826477,0.3781651556491852,0.541654109954834,0,0,1,1,0,0,1
770,1,0.3639799654483795,0.5900035500526428,0,0,1,1,1,1,1,-0.3186732828617096,-0.932408332824707,0.40454378724098206,0.03154408186674118,-0.9725798964500427,-0.7588629126548767,0.14003589749336243,0.420999139547348,0.2824363708496094,0.5997788906097412,0.5078853368759155,0.274366557598114,0.3188931941986084,0.5349518656730652,0,0,1,1,0,0,1
775,1,0.20296648144721985,0.5505681037902832,0,0,1,0,0,1,1,-0.2901940643787384,-0.40256407856941223,0.00959337130188942,-0.02418612688779831,-0.46719056367874146,-0.3691745400428772,-0.1474228799343109,0.42795637249946594,0.4006964862346649,0.5023983120918274,0.49395379424095154,0.38528141379356384,0.40874049067497253,0.4632108807563782,0,0,1,0,0,0,0
785,1,0.3917087912559509,0.5966939926147461,0,0,0,0,0,1,0,-0.8755425810813904,-0.9721032977104187,0.02922111377120018,0.04006567597389221,-0.22683575749397278,-0.5379647612571716,-0.14767737686634064,0.2941023111343384,0.2744614779949188,0.5073047876358032,0.510015070438385,0.44353294372558594,0.36866119503974915,0.4631476104259491,0,0,1,1,0,0,0
787,1,0.6652745604515076,0.6604442596435547,1,1,0,1,1,1,1,0.38620883226394653,0.35853031277656555,0.39966610074043274,1.1570541858673096,0.44467058777809143,0.7803120613098145,0.565427303314209,0.5953696966171265,0.588684618473053,0.5986074209213257,0.7607970237731934,0.6093713641166687,0.6857473850250244,0.6377073526382446,1,1,1,1,1,1,1
789,1,0.7721595168113708,0.6839878559112549,1,0,1,1,1,1,1,-0.10932670533657074,0.009671200066804886,0.8120365738868713,0.6781657934188843,-0.4167877435684204,0.2182232290506363,0.13883739709854126,0.472695529460907,0.502417802810669,0.6925433278083801,0.6633291840553284,0.39728567004203796,0.5543403029441833,0.5346537232398987,0,1,1,1,0,1,1
791,1,0.14856089651584625,0.5370720624923706,0,0,1,1,0,1,0,-0.5625843405723572,-0.44911593198776245,0.3005906045436859,0.6627218723297119,0.6075271368026733,-0.2625472843647003,0.24867694079875946,0.3629496991634369,0.3895709812641144,0.5745869278907776,0.6598715782165527,0.647376537322998,0.4347376525402069,0.5618508458137512,0,0,1,1,1,0,1
794,1,0.8087560534477234,0.6918443441390991,1,0,1,1,0,1,1,0.20672528445720673,-0.3683849275112152,0.5651732683181763,1.2679262161254883,-0.10227736085653305,1.2258895635604858,0.6300581097602844,0.5514980554580688,0.40893134474754333,0.6376487016677856,0.7803875207901001,0.4744528830051422,0.773098349571228,0.6525026559829712,1,0,1,1,0,1,1
800,1,0.6652745604515076,0.6604442596435547,0,0,1,1,1,1,0,0.47496113181114197,0.16699163615703583,0.7556281685829163,1.5012915134429932,0.08855723589658737,0.7655148506164551,0.32318735122680664,0.6165573000907898,0.54165118932724,0.6804038286209106,0.8177669644355774,0.5221248269081116,0.6825498342514038,0.5801007747650146,1,1,1,1,1,1,1
804,1,0.014912951737642288,0.5037281513214111,0,0,0,1,1,1,0,-0.6511290669441223,-0.19179260730743408,-0.39546647667884827,0.2596142292022705,0.36234399676322937,-0.26149481534957886,-0.29724180698394775,0.3427351415157318,0.452198326587677,0.40240204334259033,0.5645413994789124,0.5896077156066895,0.4349963068962097,0.42623186111450195,0,0,0,1,1,0,0
805,1,0.8806936144828796,0.7069659233093262,1,1,1,1,0,1,1,0.6336719989776611,0.11279351264238358,0.07373599708080292,0.9373136758804321,-0.12243402004241943,0.1409073919057846,0.3335431218147278,0.6533216238021851,0.5281684994697571,0.5184256434440613,0.7185567021369934,0.4694296717643738,0.5351687073707581,0.5826212167739868,1,1,1,1,0,1,1
807,1,0.8364848494529724,0.6977243423461914,1,1,0,1,0,1,1,0.8159087896347046,-0.33179619908332825,0.5033736228942871,0.37501096725463867,-0.9160104393959045,0.8507071733474731,-0.34267905354499817,0.6933671832084656,0.41780364513397217,0.6232517957687378,0.5926692485809326,0.2857714891433716,0.7007154226303101,0.41515883803367615,1,0,1,1,0,1,0
809,1,0.3290325999259949,0.5815240144729614,0,0,0,1,1,1,1,0.02217404730618,0.5574725866317749,0.021573763340711594,0.5217700004577637,0.10107108950614929,-0.20109881460666656,0.49189600348472595,0.5055432915687561,0.6358675956726074,0.5053932666778564,0.6275615692138672,0.525246262550354,0.4498940706253052,0.6205530166625977,1,1,1,1,1,0,1
815,1,0.31113728880882263,0.5771628022193909,1,0,1,1,0,1,1,0.07504062354564667,-0.25550153851509094,-0.0029062312096357346,0.18617603182792664,-0.19955939054489136,-0.6954041123390198,0.18244802951812744,0.5187513828277588,0.43646982312202454,0.4992733895778656,0.5464100241661072,0.4502750635147095,0.3328319787979126,0.5454859137535095,1,0,0,1,0,0,1
817,1,0.6652745604515076,0.6604442596435547,0,0,1,1,1,1,1,0.10859566926956177,0.09177384525537491,0.6975597143173218,0.7764275670051575,0.1647774577140808,0.7073270082473755,0.4632567763328552,0.5271222591400146,0.5229273438453674,0.6676465272903442,0.6849097013473511,0.5411013960838318,0.6698102951049805,0.613786518573761,1,1,1,1,1,1,1
854,0,-0.10189175605773926,0.4745490849018097,0,0,0,0,0,0,0,-0.7264241576194763,0.41149696707725525,-0.02652769535779953,-0.7600066661834717,0.03792501240968704,-0.3886788785457611,-0.3394297659397125,0.32597991824150085,0.601446807384491,0.4933684766292572,0.31864482164382935,0.5094800591468811,0.404035359621048,0.4159480035305023,0,1,0,0,1,0,0
859,0,0.04158969596028328,0.5103959441184998,0,0,1,0,0,1,0,-0.1901240199804306,-1.0232467651367188,-0.815228283405304,-1.2529873847961426,-1.4753329753875732,-1.748142123222351,-0.3676161468029022,0.45261162519454956,0.26439544558525085,0.3067775070667267,0.22218342125415802,0.18613338470458984,0.14828167855739594,0.4091171622276306,0,0,0,0,0,0,0
860,0,0.013860857114195824,0.5034651756286621,1,0,0,0,0,1,1,-0.46526387333869934,-0.5011339783668518,-0.32152315974235535,-0.6926321983337402,-0.9717596173286438,-0.7746120095252991,0.4475012719631195,0.385737806558609,0.3772742450237274,0.4203045964241028,0.33344778418540955,0.27452990412712097,0.3154822587966919,0.6100450158119202,0,0,0,0,0,0,1
861,0,0.04158969596028328,0.5103959441184998,0,0,0,0,0,0,0,-0.4138578474521637,-1.2423429489135742,-0.35200977325439453,-0.6108092069625854,-0.8536226749420166,-1.4834777116775513,-0.2758514881134033,0.3979874849319458,0.22402842342853546,0.412895143032074,0.35187461972236633,0.29867345094680786,0.18490271270275116,0.4314711093902588,0,0,0,0,0,0,0
