case_num,diagnosis_binary,diagnosis_logit,diagnosis_probability,atypical_pigment_network_target,regression_structures_present_target,irregular_pigmentation_target,blue_whitish_veil_present_target,atypical_vascular_structures_target,irregular_dots_and_globules_target,irregular_streaks_target,atypical_pigment_network_logit,regression_structures_present_logit,irregular_pigmentation_logit,blue_whitish_veil_present_logit,atypical_vascular_structures_logit,irregular_dots_and_globules_logit,irregular_streaks_logit,atypical_pigment_network_probability,regression_structures_present_probability,irregular_pigmentation_probability,blue_whitish_veil_present_probability,atypical_vascular_structures_probability,irregular_dots_and_globules_probability,irregular_streaks_probability
488,0,0.12097922712564468,0.5302079916000366,0,0,0,0,0,0,0,-1.9648196697235107,-0.7085054516792297,-0.45941802859306335,-3.7924602031707764,-2.4016811847686768,-1.701650857925415,-1.8482756614685059,0.12294638156890869,0.3299292027950287,0.3871239125728607,0.022043224424123764,0.08304458856582642,0.15424977242946625,0.1360754668712616
490,0,0.19333280622959137,0.5481832027435303,0,0,1,0,0,1,0,-1.5416184663772583,-0.919539213180542,0.7271624207496643,-2.1266770362854004,-1.9903618097305298,-0.9133123755455017,-0.6388441324234009,0.17630013823509216,0.28505179286003113,0.6741822957992554,0.10653086751699448,0.12021857500076294,0.2863225042819977,0.3455078899860382
495,0,0.20141763985157013,0.5501848459243774,0,0,0,0,0,0,0,0.33500558137893677,-0.1233413890004158,-1.002436637878418,-4.405193328857422,-3.3182880878448486,-0.9344254732131958,-2.85595703125,0.582976758480072,0.4692037105560303,0.268462598323822,0.012066369876265526,0.03494910150766373,0.2820277214050293,0.05437420681118965
498,0,0.07565966993570328,0.5189059376716614,0,0,0,0,0,0,0,-2.41500186920166,-1.179779291152954,-0.9246934652328491,1.123246431350708,1.3677492141723633,-0.9450210332870483,-1.0503627061843872,0.0820358619093895,0.235091894865036,0.28400254249572754,0.7545903921127319,0.7970162630081177,0.27988722920417786,0.2591554820537567
502,0,0.06849062442779541,0.5171160101890564,0,0,0,0,0,0,0,-2.053953170776367,-3.4383764266967773,-0.32478654384613037,0.17599473893642426,0.17555858194828033,-1.9491949081420898,-1.2941651344299316,0.11365354061126709,0.0311173927038908,0.4195096790790558,0.5438854694366455,0.5437772274017334,0.12464117258787155,0.21514864265918732
516,0,-0.041659437119960785,0.48958665132522583,0,0,0,0,0,1,0,-4.377782344818115,-2.7299089431762695,-3.7411553859710693,-4.35398530960083,-0.7663518190383911,-4.259960174560547,-4.081348896026611,0.01239753793925047,0.061231400817632675,0.02317676693201065,0.012692312709987164,0.3172687888145447,0.01392618753015995,0.016604317352175713
519,0,-0.07927960157394409,0.4801904857158661,0,0,0,0,0,0,0,-5.049039363861084,-1.4510318040847778,-3.0941131114959717,-3.4031481742858887,0.10274143517017365,-3.905397891998291,-3.9858014583587646,0.006374597083777189,0.1898428201675415,0.043350737541913986,0.032197222113609314,0.5256627798080444,0.019735606387257576,0.018238717690110207
523,0,-0.04954753816127777,0.4876156449317932,0,0,0,0,1,0,0,-4.09956693649292,-1.1608049869537354,-2.903371572494507,-2.5880887508392334,-0.26857537031173706,-4.5007171630859375,-3.552018165588379,0.016309445723891258,0.2385210543870926,0.05198714882135391,0.06990895420312881,0.4332568943500519,0.010979152284562588,0.027867846190929413
529,0,0.039454758167266846,0.5098624229431152,0,0,1,0,0,0,0,-2.2630045413970947,-1.23111891746521,-1.2153042554855347,0.01698721945285797,0.4999805688858032,-1.5989540815353394,-1.2118542194366455,0.09423360973596573,0.22598564624786377,0.2287638634443283,0.504246711730957,0.622454822063446,0.16812783479690552,0.22937311232089996
531,0,0.02754630148410797,0.5068861842155457,0,0,0,0,0,0,0,-4.050680637359619,-1.940630316734314,-4.451634883880615,-4.257736682891846,-3.100867509841919,-4.29509162902832,-4.516788482666016,0.017112581059336662,0.1255786269903183,0.011525113135576248,0.01395675353705883,0.04307148605585098,0.013451901264488697,0.010806005448102951
578,1,0.525566041469574,0.6284483671188354,1,0,1,1,0,1,1,-0.145315483212471,-3.099496841430664,2.303948163986206,3.0673623085021973,-3.2869203090667725,1.4883183240890503,1.7456183433532715,0.463734894990921,0.043128013610839844,0.9092035293579102,0.9555262327194214,0.03602263703942299,0.8158257007598877,0.8513992428779602
58,0,0.3533611297607422,0.5874323844909668,0,0,1,0,0,0,0,-1.1318565607070923,-0.5796206593513489,0.07230523228645325,3.1267590522766113,0.5419914722442627,1.5213823318481445,-0.48843351006507874,0.24381865561008453,0.35901984572410583,0.5180684328079224,0.957983136177063,0.6322755813598633,0.8207419514656067,0.38026267290115356
586,1,0.06618990004062653,0.5165414214134216,1,1,0,0,0,1,0,-1.3765946626663208,0.717242419719696,-3.367331027984619,-3.832780122756958,-1.7813242673873901,-2.397829532623291,-2.546055316925049,0.2015564739704132,0.6719995141029358,0.03333219885826111,0.0211905837059021,0.14413969218730927,0.08333835005760193,0.07269193232059479
589,1,0.1362687051296234,0.5340145230293274,1,0,1,0,0,1,1,-0.16474424302577972,-0.7416265606880188,-0.8214766979217529,-5.607069969177246,-3.3277225494384766,-1.9859585762023926,-1.9843281507492065,0.4589068591594696,0.3226485848426819,0.30545029044151306,0.0036583791952580214,0.03463229164481163,0.12068508565425873,0.12085821479558945
59,0,0.06436754018068314,0.5160863399505615,0,0,0,0,0,0,0,-5.695120334625244,-6.142919063568115,-1.116504192352295,-1.9724876880645752,-3.221911907196045,-5.541731834411621,-3.292404890060425,0.0033510648645460606,0.0021440356504172087,0.24666030704975128,0.12212193012237549,0.038349416106939316,0.003904428333044052,0.035832665860652924
590,1,0.23343752324581146,0.5580958127975464,1,0,1,0,0,1,1,-0.9442864656448364,-0.37926262617111206,-1.0291335582733154,-1.5723073482513428,-3.8273775577545166,-0.4716251492500305,-2.8225114345550537,0.2800353169441223,0.4063047766685486,0.2632521092891693,0.17188769578933716,0.021302929148077965,0.38423165678977966,0.056119758635759354
593,1,0.374891996383667,0.5926405191421509,1,1,0,0,0,1,0,-0.2949838638305664,-0.38766953349113464,1.7452034950256348,-0.349141389131546,-2.7402212619781494,0.31988275051116943,0.9886350035667419,0.4267841577529907,0.4042784571647644,0.8513468503952026,0.413590669631958,0.06064129248261452,0.5792956948280334,0.7288182377815247
595,1,0.2659505009651184,0.5660984516143799,1,1,1,0,0,1,0,-0.4722253680229187,0.05130159482359886,-0.5935594439506531,-0.5251670479774475,-1.800222635269165,-0.2615148723125458,-0.9525802731513977,0.3840896487236023,0.5128226280212402,0.35581856966018677,0.3716447949409485,0.14182396233081818,0.43499135971069336,0.27836617827415466
601,1,0.04285284876823425,0.5107115507125854,1,0,0,0,0,1,0,-2.6823372840881348,-0.6090086698532104,-2.274492025375366,-4.923474311828613,-2.4382710456848145,-4.160098552703857,-4.224218368530273,0.06402366608381271,0.35228538513183594,0.09325767308473587,0.007221288979053497,0.08030050992965698,0.015366215258836746,0.014425626955926418
609,1,0.004770651459693909,0.5011926889419556,1,0,0,0,0,1,0,-4.344367504119873,-0.09182395040988922,-3.546874761581421,-4.0483174324035645,-0.8526937961578369,-2.428518295288086,-4.1590166091918945,0.012813400477170944,0.47706010937690735,0.02800752967596054,0.017152374610304832,0.2988680899143219,0.08102372288703918,0.015382593497633934
618,1,0.1278463900089264,0.5319181084632874,1,0,1,0,0,0,0,0.13576941192150116,-3.5457661151885986,0.5791653990745544,-3.8299973011016846,-3.352832317352295,-3.2166435718536377,0.21727460622787476,0.5338903069496155,0.028037723153829575,0.6408753395080566,0.021248377859592438,0.03380253538489342,0.0385441780090332,0.5541059374809265
62,0,0.05282699689269066,0.5132036805152893,0,0,0,0,0,0,1,-1.7180039882659912,-1.621614933013916,-1.532632827758789,-2.5441601276397705,-2.2505247592926025,-3.3437886238098145,-1.1210016012191772,0.1521284431219101,0.16498227417469025,0.17760880291461945,0.0728197917342186,0.0953042134642601,0.03409915417432785,0.24582554399967194
620,1,0.06747289001941681,0.5168618559837341,1,1,0,0,0,1,0,-2.154048204421997,0.6338897347450256,-1.4274734258651733,-2.427175998687744,-0.7954808473587036,-1.7394258975982666,-2.908649444580078,0.1039535403251648,0.6533709168434143,0.19349266588687897,0.0811237245798111,0.3109930455684662,0.14938585460186005,0.05172764137387276
622,1,0.06090254336595535,0.5152209401130676,1,0,0,0,0,1,0,-0.4909917712211609,-1.9362133741378784,-2.321030378341675,-4.944244384765625,-2.67108154296875,-3.0400683879852295,-1.4725884199142456,0.3796599507331848,0.12606443464756012,0.08939614146947861,0.007073899265378714,0.06470149010419846,0.04564819112420082,0.18654949963092804
63,0,0.15852756798267365,0.5395490527153015,0,0,0,1,0,0,0,-4.7589111328125,-5.2871413230896,0.18166644871234894,0.026028458029031754,-2.7412476539611816,-3.5565099716186523,-1.4485588073730469,0.008502037264406681,0.0050307572819292545,0.5452920794487,0.5065067410469055,0.060582853853702545,0.0277464147657156,0.19022345542907715
631,1,0.39074063301086426,0.5964609980583191,1,0,1,0,0,1,1,2.0666351318359375,0.898464560508728,1.0831767320632935,-0.3287304639816284,-1.0184102058410645,0.8306857943534851,2.301300287246704,0.8876177072525024,0.7106338739395142,0.7470946907997131,0.4185495674610138,0.26533716917037964,0.6964998841285706,0.9089847207069397
638,1,0.07849402725696564,0.5196134448051453,1,1,0,0,0,1,1,-0.5146268606185913,-0.9189441204071045,-1.9706183671951294,-3.45312762260437,-2.106781482696533,-2.2467541694641113,-1.2076183557510376,0.37410950660705566,0.28517308831214905,0.12232248485088348,0.030675724148750305,0.10843943804502487,0.09562981128692627,0.23012273013591766
641,1,0.5776450037956238,0.6405253410339355,1,1,1,1,0,1,1,1.7491449117660522,0.49933886528015137,2.135873556137085,0.9396867156028748,-2.8118207454681396,2.8183462619781494,1.8137463331222534,0.8518449664115906,0.6223039627075195,0.8943413496017456,0.7190364003181458,0.056688737124204636,0.943659245967865,0.8598140478134155
646,1,0.5988532304763794,0.6453939080238342,1,1,0,0,0,1,1,4.727020740509033,1.9519093036651611,1.5765794515609741,2.1095383167266846,-1.4648674726486206,5.654232501983643,3.848412275314331,0.9912248253822327,0.8756546974182129,0.8287194967269897,0.891826868057251,0.18772399425506592,0.9965096116065979,0.9791312217712402
648,1,0.5012032389640808,0.6227420568466187,0,1,1,0,0,1,0,0.27116796374320984,2.5697081089019775,1.2437410354614258,0.3785858154296875,-1.0716578960418701,2.356071949005127,-0.5608950853347778,0.5673796534538269,0.9288864135742188,0.7762145400047302,0.5935319662094116,0.2550879418849945,0.9134156107902527,0.3633403778076172
659,1,-0.02503940835595131,0.4937404692173004,1,0,1,0,0,1,0,-1.618374228477478,-1.6236250400543213,-2.263029098510742,-3.8533284664154053,-0.22332271933555603,-2.329166889190674,-2.6953070163726807,0.16542920470237732,0.1647055298089981,0.094231516122818,0.0207685437053442,0.44440019130706787,0.08873600512742996,0.06325084716081619
664,1,0.050781793892383575,0.5126927495002747,1,1,0,0,0,1,1,-1.565186619758606,-1.199492335319519,-2.3862690925598145,-5.182130336761475,-2.6592910289764404,-3.295156717300415,-2.444951295852661,0.1729036569595337,0.23156553506851196,0.08422575891017914,0.0055846660397946835,0.06541866064071655,0.035737715661525726,0.07980853319168091
668,1,0.4223213195800781,0.6040385961532593,0,1,1,0,0,1,1,-0.2455601692199707,2.5124125480651855,-0.3237856924533844,0.4653695225715637,-0.9070712327957153,1.794632911682129,-0.337812215089798,0.4389165937900543,0.9250074028968811,0.41975343227386475,0.6142871975898743,0.2875995337963104,0.8574942946434021,0.41634097695350647
672,1,0.5450736880302429,0.6329919099807739,1,0,1,1,0,1,1,1.8592000007629395,0.28055500984191895,0.501800000667572,1.8740482330322266,-1.7151211500167847,2.878782033920288,1.540489912033081,0.8652036786079407,0.5696823000907898,0.6228822469711304,0.8669259548187256,0.15250065922737122,0.9467875957489014,0.8235359191894531
676,1,0.4005700349807739,0.5988246202468872,0,1,0,0,0,1,0,-2.399564743041992,0.05263129621744156,0.19493208825588226,-0.04681103304028511,-2.7668325901031494,1.0756466388702393,-1.164843201637268,0.08320588618516922,0.5131548047065735,0.5485792756080627,0.4882993698120117,0.05914301797747612,0.7456693053245544,0.2377883493900299
679,1,0.4225842356681824,0.6041014790534973,0,1,1,1,0,1,1,-0.4827890992164612,1.1072887182235718,-0.11397215723991394,3.092679738998413,0.20072554051876068,2.4583663940429688,-0.052113525569438934,0.3815937340259552,0.751623272895813,0.4715377688407898,0.9565897583961487,0.5500136017799377,0.9211711287498474,0.4869745373725891
681,1,0.044334836304187775,0.511081874370575,1,1,0,0,0,1,0,-2.6830155849456787,1.936408519744873,-1.7485755681991577,-2.2777106761932373,-0.16166679561138153,-1.5141355991363525,-2.8668456077575684,0.06398303806781769,0.873957097530365,0.14822694659233093,0.0929858535528183,0.45967110991477966,0.1803267002105713,0.05381704866886139
687,1,0.1384463906288147,0.5345564484596252,0,0,0,1,0,1,0,-2.0911965370178223,-2.46885347366333,-1.527916669845581,0.07647013664245605,-2.5584218502044678,-2.289851188659668,-0.949282705783844,0.10995542258024216,0.07807071506977081,0.1782986968755722,0.519108235836029,0.07186273485422134,0.09196697175502777,0.27902910113334656
688,1,0.23646725714206696,0.5588428378105164,0,0,1,1,0,1,1,-2.77207612991333,-4.293532848358154,1.1220778226852417,0.7324780225753784,-3.39935302734375,-2.0987610816955566,-0.2940395772457123,0.05885191634297371,0.013472603633999825,0.7543739080429077,0.6753488779067993,0.0323156900703907,0.10921729356050491,0.4270152151584625
691,1,0.2914525270462036,0.5723516941070557,1,1,0,0,0,1,1,0.6562236547470093,3.19171404838562,-1.165605902671814,-2.95674467086792,-0.5821125507354736,1.088619589805603,-1.9510504007339478,0.6584115028381348,0.9605212807655334,0.23765017092227936,0.04941870644688606,0.3584466576576233,0.7481217384338379,0.12443888187408447
704,1,0.2658729553222656,0.5660794377326965,0,1,1,0,0,1,0,-3.2151472568511963,-2.7292754650115967,-0.8305473923683167,0.16822834312915802,-2.3326528072357178,-0.08894774317741394,-1.2497477531433105,0.03859966620802879,0.06126782298088074,0.3035293221473694,0.5419581532478333,0.08845452964305878,0.47777771949768066,0.22274379432201385
705,1,0.12322837859392166,0.5307681560516357,1,0,0,1,0,0,1,-1.5765094757080078,-1.5738704204559326,-0.5259644985198975,-1.494752049446106,-2.4906961917877197,-2.1720316410064697,-1.3000723123550415,0.17129039764404297,0.17166534066200256,0.37145859003067017,0.18320953845977783,0.07651298493146896,0.1022903248667717,0.21415282785892487
711,1,0.08174856007099152,0.5204257965087891,1,1,1,1,0,1,1,-0.29488033056259155,0.6767441630363464,-0.9025196433067322,-2.8427693843841553,-0.2308095097541809,-1.266621708869934,-1.1995515823364258,0.42680951952934265,0.6630116701126099,0.28853297233581543,0.05505628511309624,0.44255244731903076,0.21983610093593597,0.2315549999475479
718,1,-0.10814681649208069,0.47298961877822876,0,1,0,0,1,0,0,-3.7394397258758545,0.6975110173225403,-3.223306655883789,-3.117616653442383,1.362823724746704,-2.758997917175293,-3.403265953063965,0.0232156403362751,0.6676356792449951,0.03829801082611084,0.04238640516996384,0.79621821641922,0.0595804825425148,0.03219354897737503
727,1,0.3400160074234009,0.5841944217681885,1,1,0,0,0,0,1,2.6679024696350098,0.040494050830602646,0.6622849106788635,-2.1485488414764404,-1.80557119846344,0.5438358187675476,1.321704387664795,0.9351058006286621,0.5101221203804016,0.6597734689712524,0.10446690768003464,0.14117424190044403,0.6327042579650879,0.7894651293754578
730,1,0.4763033390045166,0.6168745756149292,1,0,1,0,0,0,1,1.956475019454956,-2.2125284671783447,4.021228790283203,-1.479577660560608,-3.7803313732147217,2.4527511596679688,3.109306573867798,0.8761510252952576,0.09863105416297913,0.982384979724884,0.18549121916294098,0.022306211292743683,0.9207624197006226,0.9572750329971313
734,1,0.18548981845378876,0.546239972114563,1,0,1,0,1,0,1,-0.6025465130805969,-1.9751542806625366,1.0232912302017212,-1.9171302318572998,-2.1002676486968994,-1.013808012008667,1.434341549873352,0.35376131534576416,0.1218363493680954,0.7356131672859192,0.12818193435668945,0.1090708076953888,0.2662352919578552,0.8075768947601318
736,1,0.21532252430915833,0.553623616695404,1,0,0,0,0,1,1,0.5015138387680054,-0.7115660905838013,0.484881728887558,-1.9113075733184814,-1.3949050903320312,-0.6206498146057129,0.39734816551208496,0.6228150129318237,0.32925286889076233,0.618899941444397,0.12883402407169342,0.1986258327960968,0.34963366389274597,0.5980503559112549
74,0,0.028601650148630142,0.5071499347686768,0,0,0,0,0,0,1,-4.317538261413574,-2.837672472000122,-2.1123204231262207,-3.04414963722229,-2.305184841156006,-4.161713123321533,-3.2174923419952393,0.013157243840396404,0.05532205477356911,0.10790509730577469,0.04547072574496269,0.09069446474313736,0.0153418043628335,0.038512736558914185
740,1,0.6291074156761169,0.6522870063781738,1,0,1,1,0,1,1,3.2013356685638428,1.1994086503982544,2.540421485900879,3.6990487575531006,-1.8272327184677124,6.325415134429932,4.362513065338135,0.9608844518661499,0.768419623374939,0.9269273281097412,0.9758505821228027,0.13856825232505798,0.9982130527496338,0.9874140620231628
766,1,0.25310564041137695,0.5629407167434692,1,1,1,1,1,1,1,-0.5160729885101318,-1.0895344018936157,-0.3430960774421692,0.06207659840583801,-1.4413496255874634,-0.3869019150733948,-0.16102957725524902,0.37377095222473145,0.25170597434043884,0.41505759954452515,0.5155141353607178,0.19133643805980682,0.4044633209705353,0.4598293602466583
768,1,0.46572911739349365,0.6143724322319031,0,1,1,1,1,1,1,2.3402442932128906,1.8218564987182617,0.8468961119651794,-1.6269006729125977,-2.4544789791107178,2.258608818054199,1.5011415481567383,0.9121556878089905,0.8607887029647827,0.6999156475067139,0.16425538063049316,0.07911162078380585,0.9053905010223389,0.8177446722984314
77,0,0.018755946308374405,0.5046888589859009,0,0,0,0,0,0,0,-4.00940465927124,-1.9623929262161255,-3.4414753913879395,-3.64306378364563,-2.309074640274048,-4.6041951179504395,-3.8837881088256836,0.017820850014686584,0.12320830672979355,0.03102410025894642,0.02550452947616577,0.0903741866350174,0.009910553693771362,0.020158039405941963
776,1,0.42073947191238403,0.6036601662635803,1,1,0,1,1,1,1,0.679347574710846,0.9013460874557495,2.228740692138672,4.734033584594727,2.154294967651367,5.85729455947876,2.4159059524536133,0.6635931134223938,0.7112260460853577,0.902800977230072,0.9912856221199036,0.8960694670677185,0.9971491694450378,0.918032169342041
777,1,0.43588799238204956,0.6072788238525391,0,1,0,1,0,1,0,-0.5103719830513,0.732999324798584,1.248755931854248,0.8758817315101624,-0.6175065040588379,1.619936227798462,0.23000723123550415,0.3751063346862793,0.675463080406189,0.777084469795227,0.7059680819511414,0.3503487706184387,0.8347863554954529,0.5572496056556702
78,0,0.0392255075275898,0.5098050832748413,0,0,0,0,0,0,1,-2.2845687866210938,-1.0981745719909668,-1.887943983078003,-2.3154919147491455,-1.7503509521484375,-3.6362104415893555,-1.886170506477356,0.09240905940532684,0.2500820755958557,0.13147906959056854,0.08984802663326263,0.14800292253494263,0.025675419718027115,0.13168172538280487
780,1,0.5412901043891907,0.6321125030517578,0,0,1,1,0,1,1,-0.6787609457969666,-2.137540817260742,1.267086148262024,4.968992710113525,-2.3979299068450928,3.2467236518859863,1.7004990577697754,0.3365378975868225,0.10550123453140259,0.7802435159683228,0.9930978417396545,0.0833306834101677,0.9625552296638489,0.845599889755249
783,1,0.5152797698974609,0.6260433793067932,1,0,1,1,0,1,1,1.4671251773834229,-2.0284464359283447,2.004612684249878,1.3180898427963257,-4.5143938064575195,1.2028679847717285,2.4241995811462402,0.8126199841499329,0.11624843627214432,0.8812805414199829,0.7888637185096741,0.01083163172006607,0.7690346240997314,0.9186540842056274
792,1,0.37087321281433105,0.5916699767112732,0,0,1,1,0,1,0,-0.31733858585357666,0.10339962691068649,2.479116916656494,4.114686965942383,4.053262233734131,4.208806991577148,2.0167980194091797,0.4213245213031769,0.5258268713951111,0.9226647615432739,0.9839313626289368,0.9829308390617371,0.9853535890579224,0.8825494647026062
80,0,0.028357159346342087,0.507088840007782,0,0,0,0,0,0,0,-3.8977460861206055,-1.222396969795227,-3.216791868209839,-4.724111557006836,-2.601069688796997,-4.386753082275391,-4.069695472717285,0.019884184002876282,0.22751492261886597,0.03853868320584297,0.008800461888313293,0.06906960904598236,0.01228818017989397,0.016795676201581955
801,1,0.41663968563079834,0.6026788353919983,1,0,1,1,0,0,0,-0.32103094458580017,-2.041494846343994,1.7150934934616089,4.259828567504883,0.7489773631095886,4.056005477905273,1.7039588689804077,0.42042452096939087,0.11491460353136063,0.8474957942962646,0.9860720038414001,0.6789558529853821,0.9829767942428589,0.846051037311554
802,1,0.5070703625679016,0.6241194605827332,0,0,1,1,0,1,0,-1.9586325883865356,-3.1353836059570312,1.6538740396499634,4.4036126136779785,-2.3734724521636963,2.0034775733947754,1.158035397529602,0.12361510097980499,0.04167108237743378,0.8394140005111694,0.9879148006439209,0.08521804213523865,0.8811616897583008,0.7609755396842957
811,1,0.28438395261764526,0.5706207156181335,0,0,0,0,0,0,0,-1.486216425895691,-1.3544234037399292,-0.4379231035709381,0.33780768513679504,0.2580054998397827,1.4942842721939087,-0.8360856175422668,0.18449030816555023,0.2051481455564499,0.39223596453666687,0.5836578607559204,0.5641459226608276,0.8167204856872559,0.30235981941223145
812,1,0.16828937828540802,0.541973352432251,0,0,1,1,1,1,0,-3.0186970233917236,0.011479678563773632,-1.5588421821594238,0.8460133671760559,4.031177520751953,1.1575006246566772,-1.8252594470977783,0.046588316559791565,0.5028699040412903,0.1738128513097763,0.6997302174568176,0.9825563430786133,0.7608782649040222,0.13880397379398346
818,1,0.5373176336288452,0.6311882734298706,1,0,1,1,0,1,1,0.6619008183479309,-0.7141441702842712,1.555677890777588,0.7312528491020203,-2.9964871406555176,2.742722749710083,1.2511851787567139,0.6596872210502625,0.3286837637424469,0.8257322907447815,0.6750801205635071,0.04758482053875923,0.9395009875297546,0.7775049209594727
820,1,0.30689990520477295,0.576128363609314,0,0,1,1,1,1,0,-0.8108545541763306,0.4551751911640167,-0.3388004004955292,3.1610991954803467,3.9933269023895264,2.7257537841796875,-0.3549220561981201,0.30770841240882874,0.6118689775466919,0.4161009192466736,0.9593438506126404,0.9818955659866333,0.9385293126106262,0.4121893048286438
822,1,0.3252773880958557,0.5806098580360413,0,0,1,0,0,0,0,-2.1979451179504395,-2.779853582382202,1.5803399085998535,2.5931432247161865,0.890805184841156,1.41875159740448,0.6776461601257324,0.09993517398834229,0.05842261016368866,0.8292526602745056,0.9304189682006836,0.7090562582015991,0.8051426410675049,0.6632131934165955
862,0,0.1938462108373642,0.5483103394508362,1,1,0,0,0,1,1,-0.5058009028434753,0.07190270721912384,-1.5658315420150757,-0.7904455661773682,-1.192667007446289,-0.4440963864326477,-0.5800182223320007,0.3761783838272095,0.517967939376831,0.17281144857406616,0.3120730221271515,0.2327822893857956,0.39076533913612366,0.358928382396698
863,0,0.3459150791168213,0.5856266617774963,1,0,0,1,0,1,1,0.7125101089477539,-1.470274567604065,-0.7948023080825806,1.5445706844329834,-1.5318690538406372,0.23223048448562622,1.054855465888977,0.6709555983543396,0.18690088391304016,0.31113845109939575,0.8241282105445862,0.17772038280963898,0.5577980875968933,0.7417061924934387
870,0,0.12945212423801422,0.5323178768157959,1,0,0,1,0,1,0,-1.5729913711547852,-3.299250602722168,0.002183925360441208,-0.6148556470870972,-2.027639389038086,-3.2247657775878906,-1.1423078775405884,0.17179036140441895,0.03559690713882446,0.5005459785461426,0.3509523570537567,0.11633136123418808,0.03824430704116821,0.2418968677520752
873,0,0.06360101699829102,0.515894889831543,0,0,0,1,0,0,0,-3.7787604331970215,-2.4168477058410645,-2.0426101684570312,-1.4771397113800049,-2.3577141761779785,-3.153663158416748,-3.895948648452759,0.022340497002005577,0.08189696073532104,0.11480121314525604,0.18585984408855438,0.08645455539226532,0.04094718024134636,0.019919244572520256
875,0,0.13366086781024933,0.5333655476570129,1,0,0,0,0,0,0,-2.285722494125366,-3.5903360843658447,0.6170093417167664,-0.37003690004348755,-1.7458631992340088,-3.1240105628967285,-0.14938676357269287,0.09231233596801758,0.026848336681723595,0.6495380401611328,0.40853211283683777,0.148569718003273,0.04212763532996178,0.4627225995063782
882,0,0.09924404323101044,0.5247907042503357,0,0,0,1,0,0,0,-2.9901742935180664,0.08139807730913162,-3.1253554821014404,-1.0557613372802734,-2.415754556655884,-2.496256113052368,-2.716043710708618,0.04787174612283707,0.5203382968902588,0.04207339510321617,0.2581202983856201,0.08197920024394989,0.07612106204032898,0.062033262103796005
887,0,0.19561557471752167,0.5487485527992249,0,1,1,0,0,1,0,-1.803542971611023,-2.6137330532073975,0.4386827051639557,-0.23101294040679932,-2.610461473464966,-1.7978167533874512,-0.7140915393829346,0.14142031967639923,0.06825979799032211,0.6079451441764832,0.4425022602081299,0.06846816837787628,0.14211703836917877,0.3286953866481781
89,0,-0.07929091900587082,0.48018768429756165,0,0,0,0,0,0,0,-4.551146984100342,-0.8775535821914673,-2.29009747505188,-1.7548153400421143,0.9830843806266785,-2.265699625015259,-2.3914566040039062,0.01044484507292509,0.2936849892139435,0.09194640815258026,0.1474408656358719,0.727719783782959,0.094003826379776,0.08382649719715118
893,0,0.05135295167565346,0.5128354430198669,0,0,1,0,0,0,0,-1.8738449811935425,-2.432295799255371,-0.7995975017547607,-2.7182018756866455,-1.847521185874939,-3.7454590797424316,-1.440104365348816,0.13309744000434875,0.08074289560317993,0.3101116120815277,0.0619078166782856,0.13616418838500977,0.023079533129930496,0.19152918457984924
899,0,0.014183294028043747,0.5035457611083984,0,0,0,0,0,1,0,-2.343660354614258,-3.0427725315093994,-2.479398250579834,-5.149127960205078,-2.3185296058654785,-4.811018943786621,-1.3730393648147583,0.08757100254297256,0.0455305315554142,0.07731511443853378,0.005770966876298189,0.08959992974996567,0.008073844015598297,0.20212924480438232
914,0,0.05763093754649162,0.514403760433197,0,0,0,1,0,1,0,-4.65681266784668,-3.4913315773010254,-2.160353422164917,-1.1664255857467651,-1.9463967084884644,-3.0531160831451416,-3.093766927719116,0.00940734427422285,0.02955988049507141,0.10336768627166748,0.23750168085098267,0.12494679540395737,0.04508313536643982,0.04336509481072426
916,0,0.051083024591207504,0.5127679705619812,0,0,1,0,0,1,0,0.08137474954128265,-2.16410756111145,-0.9357614517211914,-5.576733589172363,-1.3300155401229858,-2.967705488204956,-0.4836485981941223,0.5203324556350708,0.10302026569843292,0.28175729513168335,0.003770636860281229,0.209156796336174,0.048906344920396805,0.38139092922210693
922,0,0.2317580282688141,0.5576815605163574,0,0,1,1,1,1,1,-2.1532199382781982,0.2715567946434021,-0.47287943959236145,1.5068838596343994,2.4640069007873535,1.23170006275177,-0.7559985518455505,0.10403071343898773,0.5674750208854675,0.3839349150657654,0.8185989260673523,0.9215797781944275,0.7741159796714783,0.3195156157016754
924,0,0.17409969866275787,0.5434153079986572,0,1,0,0,0,0,0,-2.6502487659454346,-1.3914538621902466,-1.1578935384750366,0.22014953196048737,-1.4122287034988403,-1.0381519794464111,-0.857780396938324,0.0659736767411232,0.19917576014995575,0.2390502542257309,0.5548161864280701,0.19588278234004974,0.26150673627853394,0.2978033125400543
931,0,-0.0102204829454422,0.49744486808776855,0,1,0,0,1,0,0,-4.875631809234619,-0.5411372780799866,-1.7635490894317627,-0.30163195729255676,1.5013973712921143,-1.297379493713379,-2.395461320877075,0.007572491653263569,0.3679230809211731,0.14634640514850616,0.4251585602760315,0.8177827596664429,0.214606374502182,0.08351945132017136
96,0,0.2790880799293518,0.5693226456642151,0,1,1,0,0,1,0,-1.620779275894165,1.7448649406433105,-1.8935054540634155,1.0291171073913574,0.909195065498352,1.4887436628341675,-2.149566888809204,0.1650974303483963,0.8513039946556091,0.13084529340267181,0.7367447018623352,0.712835431098938,0.8158895969390869,0.10437169671058655
