case_num,diagnosis_binary,diagnosis_logit,diagnosis_probability,atypical_pigment_network_target,regression_structures_present_target,irregular_pigmentation_target,blue_whitish_veil_present_target,atypical_vascular_structures_target,irregular_dots_and_globules_target,irregular_streaks_target,atypical_pigment_network_logit,regression_structures_present_logit,irregular_pigmentation_logit,blue_whitish_veil_present_logit,atypical_vascular_structures_logit,irregular_dots_and_globules_logit,irregular_streaks_logit,atypical_pigment_network_probability,regression_structures_present_probability,irregular_pigmentation_probability,blue_whitish_veil_present_probability,atypical_vascular_structures_probability,irregular_dots_and_globules_probability,irregular_streaks_probability
488,0,0.1237400472164154,0.5308955907821655,0,0,0,0,0,0,0,-2.001331329345703,-0.7129507660865784,-0.4298337399959564,-3.9270451068878174,-2.639930248260498,-1.697722315788269,-1.9764986038208008,0.11906321346759796,0.32894712686538696,0.3941660225391388,0.0193211417645216,0.0666123703122139,0.15476296842098236,0.12169257551431656
490,0,0.19747649133205414,0.5492092967033386,0,0,1,0,0,1,0,-1.5986318588256836,-0.9568732976913452,0.7695488333702087,-2.115447759628296,-2.149779796600342,-0.8784136176109314,-0.6545833349227905,0.1681729257106781,0.27750465273857117,0.6834232807159424,0.10760442912578583,0.10435180366039276,0.2935066223144531,0.3419574499130249
495,0,0.19945405423641205,0.5496988892555237,0,0,0,0,0,0,0,0.43926405906677246,-0.1648753136396408,-1.0114085674285889,-4.495184898376465,-3.418046474456787,-0.9616974592208862,-2.926755905151367,0.6080836057662964,0.45887431502342224,0.2667042911052704,0.011039388366043568,0.03173620253801346,0.2765384614467621,0.050846658647060394
498,0,0.09381888806819916,0.5234375,0,0,0,0,0,0,0,-2.227776288986206,-0.989589273929596,-0.8885168433189392,1.4181718826293945,1.46836519241333,-0.7323375344276428,-0.9610396027565002,0.0972837507724762,0.2709932029247284,0.2914159893989563,0.8050516843795776,0.8128088116645813,0.32468199729919434,0.27667009830474854
502,0,0.05650492385029793,0.5141224265098572,0,0,0,0,0,0,0,-2.1138620376586914,-3.446467161178589,-0.3895348608493805,0.2245672196149826,0.3558909296989441,-1.9271682500839233,-1.4031851291656494,0.10775679349899292,0.03087439201772213,0.40382927656173706,0.5559070110321045,0.5880453586578369,0.12706433236598969,0.1973111778497696
516,0,-0.04182615503668785,0.48954498767852783,0,0,0,0,0,1,0,-4.371263027191162,-2.7311787605285645,-3.7271225452423096,-4.347720623016357,-0.7948715090751648,-4.255796432495117,-4.162946701049805,0.012477613054215908,0.0611584447324276,0.02349659986793995,0.012771056033670902,0.31112363934516907,0.013983480632305145,0.015323181636631489
519,0,-0.07956898212432861,0.4801182150840759,0,0,0,0,0,0,0,-5.044200897216797,-1.4635965824127197,-3.1205155849456787,-3.395110845565796,0.07740113139152527,-3.8505818843841553,-4.138391971588135,0.006405316758900881,0.18791784346103668,0.042268894612789154,0.03244861215353012,0.5193406343460083,0.020824475213885307,0.015698116272687912
523,0,-0.02795020118355751,0.4930128753185272,0,0,0,0,1,0,0,-3.567882537841797,-0.9266529679298401,-2.631812572479248,-2.539792537689209,-0.5682342052459717,-4.203953266143799,-3.299996852874756,0.027441266924142838,0.283604234457016,0.06711886823177338,0.07311522960662842,0.3616443872451782,0.014716598205268383,0.03557129576802254
529,0,0.06277301907539368,0.5156881213188171,0,0,1,0,0,0,0,-2.084637403488159,-1.1998491287231445,-1.0017203092575073,0.24130655825138092,0.5176260471343994,-1.3181023597717285,-1.021790623664856,0.11059896647930145,0.23150207102298737,0.2686033248901367,0.5600355863571167,0.6265924572944641,0.2111341953277588,0.2646787762641907
531,0,0.027534954249858856,0.5068833231925964,0,0,0,0,0,0,0,-3.994879722595215,-1.776958703994751,-4.426602363586426,-4.170902729034424,-3.1338253021240234,-4.270457744598389,-4.528729438781738,0.01807687059044838,0.14467906951904297,0.011813804507255554,0.015203599818050861,0.041733358055353165,0.013782764784991741,0.010679108090698719
578,1,0.5197294354438782,0.627084493637085,1,0,1,1,0,1,1,-0.2740781903266907,-2.992185354232788,2.1939711570739746,3.0150554180145264,-3.108914375305176,1.510327696800232,1.5795116424560547,0.43190619349479675,0.04778016358613968,0.8997067809104919,0.9532496333122253,0.04274103790521622,0.8191097974777222,0.8291353583335876
58,0,0.32932084798812866,0.5815941095352173,0,0,1,0,0,0,0,-1.3704886436462402,-0.44359272718429565,-0.19338783621788025,3.2451388835906982,0.7747269868850708,1.4775036573410034,-0.7360842823982239,0.20254091918468475,0.39088523387908936,0.45180317759513855,0.9624980092048645,0.6845425963401794,0.8141952157020569,0.3238610029220581
586,1,0.07787596434354782,0.5194591879844666,1,1,0,0,0,1,0,-1.0059436559677124,0.8272125720977783,-3.166041612625122,-3.546797752380371,-1.768096685409546,-2.1180522441864014,-2.2654240131378174,0.26777443289756775,0.6957651972770691,0.040463823825120926,0.028009623289108276,0.14577917754650116,0.10735458135604858,0.09402730315923691
589,1,0.1564638912677765,0.5390363931655884,1,0,1,0,0,1,1,0.07539764046669006,-0.5154301524162292,-0.6403300166130066,-5.507550239562988,-3.3262367248535156,-1.6939613819122314,-1.9576300382614136,0.518840491771698,0.3739214241504669,0.3451719284057617,0.004039646591991186,0.034682001918554306,0.15525558590888977,0.12372376769781113
59,0,0.061584897339344025,0.5153913497924805,0,0,0,0,0,0,0,-6.098423480987549,-6.512575149536133,-1.0945818424224854,-2.123659372329712,-3.315495014190674,-5.8174920082092285,-3.5816962718963623,0.00224137119948864,0.0014824506361037493,0.25075647234916687,0.10681843757629395,0.03504342585802078,0.0029662325978279114,0.02707499824464321
590,1,0.2458673119544983,0.5611590147018433,1,0,1,0,0,1,1,-0.7599543333053589,0.04584360122680664,-1.0095778703689575,-1.7210972309112549,-3.584594249725342,-0.3281131982803345,-2.9503049850463867,0.31865617632865906,0.5114588737487793,0.2670624852180481,0.15172989666461945,0.026998765766620636,0.4186997711658478,0.0497220978140831
593,1,0.3828064799308777,0.594549834728241,1,1,0,0,0,1,0,-0.27258121967315674,-0.2608591914176941,1.8407080173492432,-0.3693453073501587,-2.7951571941375732,0.4388394057750702,1.1292243003845215,0.4322735071182251,0.43515250086784363,0.8630324602127075,0.4086992144584656,0.0575864315032959,0.6079824566841125,0.7556957006454468
595,1,0.26563918590545654,0.5660219788551331,1,1,1,0,0,1,0,-0.4258326292037964,-0.06594207882881165,-0.558816134929657,-0.5689420104026794,-1.9704877138137817,-0.2844002842903137,-0.9843476414680481,0.39512187242507935,0.4835204482078552,0.363821417093277,0.3614810109138489,0.1223364993929863,0.4293753206729889,0.27202996611595154
601,1,0.05378897860646248,0.5134440064430237,1,0,0,0,0,1,0,-2.158582925796509,-0.37466198205947876,-1.9707210063934326,-4.771031856536865,-2.523148775100708,-3.7759172916412354,-3.9560611248016357,0.10353189706802368,0.4074150025844574,0.12231147289276123,0.008400468155741692,0.0742512121796608,0.022402677685022354,0.018778951838612556
609,1,0.016671601682901382,0.5041677951812744,1,0,0,0,0,1,0,-4.061336040496826,0.059486690908670425,-3.5390372276306152,-4.118393421173096,-1.0447427034378052,-2.3120594024658203,-4.128364562988281,0.016934281215071678,0.5148673057556152,0.028221681714057922,0.016010139137506485,0.26023590564727783,0.09012912213802338,0.01585381105542183
618,1,0.13504856824874878,0.5337108969688416,1,0,1,0,0,0,0,0.4166968762874603,-3.5928828716278076,0.6744029521942139,-3.626091480255127,-3.371941328048706,-3.0540847778320312,0.337329238653183,0.6026926040649414,0.026781875640153885,0.6624884009361267,0.025929776951670647,0.03318396583199501,0.04504144936800003,0.5835416316986084
62,0,0.051017314195632935,0.512751579284668,0,0,0,0,0,0,1,-1.6490495204925537,-1.3076945543289185,-1.586782693862915,-2.6199913024902344,-2.1799607276916504,-3.3303608894348145,-1.1579704284667969,0.1612374484539032,0.21287287771701813,0.16983702778816223,0.0678628459572792,0.10156451165676117,0.034544192254543304,0.23903624713420868
620,1,0.07869801670312881,0.5196643471717834,1,1,0,0,0,1,0,-1.8459324836730957,0.9073190093040466,-1.4636245965957642,-2.502455949783325,-0.9210984110832214,-1.6478663682937622,-2.8893890380859375,0.13635118305683136,0.7124512195587158,0.18791358172893524,0.07568618655204773,0.2847341299057007,0.1613975316286087,0.052680596709251404
622,1,0.055435776710510254,0.5138553977012634,1,0,0,0,0,1,0,-0.5759881734848022,-2.0902187824249268,-2.4515175819396973,-4.837472438812256,-2.6863207817077637,-3.114574670791626,-1.5621834993362427,0.3598562180995941,0.11005114763975143,0.07932764291763306,0.007864721119403839,0.0637853741645813,0.042510051280260086,0.173333540558815
63,0,0.16047941148281097,0.5400339961051941,0,0,0,1,0,0,0,-4.982512474060059,-5.456857204437256,0.15242403745651245,0.12237092852592468,-2.8088297843933105,-3.6515743732452393,-1.576287031173706,0.0068101175129413605,0.004248815588653088,0.5380324125289917,0.5305545926094055,0.05684889107942581,0.025293860584497452,0.17132195830345154
631,1,0.40138840675354004,0.5990211963653564,1,0,1,0,0,1,1,2.298225164413452,1.0821681022644043,1.2115379571914673,-0.3847675621509552,-1.116188645362854,0.9272719621658325,2.48100209236145,0.9087299704551697,0.7469040751457214,0.7705709338188171,0.4049775302410126,0.24671894311904907,0.7165215015411377,0.9227991700172424
638,1,0.06185999512672424,0.5154600143432617,1,1,0,0,0,1,1,-0.7887394428253174,-0.931408166885376,-2.3828890323638916,-3.583796262741089,-2.050084352493286,-2.49021315574646,-1.5918967723846436,0.3124394118785858,0.2826390862464905,0.08448683470487595,0.02701973356306553,0.11404385417699814,0.07654713094234467,0.16911719739437103
641,1,0.553523063659668,0.6349525451660156,1,1,1,1,0,1,1,1.6078397035598755,0.9338244795799255,1.9213157892227173,0.44051557779312134,-2.671048879623413,2.6441283226013184,1.5859925746917725,0.8331112265586853,0.7178505659103394,0.8722851276397705,0.6083818674087524,0.06470346450805664,0.9336481094360352,0.8300515413284302
646,1,0.5857700109481812,0.6423940062522888,1,1,0,0,0,1,1,4.817239761352539,1.8972537517547607,1.3510088920593262,2.028913974761963,-1.368286371231079,5.647684574127197,3.7967193126678467,0.9919758439064026,0.8695803880691528,0.794294536113739,0.8837996125221252,0.202896848320961,0.9964867830276489,0.9780484437942505
648,1,0.5067785978317261,0.6240509748458862,0,1,1,0,0,1,0,0.5110712647438049,2.943175792694092,1.2577484846115112,0.0815844014286995,-1.3596278429031372,2.433314800262451,-0.6142567992210388,0.625057578086853,0.9499399662017822,0.7786382436752319,0.5203847885131836,0.20430080592632294,0.91933274269104,0.3510887920856476
659,1,-0.04149883612990379,0.48962676525115967,1,0,1,0,0,1,0,-1.5042221546173096,-1.5327950716018677,-2.2230567932128906,-3.5475358963012695,0.1445286124944687,-2.157681465148926,-2.725520610809326,0.18179664015769958,0.17758509516716003,0.09769900143146515,0.02798953279852867,0.536069393157959,0.10361558943986893,0.06148413568735123
664,1,0.045892056077718735,0.5114709734916687,1,1,0,0,0,1,1,-1.6332836151123047,-1.2715165615081787,-2.468954086303711,-5.130670547485352,-2.686887502670288,-3.46972918510437,-2.554034948348999,0.16338102519512177,0.2189977765083313,0.0780634731054306,0.005877841264009476,0.06375154107809067,0.03018590807914734,0.07215587794780731
668,1,0.385027140378952,0.5950850248336792,0,1,1,0,0,1,1,-0.4373067021369934,2.890491008758545,-0.6153019666671753,0.2500578761100769,-0.7438271045684814,1.5681285858154297,-0.5880979299545288,0.3923828899860382,0.9473744034767151,0.3508507013320923,0.5621907114982605,0.32216784358024597,0.8275166749954224,0.3570713698863983
672,1,0.5276070237159729,0.6289247870445251,1,0,1,1,0,1,1,1.5222278833389282,0.3803207278251648,0.25054213404655457,2.0506551265716553,-1.4612427949905396,2.753142833709717,1.1372278928756714,0.8208662867546082,0.5939504504203796,0.5623099207878113,0.8860137462615967,0.18827730417251587,0.9400905966758728,0.7571703195571899
676,1,0.40912798047065735,0.6008787751197815,0,1,0,0,0,1,0,-2.7648558616638184,0.2691056728363037,0.20526501536369324,0.06866864860057831,-2.560594081878662,1.1909364461898804,-1.4121001958847046,0.059253111481666565,0.56687331199646,0.55113685131073,0.5171604156494141,0.07171797752380371,0.7669085264205933,0.195903018116951
679,1,0.39767998456954956,0.5981301069259644,0,1,1,1,0,1,1,-0.5325779914855957,1.3770371675491333,-0.3313045799732208,3.2412047386169434,0.5474084615707397,2.5030882358551025,-0.23234333097934723,0.36991584300994873,0.798514723777771,0.417923241853714,0.9623557925224304,0.6335341334342957,0.9243580102920532,0.4421740770339966
681,1,0.07009713351726532,0.5175171494483948,1,1,0,0,0,1,0,-2.1847076416015625,2.3634345531463623,-1.7214875221252441,-2.317960262298584,-0.34314480423927307,-1.2378978729248047,-2.721362590789795,0.10113218426704407,0.9139961004257202,0.15167966485023499,0.08964638411998749,0.41504576802253723,0.22480212152004242,0.061724502593278885
687,1,0.12173756957054138,0.5303968191146851,0,0,0,1,0,1,0,-2.391388416290283,-2.609323740005493,-1.8075906038284302,-0.05214949697256088,-2.56191086769104,-2.5141701698303223,-1.236699104309082,0.08383173495531082,0.06854075938463211,0.14092956483364105,0.4869656264781952,0.07163035869598389,0.0748707503080368,0.22501109540462494
688,1,0.24725724756717682,0.5615012645721436,0,0,1,1,0,1,1,-3.0124006271362305,-4.476474761962891,1.117742657661438,1.1709946393966675,-3.151353359222412,-2.104548692703247,-0.48950618505477905,0.046868789941072464,0.011245536617934704,0.7535697221755981,0.7633247971534729,0.04103798419237137,0.10865549743175507,0.3800099194049835
691,1,0.3425128757953644,0.5848008394241333,1,1,0,0,0,1,1,1.5438010692596436,3.625469207763672,-0.7898887395858765,-2.733940839767456,-0.5922548770904541,1.7639480829238892,-1.47207772731781,0.8240166306495667,0.9740545153617859,0.31219252943992615,0.061000045388936996,0.3561176359653473,0.8537034392356873,0.18662703037261963
704,1,0.2565261423587799,0.5637821555137634,0,1,1,0,0,1,0,-3.595122814178467,-2.856062650680542,-1.054031491279602,0.14167433977127075,-2.162339687347412,-0.06827182322740555,-1.5800068378448486,0.026723552495241165,0.054368775337934494,0.2584517002105713,0.5353594422340393,0.10318374633789062,0.482938677072525,0.1707945168018341
705,1,0.11535026133060455,0.528805673122406,1,0,0,1,0,0,1,-1.7336769104003906,-1.4843114614486694,-0.6558011174201965,-1.4232449531555176,-2.3874316215515137,-2.2345452308654785,-1.392445683479309,0.15011785924434662,0.18477709591388702,0.3416834771633148,0.19415338337421417,0.08413613587617874,0.09669092297554016,0.19901759922504425
711,1,0.08571174740791321,0.5214148163795471,1,1,1,1,0,1,1,-0.15129491686820984,0.7896490097045898,-0.9692771434783936,-2.8545868396759033,-0.32499435544013977,-1.274843692779541,-1.1358063220977783,0.4622482657432556,0.6877560019493103,0.2750245928764343,0.054444700479507446,0.41945910453796387,0.21842920780181885,0.2430911809206009
718,1,-0.0971117615699768,0.47574111819267273,0,1,0,0,1,0,0,-3.156606435775757,0.984851598739624,-3.0403542518615723,-2.842588186264038,1.3776088953018188,-2.3760364055633545,-3.1392838954925537,0.04083175212144852,0.7280698418617249,0.04563574120402336,0.055065710097551346,0.7986066937446594,0.08501838147640228,0.04151560366153717
727,1,0.34471985697746277,0.5853365659713745,1,1,0,0,0,0,1,2.8157215118408203,0.0958738625049591,0.6075375080108643,-2.1357548236846924,-1.9207375049591064,0.612459123134613,1.3528603315353394,0.9435194730758667,0.5239500999450684,0.6473788619041443,0.10566990822553635,0.12777934968471527,0.6485015153884888,0.7945968508720398
730,1,0.45996102690696716,0.6130049228668213,1,0,1,0,0,0,1,1.8251993656158447,-2.4411447048187256,3.829996109008789,-1.80137300491333,-3.854912281036377,2.2537357807159424,2.9947495460510254,0.8611888289451599,0.0800885334610939,0.9787515997886658,0.14168401062488556,0.02073635905981064,0.90497225522995,0.9523363709449768
734,1,0.15781642496585846,0.539372444152832,1,0,1,0,1,0,1,-0.7998870611190796,-1.9743196964263916,0.7315254807472229,-2.2076075077056885,-2.1252260208129883,-1.2380887269973755,1.143118977546692,0.3100496828556061,0.12192565202713013,0.6751399040222168,0.09906940907239914,0.10666905343532562,0.22476884722709656,0.7582517862319946
736,1,0.20668289065361023,0.5514875650405884,1,0,0,0,0,1,1,0.4030414819717407,-0.8665168285369873,0.49835827946662903,-2.042602062225342,-1.4878723621368408,-0.6984279155731201,0.30187323689460754,0.5994181632995605,0.2959795892238617,0.6220734119415283,0.11480202525854111,0.18424129486083984,0.3321608901023865,0.5749003887176514
74,0,0.027963202446699142,0.506990373134613,0,0,0,0,0,0,1,-4.45382833480835,-3.0785655975341797,-2.0945491790771484,-2.858626365661621,-2.316680908203125,-4.2224602699279785,-3.298969268798828,0.01150015089660883,0.044000111520290375,0.10962774604558945,0.05423711985349655,0.08975084125995636,0.014450643211603165,0.035606566816568375
740,1,0.6079452633857727,0.6474719643592834,1,0,1,1,0,1,1,2.845299482345581,1.4654451608657837,1.9402896165847778,3.09555983543396,-1.5516732931137085,5.755022048950195,3.8703458309173584,0.9450751543045044,0.8123641014099121,0.8743839859962463,0.9567092061042786,0.17484472692012787,0.9968432188034058,0.9795747399330139
766,1,0.2403663992881775,0.5598039031028748,1,1,1,1,1,1,1,-0.6484078168869019,-1.0764580965042114,-0.3408401906490326,-0.007455171085894108,-1.4423545598983765,-0.4823107123374939,-0.28214743733406067,0.3433484435081482,0.25417688488960266,0.41560542583465576,0.4981362223625183,0.1911810040473938,0.3817066252231598,0.42992740869522095
768,1,0.4793585240840912,0.6175963878631592,0,1,1,1,1,1,1,2.770571231842041,1.944014072418213,1.0097626447677612,-1.5997438430786133,-2.5914196968078613,2.6784887313842773,1.8342291116714478,0.9410646557807922,0.8747924566268921,0.7329736948013306,0.1680174171924591,0.06969267874956131,0.935745358467102,0.8622647523880005
77,0,0.018588591367006302,0.5046470165252686,0,0,0,0,0,0,0,-4.328335285186768,-2.027475118637085,-3.697598695755005,-3.7259442806243896,-2.5275161266326904,-4.901196002960205,-4.087022304534912,0.013017787598073483,0.11634824424982071,0.024183625355362892,0.02352364920079708,0.07395156472921371,0.0073827714659273624,0.016511932015419006
776,1,0.3966544568538666,0.5978835821151733,1,1,0,1,1,1,1,0.37474045157432556,1.0615899562835693,1.7192245721817017,4.315502166748047,2.730340003967285,5.437209606170654,1.9122083187103271,0.5926039218902588,0.7429942488670349,0.8480288982391357,0.9868163466453552,0.9387933611869812,0.9956672191619873,0.8712670803070068
777,1,0.43158093094825745,0.6062511205673218,0,1,0,1,0,1,0,-0.4029322564601898,1.1242116689682007,1.2563424110412598,0.7259036898612976,-0.505064845085144,1.7162609100341797,0.1901843100786209,0.40060803294181824,0.7547690868377686,0.7783957719802856,0.6739057302474976,0.37635114789009094,0.8476465940475464,0.5474032759666443
78,0,0.03618641942739487,0.5090456008911133,0,0,0,0,0,0,1,-2.5471277236938477,-1.1417028903961182,-2.0354115962982178,-2.242711067199707,-1.8352340459823608,-3.852008819580078,-2.053507089614868,0.07261968404054642,0.24200785160064697,0.11553476750850677,0.09598004072904587,0.13761593401432037,0.020795399323105812,0.11369848996400833
780,1,0.5320234298706055,0.6299548745155334,0,0,1,1,0,1,1,-0.9965989589691162,-2.379915475845337,1.3088691234588623,5.611873626708984,-2.148881673812866,3.5741183757781982,1.6943469047546387,0.2696106433868408,0.08471712470054626,0.7873238325119019,0.9963590502738953,0.10443577170372009,0.9727246165275574,0.8447949886322021
783,1,0.5270170569419861,0.628787100315094,1,0,1,1,0,1,1,1.5656712055206299,-2.1293442249298096,2.0027015209198,1.6633552312850952,-4.2965874671936035,1.3340293169021606,2.6425979137420654,0.8271656632423401,0.10627726465463638,0.8810803890228271,0.8406878709793091,0.013432064093649387,0.7915063500404358,0.9335532784461975
792,1,0.35534340143203735,0.5879127383232117,0,0,1,1,0,1,0,-0.5502070188522339,0.19332385063171387,1.9068659543991089,3.595494031906128,4.271661758422852,3.657809019088745,1.4411110877990723,0.3658163547515869,0.5481809973716736,0.8706666231155396,0.9732860922813416,0.9862335920333862,0.9748594164848328,0.808626651763916
80,0,0.03457413241267204,0.5086426734924316,0,0,0,0,0,0,0,-3.4958722591400146,-1.0084749460220337,-3.0707077980041504,-4.572539806365967,-2.8592369556427,-4.150014400482178,-3.8676869869232178,0.029429905116558075,0.26727843284606934,0.044331829994916916,0.010226034559309483,0.05420580133795738,0.015519537031650543,0.02047853358089924
801,1,0.38946276903152466,0.5961533784866333,1,0,1,1,0,0,0,-0.629726767539978,-2.425278663635254,1.7632675170898438,4.6859450340271,1.143024206161499,4.234418869018555,1.6998800039291382,0.3475725054740906,0.08126527070999146,0.8536183834075928,0.9908602237701416,0.758234441280365,0.9857186675071716,0.8455190658569336
802,1,0.4737653136253357,0.6162745952606201,0,0,1,1,0,1,0,-2.6041181087493896,-3.0327110290527344,1.1999969482421875,4.185616970062256,-1.9238520860671997,1.6210112571716309,0.5002434253692627,0.06887385249137878,0.04596978425979614,0.7685242295265198,0.9850152134895325,0.12743261456489563,0.8349345326423645,0.6225165128707886
811,1,0.2552642524242401,0.5634717345237732,0,0,0,0,0,0,0,-1.7225013971328735,-1.2602958679199219,-0.6720660924911499,0.2599644958972931,0.4333045482635498,1.3184630870819092,-1.2350683212280273,0.15154924988746643,0.22092297673225403,0.33803436160087585,0.5646275281906128,0.6066625118255615,0.7889258861541748,0.22529558837413788
812,1,0.19855795800685883,0.5494770407676697,0,0,1,1,1,1,0,-2.6028940677642822,0.22074821591377258,-1.4850066900253296,1.1670637130737305,4.512054920196533,1.5660549402236938,-1.662805199623108,0.06895239651203156,0.5549640655517578,0.18467238545417786,0.7626138925552368,0.9891433119773865,0.8272204995155334,0.1593857854604721
818,1,0.5446474552154541,0.632892906665802,1,0,1,1,0,1,1,0.527937650680542,-0.6291337013244629,1.637373685836792,0.947885274887085,-2.919381618499756,2.982940673828125,1.2542554140090942,0.6290019750595093,0.34770700335502625,0.8371772170066833,0.7206896543502808,0.051203735172748566,0.9517974853515625,0.778035581111908
820,1,0.2934916019439697,0.5728507041931152,0,0,1,1,1,1,0,-0.9240052700042725,0.5244598388671875,-0.5612044334411621,2.9965524673461914,4.425930976867676,2.5435845851898193,-0.6732946038246155,0.28414249420166016,0.6281900405883789,0.36326882243156433,0.9524180889129639,0.9881783127784729,0.9271413683891296,0.33775952458381653
822,1,0.2965424656867981,0.5735970735549927,0,0,1,0,0,0,0,-2.428833484649658,-2.743013858795166,1.3231379985809326,2.4286952018737793,1.1505578756332397,1.2235630750656128,0.3004862070083618,0.08100026100873947,0.060482416301965714,0.789703369140625,0.9189894199371338,0.7596127986907959,0.772689938545227,0.574561357498169
862,0,0.13649824261665344,0.534071683883667,1,1,0,0,0,1,1,-0.9964557886123657,0.10982917994260788,-2.2054429054260254,-0.9714459180831909,-1.010671615600586,-0.870665967464447,-1.1194082498550415,0.2696388363838196,0.5274296998977661,0.0992627739906311,0.27459239959716797,0.26684844493865967,0.29511573910713196,0.24612106382846832
863,0,0.301290899515152,0.5747580528259277,1,0,0,1,0,1,1,0.32162365317344666,-1.8399534225463867,-1.070764422416687,1.7400437593460083,-1.3429678678512573,-0.10548686981201172,0.7935633063316345,0.5797199010848999,0.13705679774284363,0.2552577257156372,0.8506925702095032,0.20702241361141205,0.47365275025367737,0.6885959506034851
870,0,0.14133469760417938,0.5352749824523926,1,0,0,1,0,1,0,-1.5572348833084106,-3.404341220855713,0.09656991809606552,-0.38001179695129395,-2.105424165725708,-3.176302909851074,-1.103179931640625,0.17404377460479736,0.032160066068172455,0.5241237282752991,0.4061240553855896,0.10857073217630386,0.040067289024591446,0.2491445690393448
873,0,0.06126353144645691,0.515311062335968,0,0,0,1,0,0,0,-3.66910457611084,-2.356016159057617,-1.899773359298706,-1.4278159141540527,-2.147752285003662,-3.1405630111694336,-3.9895176887512207,0.024865243583917618,0.08658875524997711,0.13013412058353424,0.19343920052051544,0.10454145818948746,0.04146473854780197,0.01817229390144348
875,0,0.12878288328647614,0.5321512818336487,1,0,0,0,0,0,0,-2.5965301990509033,-3.7853212356567383,0.5914313197135925,-0.2803434133529663,-1.59309983253479,-3.1928040981292725,-0.34989655017852783,0.06936206668615341,0.022197648882865906,0.6436934471130371,0.4303695857524872,0.168948233127594,0.03943741321563721,0.41340750455856323
882,0,0.10761390626430511,0.5268775224685669,0,0,0,1,0,0,0,-3.1593399047851562,0.2559093236923218,-3.323162794113159,-0.6498711109161377,-2.1204123497009277,-2.4060680866241455,-2.906162738800049,0.04072483256459236,0.5636304616928101,0.034785058349370956,0.3430185914039612,0.10712862014770508,0.08271113783121109,0.05184975638985634
887,0,0.1795518547296524,0.5447677373886108,0,1,1,0,0,1,0,-2.0502028465270996,-2.740518093109131,0.17328214645385742,-0.18232403695583344,-2.543192148208618,-1.976792573928833,-0.9044450521469116,0.11403188854455948,0.060624394565820694,0.5432124137878418,0.4545448422431946,0.0728851780295372,0.12166117131710052,0.28813791275024414
89,0,-0.0779249519109726,0.4805285930633545,0,0,0,0,0,0,0,-4.555931091308594,-0.7151305675506592,-2.2853477001190186,-1.6939107179641724,1.0409483909606934,-2.143177032470703,-2.4659500122070312,0.010395512916147709,0.32846617698669434,0.09234374761581421,0.15526223182678223,0.7390329837799072,0.1049705296754837,0.07827994227409363
893,0,0.04324612766504288,0.5108098387718201,0,0,1,0,0,0,0,-2.1683461666107178,-2.748178482055664,-0.942655622959137,-2.855969190597534,-1.9435346126556396,-4.0731120109558105,-1.6414880752563477,0.10262925177812576,0.06018960475921631,0.2803642153739929,0.05437358096241951,0.12526005506515503,0.01673934981226921,0.1622626781463623
899,0,0.00978538766503334,0.5024463534355164,0,0,0,0,0,1,0,-2.5507583618164062,-3.046720504760742,-2.6961843967437744,-5.31813383102417,-2.2855589389801025,-4.993344783782959,-1.587010383605957,0.07237555086612701,0.04535927250981331,0.06319887936115265,0.0048779817298054695,0.09232604503631592,0.006737240124493837,0.16980493068695068
914,0,0.06881608814001083,0.5171972513198853,0,0,0,1,0,1,0,-4.804945468902588,-3.692868947982788,-2.066873788833618,-1.0425344705581665,-2.232738733291626,-2.959726333618164,-3.230231523513794,0.008122630417346954,0.024295490235090256,0.1123584508895874,0.2606612741947174,0.09684882313013077,0.049278829246759415,0.03804377093911171
916,0,0.05792282894253731,0.5144766569137573,0,0,1,0,0,1,0,0.41142481565475464,-2.013436794281006,-0.7590669393539429,-5.359863758087158,-1.2081446647644043,-2.7079477310180664,-0.329149067401886,0.6014294624328613,0.11779934167861938,0.3188488781452179,0.004679545294493437,0.23002949357032776,0.06250600516796112,0.41844770312309265
922,0,0.21917687356472015,0.5545758605003357,0,0,1,1,1,1,1,-2.1937992572784424,0.2110045701265335,-0.6494921445846558,1.7006605863571167,2.952087163925171,1.1836345195770264,-0.9361023902893066,0.10030870139598846,0.5525562763214111,0.34310397505760193,0.8456210494041443,0.9503620266914368,0.7656006217002869,0.28168830275535583
924,0,0.20047134160995483,0.5499506592750549,0,1,0,0,0,0,0,-2.740475654602051,-1.6749333143234253,-1.0181695222854614,0.7197326421737671,-1.3530209064483643,-0.8204905986785889,-0.6371757388114929,0.0606268048286438,0.15776754915714264,0.26538410782814026,0.6725481152534485,0.20537693798542023,0.30565953254699707,0.3458852469921112
931,0,-0.017281372100114822,0.4956797659397125,0,1,0,0,1,0,0,-5.367437839508057,-0.5504471063613892,-1.958984375,-0.047155093401670456,1.8109972476959229,-1.3451495170593262,-2.758244514465332,0.0046443999744951725,0.3657606840133667,0.12357699126005173,0.4882134199142456,0.8594823479652405,0.20666450262069702,0.059622716158628464
96,0,0.2788694500923157,0.569269061088562,0,1,1,0,0,1,0,-1.3170781135559082,2.027290105819702,-1.8425259590148926,1.1825523376464844,1.28657865524292,1.7100406885147095,-2.2015879154205322,0.21130484342575073,0.8836327195167542,0.13675282895565033,0.7654064297676086,0.7835675477981567,0.8468416333198547,0.09960798174142838
